Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
42,Me La Avente,Carin Leon,1436264,https://open.spotify.com/track/2QwMXe5zbqymDZGYsMDVqZ,2020,8,2020-08,0.006360420782826272,2QwMXe5zbqymDZGYsMDVqZ,0.723,0.909,0.48,144.533,0.0045985842259833945,0.005781622491589081,0.0030530019757566106,0.9192906970042295
43,Hasta Que Dios Diga,Anuel AA,1403694,https://open.spotify.com/track/06s3QtMJVXw1AJX3UfvZG1,2020,8,2020-08,0.006216186223652854,06s3QtMJVXw1AJX3UfvZG1,0.691,0.855,0.765,174.021,0.004295384680544122,0.00531483922122319,0.004755382461094433,1.0817469428262934
44,LA CANCIÓN,J Balvin,1318340,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18,2020,8,2020-08,0.0058382004525847535,0fea68AdmYNygeTGI4RC18,0.754,0.429,0.646,176.089,0.004402003141248904,0.0025045879941588594,0.003771477492369751,1.0280428794951966
45,+Linda,Dalex,1317371,https://open.spotify.com/track/5cBrOhKDyiJF9bPGUHKkG0,2020,8,2020-08,0.005833909286240294,5cBrOhKDyiJF9bPGUHKkG0,0.66,0.396,0.503,175.896,0.003850380128918594,0.0023102280773511564,0.0029344563709788676,1.0261613078125227
46,No Me Conoce - Remix,Jhay Cortez,1302571,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,2020,8,2020-08,0.00576836825228983,4R8BJggjosTswLxtkw8V7P,0.806,0.58,0.786,91.973,0.0046493048113456035,0.003345653586328101,0.004533937446299806,0.5305341332678525
47,Morado,J Balvin,1299938,https://open.spotify.com/track/35KmOEIUqAGn02t7n4qaIr,2020,8,2020-08,0.005756708148074182,0oMtyJ3w2mCkztYRykM8sg,0.881,0.781,0.696,97.002,0.005071659878453354,0.004495989063645936,0.00400666887105963,0.5584122037794919
48,Si Veo a Tu Mamá,Bad Bunny,1290066,https://open.spotify.com/track/41wtwzCZkXwpnakmwJ239F,2020,8,2020-08,0.005712990507049928,41wtwzCZkXwpnakmwJ239F,0.9,0.824,0.603,129.928,0.005141691456344935,0.004707504177809141,0.0034449332757511067,0.7422774305999831
49,No Te Contaron Mal,Christian Nodal,1282613,https://open.spotify.com/track/7hbk4BaF66O09R1gq0bKwj,2020,8,2020-08,0.005679985282317982,7hbk4BaF66O09R1gq0bKwj,0.644,0.654,0.568,81.409,0.0036579105218127804,0.0037147103746359602,0.003226231640356613,0.4624019218482246
50,Hola - Remix,Dalex,1225045,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,2020,8,2020-08,0.005425048374043636,5stPVcRqb4qixbafP9e8lt,0.654,0.343,0.672,181.857,0.003547981636624538,0.0018607915922969674,0.003645632507357324,0.9865830221584536
51,Yo Ya No Vuelvo Contigo - En Vivo,Lenin Ramírez,1217383,https://open.spotify.com/track/4dKY6JFNvj2yWzENIL1P6s,2020,8,2020-08,0.005391117603629553,1s59X35jDULAyOGmBuTAnd,0.643,0.541,0.35,118.199,0.003466488619133803,0.0029165946235635886,0.0018868911612703436,0.6372247096314095
52,Diosa,Myke Towers,1196718,https://open.spotify.com/track/3JHpk0DOTOzyh0777JFAky,2020,8,2020-08,0.005299603720752098,3JHpk0DOTOzyh0777JFAky,0.801,0.245,0.745,104.965,0.00424498258032243,0.001298402911584264,0.003948204771960313,0.556272904548744
53,Don't Start Now,Dua Lipa,1165292,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62,2020,8,2020-08,0.0051604353063651204,6WrI0LAC5M1Rw2MnX2ZvEg,0.794,0.677,0.793,123.941,0.004097385633253906,0.0034936147024091867,0.004092225197947541,0.6395895123061994
54,Bye Bye,Kim Loaiza,1120264,https://open.spotify.com/track/5gc6e6b4ZLAxhLeVtgWe9c,2020,8,2020-08,0.004961031139019074,4qUijfYU8EoIWiY6oSyrgT,0.624,0.527,0.624,80.132,0.0030956834307479023,0.0026144634102630523,0.0030956834307479023,0.3975373472318765
55,Dream Girl - Remix,Ir Sais,1119717,https://open.spotify.com/track/099tjv6oy2opbpCOA3nBwX,2020,8,2020-08,0.004958608777831851,099tjv6oy2opbpCOA3nBwX,0.767,0.536,0.643,169.99,0.0038032529325970296,0.0026578143049178723,0.00318838544414588,0.8429139061436364
56,Anaranjado,Jowell & Randy,1111768,https://open.spotify.com/track/0cRgJuB6TRtb5RZ2HkjSLh,2020,8,2020-08,0.004923407042772916,0cRgJuB6TRtb5RZ2HkjSLh,0.763,0.608,0.58,175.937,0.003756559573635735,0.0029934314820059325,0.002855576084808291,0.8662094648843386
57,La Santa,Bad Bunny,1104398,https://open.spotify.com/track/69vlMrzHwATKzupwNcUPyK,2020,8,2020-08,0.004890769379244881,69vlMrzHwATKzupwNcUPyK,0.744,0.586,0.868,93.037,0.0036387324181581912,0.0028659908562375,0.004245187821184556,0.455022510736806
58,Fantasias,Rauw Alejandro,1090514,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy,2020,8,2020-08,0.004829284803882162,6mAN61JH0dzyZpWslS11jy,0.879,0.788,0.703,94.004,0.0042449413426124205,0.0038054764254591435,0.0033949872171291596,0.45397208870413874
59,Ignorantes,Bad Bunny,1089523,https://open.spotify.com/track/38RIEav39FGi86jppxO0du,2020,8,2020-08,0.004824896211676425,3wYRLYuO1M88d8woWUIxct,0.85,0.505,0.536,96.029,0.004101161779924961,0.002436572586896595,0.002586144369458564,0.46332995831107543
60,Break My Heart,Dua Lipa,1086405,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT,2020,8,2020-08,0.004811088310064429,017PF4Q3l4DBUiWoXk4OWT,0.73,0.467,0.729,113.013,0.003512094466347033,0.0022467782408000883,0.0035072833780369684,0.5437155231853114
61,Amor A Primera Vista,Los Ángeles Azules,1083807,https://open.spotify.com/track/1E7RHPXA9sZ30qfms18J7J,2020,8,2020-08,0.004799583201537178,5Myb8S90Wg0yLec5kmrIGJ,0.678,0.96,0.821,170.164,0.003254117410642207,0.004607599873475691,0.003940457808462023,0.8167162759063723
62,CÓMO SE SIENTE - Remix,Jhay Cortez,1067865,https://open.spotify.com/track/2tFwfmceQa1Y6nRPhYbEtC,2020,8,2020-08,0.004728984879696753,2tFwfmceQa1Y6nRPhYbEtC,0.807,0.304,0.606,92.988,0.0038162907979152802,0.001437611403427813,0.0028657648370962324,0.4397388459932417
63,MAMACITA,Black Eyed Peas,1053247,https://open.spotify.com/track/24IgCW19L8lXKyFZwzFtD3,2020,8,2020-08,0.0046642498233259505,14wf185UxfNbSy8dwt4r4q,0.894,0.428,0.635,105.013,0.0041698393420534,0.001996298924383507,0.0029617986378119784,0.4898068666969281
64,Con Tus Besos,Eslabon Armado,1047081,https://open.spotify.com/track/6WYB1odDfMPVMyp1QxFInT,2020,8,2020-08,0.004636944011478751,6WYB1odDfMPVMyp1QxFInT,0.681,0.861,0.664,102.166,0.0031577588718170297,0.003992408793883204,0.0030789308236218904,0.473738021876738
65,Quiéreme Mientras Se Pueda,Manuel Turizo,1043932,https://open.spotify.com/track/34LI7rwi9H8w2S5KTHnv1M,2020,8,2020-08,0.004622998827971317,34LI7rwi9H8w2S5KTHnv1M,0.793,0.81,0.782,143.86,0.0036660380705812548,0.003744629050656767,0.00361518508347357,0.6650646113919537
66,PORFA,Feid,1034632,https://open.spotify.com/track/4TOmcZvw0gHa7GiXRbcYAW,2020,8,2020-08,0.004581814259340283,5CGRlMZ2SIEkgpnrMqoHnY,0.843,0.542,0.549,83.982,0.003862469420623858,0.0024833433285624336,0.0025154160283778156,0.3847899251279156
67,Tattoo,Rauw Alejandro,1029175,https://open.spotify.com/track/7na7Bk98usp84FaOJFPv3d,2020,8,2020-08,0.004557648217295169,1Srt81FTalOhRw7t7l8Yh8,0.862,0.596,0.4,122.963,0.003928692763308436,0.0027163583375079204,0.0018230592869180676,0.5604220977432658
68,La Difícil,Bad Bunny,1028235,https://open.spotify.com/track/6NfrH0ANGmgBXyxgV2PeXt,2020,8,2020-08,0.0045534854759496654,6NfrH0ANGmgBXyxgV2PeXt,0.685,0.761,0.848,179.87,0.003119137551025521,0.0034652024471976952,0.0038613556836053164,0.8190354325590663
69,ily (i love you baby) (feat. Emilee),Surf Mesa,991452,https://open.spotify.com/track/62aP9fBQKYKxi7PDXwcUAS,2020,8,2020-08,0.004390593864341565,62aP9fBQKYKxi7PDXwcUAS,0.674,0.33,0.774,112.05,0.0029592602645662153,0.0014488959752327166,0.0033983196510003716,0.4919660424994724
70,Si Me Dices Que Sí,Reik,990885,https://open.spotify.com/track/56Ta1O7Jxxpjnc6cWdDKUo,2020,8,2020-08,0.004388082934189544,56Ta1O7Jxxpjnc6cWdDKUo,0.578,0.216,0.634,183.89,0.0025363119359615564,0.0009478259137849415,0.002782044580276171,0.8069245707681152
71,AYAYAY!,Christian Nodal,985920,https://open.spotify.com/track/7iQc2DabEtzp60faOO9EmN,2020,8,2020-08,0.004366095688678459,7iQc2DabEtzp60faOO9EmN,0.668,0.736,0.636,147.883,0.0029165519200372108,0.003213446426867346,0.0027768368579995,0.6456713287288366
72,Roses - Imanbek Remix,SAINt JHN,983578,https://open.spotify.com/track/2Wo6QQD1KMDWeFkkjLqwx5,2020,8,2020-08,0.0043557242629006215,0zLCBJZSiELJf02ucPP9wb,0.769,0.863,0.719,121.955,0.003349551958170578,0.0037589900388832363,0.003131765745025547,0.5312023524820453
73,11 PM,Maluma,982867,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,2020,8,2020-08,0.004352575636202056,7KbF6AdprOXEEHlsq11Z6d,0.777,0.68,0.712,95.692,0.0033819512693289977,0.0029597514326173986,0.003099033852975864,0.41650666777944717
74,Vete,Bad Bunny,977006,https://open.spotify.com/track/2n7ohqg1s68ToAHh4u9mcW,2020,8,2020-08,0.004326620501068025,5DxXgozhkPLgrbKFY91w0c,0.886,0.526,0.672,91.976,0.0038333857639462707,0.0022758023835617812,0.0029074889767177134,0.3979452472062327
75,A Mí,Rels B,974109,https://open.spotify.com/track/7MmrcXVA7A5zZ2CbDuGHNa,2020,8,2020-08,0.004313791286517045,6ScJMrlpiLfZUGtWp4QIVt,0.674,0.773,0.695,151.486,0.0029074953271124885,0.0033345606644776763,0.002998084944129346,0.653478986829321
76,Oye Pablo,Danna Paola,957315,https://open.spotify.com/track/6vruVVMkk7YGKzkuIrtOWz,2020,8,2020-08,0.004239419926776228,1Hu3v5cB7TrKdfZ1taqS9E,0.699,0.52,0.65,179.84,0.0029633545288165835,0.0022044983619236387,0.0027556229524045486,0.7624172796314369
77,Palabra de Hombre,El Fantasma,951592,https://open.spotify.com/track/4UiaP0wBuy9N9voD91OZOg,2020,8,2020-08,0.004214075917499303,4UiaP0wBuy9N9voD91OZOg,0.575,0.563,0.374,79.123,0.0024230936525620993,0.0023725247415521075,0.0015760643931447395,0.3334303288202974
78,Callaita,Bad Bunny,942868,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,2020,8,2020-08,0.004175442135054447,2TH65lNHgvLxCKXM3apjxI,0.61,0.244,0.624,176.169,0.002547019702383213,0.0010188078809532852,0.002605475892273975,0.735583465490407
79,Ahora Te Puedes Marchar,Luis Miguel,942423,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E,2020,8,2020-08,0.004173471475587694,1uKjQoh8JZj9ryuYRhpd7E,0.78,0.909,0.877,133.263,0.0032553077509584016,0.003793685571309214,0.0036601344840904077,0.5561693292512428
80,Fuentes de Ortiz,Ed Maverick,940695,https://open.spotify.com/track/0akyEssGRVHstqCSWXusJL,2020,8,2020-08,0.004165819117029153,0akyEssGRVHstqCSWXusJL,0.83,0.189,0.159,104.95,0.0034576298671341967,0.00078733981311851,0.0006623652396076353,0.43720271633220964
81,Amarillo,J Balvin,936808,https://open.spotify.com/track/6zEgnpM0qYmHLDnh8WPejL,2020,8,2020-08,0.004148605738720677,6OsbuHK5jQ626AAius3Cqx,0.876,0.962,0.85,122.666,0.003634178627119313,0.003990958720649291,0.0035263148779125755,0.5088928715459106
82,Sigues Con El - Remix,Arcangel,930498,https://open.spotify.com/track/4Pu0a2TuHOYtI4CCE3HEXI,2020,8,2020-08,0.004120662230326932,4Pu0a2TuHOYtI4CCE3HEXI,0.747,0.736,0.693,175.994,0.003078134686054218,0.0030328074015206216,0.0028556189256165633,0.725211828564158
83,PAM,Justin Quiles,928049,https://open.spotify.com/track/0eeKDrQxjqNl5bX5VCHDcn,2020,8,2020-08,0.004109816960587426,0eeKDrQxjqNl5bX5VCHDcn,0.889,0.776,0.863,112.953,0.003653627277962222,0.0031892179614158426,0.0035467720369869488,0.46421615514923154
84,Ramito De Violetas,Mi Banda El Mexicano,919831,https://open.spotify.com/track/7BwEomcUntwQkSWf3U0Yxl,2020,8,2020-08,0.004073423972951959,6sRaqq9SYsSTPvrWkL1sRy,0.869,0.889,0.805,125.235,0.0035398054324952523,0.0036212739119542915,0.0032791062982263273,0.5101352512526386
85,Caramelo - Remix,Ozuna,907154,https://open.spotify.com/track/2uu2aGqA2UblCg581Q7l1g,2020,8,2020-08,0.0040172845346147954,2uu2aGqA2UblCg581Q7l1g,0.754,0.62,0.796,168.045,0.003029032539099556,0.0024907164114611733,0.003197758489553377,0.6750845796193432
86,Cabrón y Vago - En Vivo,El Fantasma,896247,https://open.spotify.com/track/4nbWX2HzrOEnX4xxvYRCyU,2020,8,2020-08,0.003968983449662247,4nbWX2HzrOEnX4xxvYRCyU,0.547,0.876,0.638,176.277,0.0021710339469652494,0.003476829501904129,0.0025322114408845137,0.6996404955561119
87,Tutu,Camilo,890620,https://open.spotify.com/track/1Ol5LmdNDNpFu1oNwfgkux,2020,8,2020-08,0.003944064571416352,1nocRtwyNPVtGcIJqfgdzZ,0.731,0.94,0.832,146.013,0.0028831112017053536,0.003707420697131371,0.003281461723418405,0.5758847002662159
88,Ayer Me Llamó Mi Ex (feat. Lenny Santos),KHEA,889050,https://open.spotify.com/track/6C6mUonH6MNdSg5pw7kOc9,2020,8,2020-08,0.0039371119076797145,6C6mUonH6MNdSg5pw7kOc9,0.752,0.553,0.716,117.007,0.0029607081545751455,0.002177222884946882,0.0028189721258986755,0.4606696529818804
89,PA' ROMPERLA,Bad Bunny,883783,https://open.spotify.com/track/5XqCz18k96K8tx6DAYM97i,2020,8,2020-08,0.003913787270800181,5XqCz18k96K8tx6DAYM97i,0.772,0.697,0.83,94.011,0.0030214437730577397,0.002727909727747726,0.00324844343476415,0.3679390551151958
90,Gitana,Leon Leiden,883016,https://open.spotify.com/track/4Jg49z7NSRbWaKm3h1w0Dk,2020,8,2020-08,0.003910390651000181,2LmG3SppmcyCIk5H5JXUjz,0.479,0.805,0.593,86.092,0.0018730771218290869,0.003147864474055146,0.0023188616560431076,0.3366533519259076
91,Prometiste,Pepe Aguilar,870965,https://open.spotify.com/track/2UypFzxfaYgMUnQX2k4qtj,2020,8,2020-08,0.0038570234212611924,2UypFzxfaYgMUnQX2k4qtj,0.602,0.603,0.398,126.285,0.0023219280995992377,0.002325785123020499,0.0015350953216619547,0.4870842027539697
92,Caballero,Alejandro Fernández,858496,https://open.spotify.com/track/6jrK6Y8d9tvjAjurI4W99u,2020,8,2020-08,0.003801805100157926,5DL6BDuqhnQw8HfIvUYkm9,0.505,0.534,0.411,101.69,0.0019199115755797525,0.0020301639234843326,0.0015625418961649074,0.38660556063505946
93,Ya Me Enteré,Chayín Rubio,848226,https://open.spotify.com/track/4ggabbjjuHrG06SsYnqvEs,2020,8,2020-08,0.003756324936734192,4ggabbjjuHrG06SsYnqvEs,0.657,0.687,0.591,132.041,0.0024679054834343644,0.00258059523153639,0.0022199880376099074,0.4959889009713194
94,Si Estuviésemos Juntos,Bad Bunny,846077,https://open.spotify.com/track/35wvL50xvKpCHEJPxLOLPI,2020,8,2020-08,0.003746808201466655,35wvL50xvKpCHEJPxLOLPI,0.672,0.158,0.594,171.854,0.0025178551113855924,0.0005919956958317314,0.002225604071671193,0.6439039766548506
95,Me Dediqué a Perderte,Alejandro Fernández,841576,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr,2020,8,2020-08,0.003726875755938881,4NUt1fcnO9aQAELBgXq3Kr,0.642,0.465,0.442,148.01,0.0023926542353127616,0.00173299722651158,0.0016472790841249854,0.5516148806365138
96,WAP (feat. Megan Thee Stallion),Cardi B,840923,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih,2020,8,2020-08,0.0037239839792382297,4Oun2ylbjFKMPTiaSbbCih,0.935,0.357,0.454,133.073,0.003481925020587745,0.001329462280588048,0.0016906887265741564,0.495561720069169
97,La Bella y la Bestia,Reik,840705,https://open.spotify.com/track/0G0p7mc4wEaQTsUpzEmkEs,2020,8,2020-08,0.003723018577521933,0G0p7mc4wEaQTsUpzEmkEs,0.625,0.566,0.759,89.951,0.0023268866109512083,0.0021072285148774138,0.002825771100339147,0.33488924406667536
98,CANCIÓN CON YANDEL,Yandel,839462,https://open.spotify.com/track/3pm4XtcsRIFFtH2UErk62R,2020,8,2020-08,0.0037175140163597416,3pm4XtcsRIFFtH2UErk62R,0.75,0.495,0.741,79.968,0.002788135512269806,0.0018401694380980721,0.0027546778861225686,0.29728216086025583
99,A Tu Merced,Bad Bunny,827074,https://open.spotify.com/track/4r9jkMEnArtWGH2rL2FZl0,2020,8,2020-08,0.003662654399563908,4r9jkMEnArtWGH2rL2FZl0,0.86,0.887,0.791,92.023,0.003149882783624961,0.0032487744524131866,0.0028971596300550514,0.3370484458110695
100,Mala Fama,Danna Paola,812790,https://open.spotify.com/track/2D9itdl85AQVNpTfrxvUGj,2020,8,2020-08,0.0035993984449052305,4lInievSymqKTddxwtXYfl,0.763,0.818,0.578,175.959,0.002746341013462691,0.0029443079279324784,0.002080452301155223,0.6333465509670795
101,China,Anuel AA,810020,https://open.spotify.com/track/0KkIkfsLEJbrcIhYsCL7L5,2020,8,2020-08,0.003587131643280718,2ksOAxtIxY8yElEWw8RhgK,0.786,0.609,0.808,105.027,0.0028194854716186444,0.0021845631707579573,0.0028984023677708203,0.376745675098844
102,La Incondicional,Luis Miguel,807704,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b,2020,8,2020-08,0.0035768753571571187,6F9yAYUaNbUhdlQyt5uZ3b,0.374,0.283,0.727,155.127,0.0013377513835767625,0.0010122557260754646,0.0026003883846532254,0.5548699435297124
103,El Güero (Feat. Marca MP),Grupo Firme,805668,https://open.spotify.com/track/2MeEuwplwbbjZ7hxRI6viw,2020,8,2020-08,0.00356785903654069,2MeEuwplwbbjZ7hxRI6viw,0.625,0.846,0.554,111.911,0.002229911897837931,0.0030184087449134237,0.0019765939062435425,0.39928267263830514
104,Madrid (feat. Myke Towers),Maluma,789068,https://open.spotify.com/track/19OXtYzrJyCrQvTbfukt4H,2020,8,2020-08,0.003494346795758413,19OXtYzrJyCrQvTbfukt4H,0.764,0.802,0.741,170.081,0.0026696809519594273,0.002802466130198247,0.002589310975656984,0.5943219973693866
105,Sodio,Danna Paola,788249,https://open.spotify.com/track/7jYZU1CIruZU3puB5tiYiW,2020,8,2020-08,0.0034907198966499377,7jYZU1CIruZU3puB5tiYiW,0.651,0.433,0.761,89.024,0.0022724586527191094,0.001511481715249423,0.0026564378413506027,0.3107578480793641
106,TKN (feat. Travis Scott),ROSALÍA,781259,https://open.spotify.com/track/4w47S36wQGBhGg073q3nt7,2020,8,2020-08,0.0034597650434530637,4w47S36wQGBhGg073q3nt7,0.776,0.485,0.509,94.634,0.0026847776737195777,0.0016779860460747358,0.0017610204071176094,0.32741140512213723
107,Flexin',Lit Killah,773198,https://open.spotify.com/track/0hwEhPxCBLKiqeBMZavGAv,2020,8,2020-08,0.00342406732219126,7mpoOB5YMpPnbllsALgSfr,0.605,0.517,0.868,147.937,0.0020715607299257124,0.0017702428055728814,0.0029720904356620136,0.5065462474430085
108,Adiós Amor,Christian Nodal,769211,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y,2020,8,2020-08,0.003406411099058794,63bmZnBN1CiJ9sA4qTEe8y,0.433,0.722,0.431,177.732,0.0014749760058924578,0.002459428813520449,0.00146816318369434,0.6054282574579176
109,RITMO (Bad Boys For Life),Black Eyed Peas,762691,https://open.spotify.com/track/4NCsrTzgVfsDo8nWyP8PPc,2020,8,2020-08,0.0033775376165346713,6cy3ki60hLwimwIje7tALf,0.721,0.667,0.716,104.994,0.0024352046215214977,0.002252817590228626,0.0024183169334388247,0.3546211845104413
110,Probablemente,Christian Nodal,759575,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z,2020,8,2020-08,0.0033637385718191548,4prmUBle7TtAeeUgCnsc3Z,0.589,0.604,0.49,160.179,0.001981242018801482,0.0020316980973787693,0.0016482319001913858,0.5388002806954204
111,Por Primera Vez,Camilo,754935,https://open.spotify.com/track/0pgj4EzB1XRqgZemoMNG5D,2020,8,2020-08,0.003343190571986036,0gWbAFRcUyZKdfUxEOuOiD,0.716,0.707,0.588,165.896,0.0023937244495420016,0.0023636357343941273,0.001965796056327789,0.5546219431301954
112,El Envidioso,Los Dos Carnales,751720,https://open.spotify.com/track/53PoPAD389bBE4ePYuT95g,2020,8,2020-08,0.003328953110894769,53PoPAD389bBE4ePYuT95g,0.719,0.861,0.577,78.77,0.002393517286733339,0.002866228628480396,0.0019208059449862815,0.26222163654518094
113,Say So,Doja Cat,751508,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,2020,8,2020-08,0.003328014279867912,3Dv1eDb0MEgF93GpLXlucZ,0.787,0.786,0.673,110.962,0.002619147238256047,0.002615819223976179,0.002239753610351105,0.3692831205227033
114,La Forma en Que Me Miras,Super Yei,750202,https://open.spotify.com/track/57Ba26w9eoXx8BBUNgRNLV,2020,8,2020-08,0.003322230726466607,6t94PGXYAuo9GbJEnMpPcW,0.656,0.573,0.662,189.983,0.0021793833565620945,0.0019036382062653657,0.002199316740920894,0.6311673601063055
115,Amor Tumbado,Natanael Cano,749278,https://open.spotify.com/track/5aJ1M43pinROpwaPnO8KRj,2020,8,2020-08,0.0033181388402929433,5aJ1M43pinROpwaPnO8KRj,0.535,0.458,0.714,100.059,0.0017752042795567248,0.001519707588854168,0.002369151131969161,0.3320096542208716
116,El Efecto - Remix,Rauw Alejandro,747651,https://open.spotify.com/track/74j34STf8L6uADnTN69ohv,2020,8,2020-08,0.003310933755006632,74j34STf8L6uADnTN69ohv,0.771,0.931,0.769,167.969,0.0025527299251101136,0.0030824793259111747,0.0025461080576001,0.556134231894709
117,Tal Vez,Paulo Londra,738920,https://open.spotify.com/track/5jW3rF4URMdK7tO2xjS5EI,2020,8,2020-08,0.0032722689734240983,7Aiq4g8tSExAM2qUNkiHbZ,0.385,0.561,0.645,182.809,0.001259823554768278,0.0018357428940909194,0.0021106134878585434,0.598200218762686
118,Cada Vez Te Extraño Más,Grupo Firme,738631,https://open.spotify.com/track/70w1mwTod6NgCNV6e7ZlIQ,2020,8,2020-08,0.0032709891518827683,70w1mwTod6NgCNV6e7ZlIQ,0.358,0.535,0.465,87.706,0.001171014116374031,0.001749979196257281,0.0015210099556254874,0.2868853745550301
119,Brillas,León Larregui,730881,https://open.spotify.com/track/6VuUMo1TusnqBxLTnr3hOI,2020,8,2020-08,0.003236668678023573,6VuUMo1TusnqBxLTnr3hOI,0.625,0.274,0.433,93.041,0.002022917923764733,0.0008868472177784591,0.0014014775375842071,0.3011428904719912
120,Ride It,Regard,728032,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2020,8,2020-08,0.003224052028988109,2tnVG71enUj33Ic2nFN6kZ,0.88,0.884,0.751,117.948,0.002837165785509536,0.0028500619936254884,0.00242126307377007,0.38027048871508945
121,Me Rehúso,Danny Ocean,727917,https://open.spotify.com/track/6ifUES3keWjwXgae8pXI3o,2020,8,2020-08,0.0032235427574405203,6De0lHrwBfPfrhorm9q1Xl,0.744,0.426,0.804,104.823,0.0023983158115357473,0.0013732292146696615,0.0025917283769821783,0.33790142246318766
122,Quizas,Rich Music LTD,723794,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe,2020,8,2020-08,0.003205284265347429,5Id5B3dxJZhPcV9GzgYZZe,0.727,0.677,0.815,176.075,0.0023302416609075807,0.0021699774476402096,0.0026123066762581545,0.5643704270210486
123,Arriba,Natanael Cano,721101,https://open.spotify.com/track/6MOjqs7ngSnZz3J5GZLAfm,2020,8,2020-08,0.003193358454237388,6MOjqs7ngSnZz3J5GZLAfm,0.579,0.184,0.577,112.287,0.0018489545450034476,0.0005875779555796793,0.0018425678280949728,0.35857264075095363
