Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
174,Disfruto Lo Malo,Junior H,542232,https://open.spotify.com/track/7LH2UUuyMHt7035PLZQ8wx,2020,07,2020-07,0.0027061764407754897,7LH2UUuyMHt7035PLZQ8wx
175,Bohemian Rhapsody - Remastered 2011,Queen,541594,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,2020,07,2020-07,0.0027029923045216084,7tFiyTwD0nx5a1eklYtX2J
176,Amargo Adiós,Inspector,538333,https://open.spotify.com/track/0zCOT028cU3DeCqN1G18wE,2020,07,2020-07,0.002686717275800749,0zCOT028cU3DeCqN1G18wE
177,El Sol No Regresa,La Quinta Estacion,537606,https://open.spotify.com/track/2awKQgW88iq9jFM54VaCAp,2020,07,2020-07,0.00268308895753026,0c8f8b76ThPP2MInXEZyTY
178,Every Breath You Take,The Police,537479,https://open.spotify.com/track/1JSTJqkT5qHq8MDJnJbRE1,2020,07,2020-07,0.002682455124764989,1JSTJqkT5qHq8MDJnJbRE1
179,Ella,Junior H,537058,https://open.spotify.com/track/0tKl8ZVM6xJkhznvJAS3Nq,2020,07,2020-07,0.002680353994102161,5YYW3yRktprLRr47WK219Y
180,La Difícil,Camilo,535232,https://open.spotify.com/track/6fNJm8sYmCBbmkKpKgTReA,2020,07,2020-07,0.002671240776547948,6NfrH0ANGmgBXyxgV2PeXt
181,Ya Me Enteré,Reik,533806,https://open.spotify.com/track/0lPXFrKyl8HkdQ2E6NmNja,2020,07,2020-07,0.0026641238826638804,4ggabbjjuHrG06SsYnqvEs
182,El Amor No Fue Pa´ Mí - En Vivo,Grupo Firme,533658,https://open.spotify.com/track/3dkEwOKhFselY2m22Nj2vi,2020,07,2020-07,0.0026633852429059266,3dkEwOKhFselY2m22Nj2vi
183,Infeliz,Arcangel,531377,https://open.spotify.com/track/4z6wo6PJG4Fve45OXK6D9m,2020,07,2020-07,0.0026520012071769234,4z6wo6PJG4Fve45OXK6D9m
184,Hasta Que Me Olvides,Luis Miguel,527009,https://open.spotify.com/track/6vPAmoERUMRoTZaCCSWQ12,2020,07,2020-07,0.0026302013526989373,6vPAmoERUMRoTZaCCSWQ12
185,Si Tu Amor No Vuelve,Carin Leon,526848,https://open.spotify.com/track/2SLDBgw3EFfeZ50AXxfcSf,2020,07,2020-07,0.002629397832421704,6xnjB5xkhzYzyrtsUAHHWJ
186,In Your Eyes,The Weeknd,525832,https://open.spotify.com/track/7szuecWAPwGoV1e5vGu8tl,2020,07,2020-07,0.002624327170299535,7szuecWAPwGoV1e5vGu8tl
187,Miami Vibe,Adriel Favela,525068,https://open.spotify.com/track/6ZUBqOrjrdmkP4eLQLBeaq,2020,07,2020-07,0.0026205141920895574,6ZUBqOrjrdmkP4eLQLBeaq
188,UN PESO,J Balvin,524991,https://open.spotify.com/track/7hynhxDoDpgMIV12JuVtNa,2020,07,2020-07,0.0026201298997830546,7hynhxDoDpgMIV12JuVtNa
189,Locura,Cali Y El Dandee,523530,https://open.spotify.com/track/5379uuUPHodsdVhy8pIAAr,2020,07,2020-07,0.002612838327577849,5379uuUPHodsdVhy8pIAAr
190,Así Es la Vida,Elefante,522806,https://open.spotify.com/track/3q2aVABxuztNi3iS6h6qdB,2020,07,2020-07,0.002609224981734886,3q2aVABxuztNi3iS6h6qdB
191,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix",Justin Quiles,520508,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6,2020,07,2020-07,0.002597756102249902,1ndyl3wJCFs872XZ3ztPk6
192,La Dosis Perfecta,Panteon Rococo,519169,https://open.spotify.com/track/5bymCzswBkt0deeD1hlTIq,2020,07,2020-07,0.0025910734087640904,5bymCzswBkt0deeD1hlTIq
193,La Chica De Humo - MTV Unplugged,Emmanuel,519058,https://open.spotify.com/track/4ozSZEX79T7QuDaifobXLO,2020,07,2020-07,0.002590519428945625,51bsCoWIasd70N296fUQgK
194,Con Calma,Daddy Yankee,513862,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,2020,07,2020-07,0.0025645871844704386,5w9c2J52mkdntKOmRLeM2m
195,Rosas,La Oreja de Van Gogh,512533,https://open.spotify.com/track/4waqcUQWdj0yH26STWl2Rq,2020,07,2020-07,0.0025579543990763808,06p2Ij0lXD45LODQDCov0u
196,Si Te Pudiera Mentir,Calibre 50,512365,https://open.spotify.com/track/3p6eieHX6oEOzJStPtEsLu,2020,07,2020-07,0.00255711594313492,3p6eieHX6oEOzJStPtEsLu
197,Dime Cuantas Veces (Remix) [feat. Justin Quiles],Micro TDH,512096,https://open.spotify.com/track/4MWb6mltydQn84NrTm7Gpl,2020,07,2020-07,0.0025557734154667473,4MWb6mltydQn84NrTm7Gpl
198,G.P.S. - con Aleman,Trueno,511610,https://open.spotify.com/track/7JS743HRDpx2NvoNQ39p4O,2020,07,2020-07,0.0025533478822075207,03e3pnRddWmYOVQlzs3Qnb
199,Canela,Nanpa Básico,510049,https://open.spotify.com/track/1yTJg3lyUPmwbnve82twH5,2020,07,2020-07,0.002545557229084779,1yTJg3lyUPmwbnve82twH5
200,Pa Mí - Remix,Dalex,509911,https://open.spotify.com/track/7g8YaUQABMal0zWe7a2ijz,2020,07,2020-07,0.002544868497418579,7g8YaUQABMal0zWe7a2ijz
1,Hawái,Maluma,12252293,https://open.spotify.com/track/1yoMvmasuxZfqHEipJhRbp,2020,08,2020-08,0.0542586453705425,0GzuHFG4Ql6DoyxFRnIk3F
2,La Jeepeta - Remix,Nio Garcia,4439714,https://open.spotify.com/track/6bvfJf4KjonPMuPfGfy3S2,2020,08,2020-08,0.019661043648942507,1mohfLaTJtB2RplHLQVM70
3,Relación,Sech,3844414,https://open.spotify.com/track/3ZG8N7aWw2meb6UrI5ZmnZ,2020,08,2020-08,0.0170247884117323,35UUpTmrcFXNIVIN26ujXl
4,Caramelo,Ozuna,3491092,https://open.spotify.com/track/3gD4J3RUHy4OUuZ3qAiaiG,2020,08,2020-08,0.015460120222715696,3gD4J3RUHy4OUuZ3qAiaiG
5,"Ay, DiOs Mío!",KAROL G,3478672,https://open.spotify.com/track/7x4ASXYEKfQBCewcZhK776,2020,08,2020-08,0.015405118895576185,63qxoiGA8qHGXoDzzvZ704
7,Tattoo - Remix with Camilo,Rauw Alejandro,3232817,https://open.spotify.com/track/4ZRrLHqzhGRXYj2qcB4s5S,2020,08,2020-08,0.014316362753556506,4ZRrLHqzhGRXYj2qcB4s5S
8,Azul,J Balvin,2866935,https://open.spotify.com/track/2lCkncy6bIB0LTMT7kvrD1,2020,08,2020-08,0.012696073254646806,60BMsBbfqhN1l7Vys7Q6s9
9,UN DIA (ONE DAY) (Feat. Tainy),J Balvin,2858273,https://open.spotify.com/track/0EhpEsp4L0oRGM0vmeaN5e,2020,08,2020-08,0.012657714035992824,0EhpEsp4L0oRGM0vmeaN5e
10,La Curiosidad,Jay Wheeler,2818511,https://open.spotify.com/track/4HYDUMY0xSpeBr0AMY9cUz,2020,08,2020-08,0.012481630077078072,4HYDUMY0xSpeBr0AMY9cUz
11,Mi Cuarto,Jerry Di,2757440,https://open.spotify.com/track/6fmQjRuo7XvRFCK2qex5hQ,2020,08,2020-08,0.01221118031461937,6fmQjRuo7XvRFCK2qex5hQ
13,Djadja (feat. Maluma) - Remix,Aya Nakamura,2499648,https://open.spotify.com/track/6AzKhCHOms83jvNVLsz0Bt,2020,08,2020-08,0.01106956178596005,6AzKhCHOms83jvNVLsz0Bt
14,Blinding Lights,The Weeknd,2377396,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b,2020,08,2020-08,0.01052817513173626,0VjIjW4GlUZAMYd2vXMi3b
15,Pa' Olvidarme De Ella,Piso 21,2332071,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh,2020,08,2020-08,0.010327455715262964,1cVlW9WQiGlFdWUXFdFZGh
16,Se Me Olvidó,Christian Nodal,2104933,https://open.spotify.com/track/7paFC3FEu1WtPVP4Do6VZN,2020,08,2020-08,0.009321586838949424,7paFC3FEu1WtPVP4Do6VZN
17,Rojo,J Balvin,1980773,https://open.spotify.com/track/380HmhwTE2NJgawn1NwkXi,2020,08,2020-08,0.008771750705483911,4zrkgzHl26rkCADbWe1PKw
18,ADMV,Maluma,1977166,https://open.spotify.com/track/4j3iq13kHs5PB94jdTp3Y3,2020,08,2020-08,0.008755777292682605,3eJMSq78dDaFb7VvhNFnq6
19,Safaera,Bad Bunny,1956013,https://open.spotify.com/track/2DEZmgHKAvm41k4J3R2E9Y,2020,08,2020-08,0.00866210232706408,2DEZmgHKAvm41k4J3R2E9Y
20,Elegí (feat. Dímelo Flow),Rauw Alejandro,1938780,https://open.spotify.com/track/50ZC4PM7hywH27RcCfViau,2020,08,2020-08,0.00858578687854595,50ZC4PM7hywH27RcCfViau
21,Favorito,Camilo,1923770,https://open.spotify.com/track/0jT8Nl0shPS8115is0wD2Q,2020,08,2020-08,0.008519315870465108,0Snbzbd74RLfL0i4nn1vU5
22,La Mitad,Camilo,1905739,https://open.spotify.com/track/63Zaf8Rci6eOUPqDQ4fUFx,2020,08,2020-08,0.00843946652025154,63Zaf8Rci6eOUPqDQ4fUFx
23,Yo Perreo Sola,Bad Bunny,1886595,https://open.spotify.com/track/0SqqAgdovOE24BzxIClpjw,2020,08,2020-08,0.008354688307146967,0SqqAgdovOE24BzxIClpjw
24,De Los Besos Que Te Di,Christian Nodal,1869606,https://open.spotify.com/track/1qfoq1qvZT7VwDVeekCJ97,2020,08,2020-08,0.00827945339999937,1qfoq1qvZT7VwDVeekCJ97
25,Tak Tiki Tak,Harry Nach,1805751,https://open.spotify.com/track/7gwwt1IaAWwmB7af0AcuBM,2020,08,2020-08,0.0079966748376408,7gwwt1IaAWwmB7af0AcuBM
26,Dynamite,BTS,1732560,https://open.spotify.com/track/0v1x6rN6JHRapa03JElljE,2020,08,2020-08,0.007672552282514556,4saklk6nie3yiGePpBwUoc
27,Jangueo,Alex Rose,1658596,https://open.spotify.com/track/1bRpSCFv6P2OUhciByeRYR,2020,08,2020-08,0.007345006536898874,1bRpSCFv6P2OUhciByeRYR
28,Watermelon Sugar,Harry Styles,1646181,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,2020,08,2020-08,0.0072900273520005625,6UelLqGlWMcVH1E5c4H7lY
29,Mamichula - con Nicki Nicole,Trueno,1637915,https://open.spotify.com/track/4pXW6ZAHBz7ODXTRKklWrM,2020,08,2020-08,0.007253421798849581,0TUW9faHNaBmi89wsYGp9y
30,El Mismo Aire - con Pablo Alborán,Camilo,1636127,https://open.spotify.com/track/5EbtodsuLbxrFDH6j5avVS,2020,08,2020-08,0.007245503733396646,5EbtodsuLbxrFDH6j5avVS
31,No Bailes Sola,Danna Paola,1619465,https://open.spotify.com/track/1GNSWpe2SB30zYGbNTD96b,2020,08,2020-08,0.007171716928823495,1GNSWpe2SB30zYGbNTD96b
32,Tú,Carin Leon,1615369,https://open.spotify.com/track/1nLs8r6K4YN0avBwUmmTnr,2020,08,2020-08,0.0071535780048328805,5KFHrrBMyGj5MhVbZMM3ts
33,Tusa,KAROL G,1612070,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,2020,08,2020-08,0.007138968554089463,7k4t7uLgtOxPwTpFmtJNTY
34,El Efecto,Rauw Alejandro,1607708,https://open.spotify.com/track/4SJHHpKhcuXwDsCsPqshXj,2020,08,2020-08,0.007119651662867036,4SJHHpKhcuXwDsCsPqshXj
35,Amor Tóxico,Christian Nodal,1604799,https://open.spotify.com/track/5LPlvbxA6bJQHvUW12Mr22,2020,08,2020-08,0.007106769306937178,5LPlvbxA6bJQHvUW12Mr22
36,Aquí Abajo,Christian Nodal,1601807,https://open.spotify.com/track/4FmVjrmM6DsBQMsGdc9PDa,2020,08,2020-08,0.007093519389803409,4FmVjrmM6DsBQMsGdc9PDa
37,"PORFA Remix ( Feat. Maluma, Nicky Jam, Sech) - Remix",Feid,1566120,https://open.spotify.com/track/7lUdbnz7wsv3C9zzf4WHl9,2020,08,2020-08,0.006935481357466233,7lUdbnz7wsv3C9zzf4WHl9
38,Singapur,El Alfa,1540648,https://open.spotify.com/track/4QfZYDhGZc0T2RDvGiI69E,2020,08,2020-08,0.006822679923899597,4QfZYDhGZc0T2RDvGiI69E
39,Parce (feat. Justin Quiles),Maluma,1490296,https://open.spotify.com/track/4RJz8NfIe09gpKMiRUWKhJ,2020,08,2020-08,0.006599698698124343,4RJz8NfIe09gpKMiRUWKhJ
40,Sigues Con El,Dímelo Flow,1463195,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,2020,08,2020-08,0.006479683322374917,7sQKy5vlPQllr0k9IjYJv3
41,Dance Monkey,Tones And I,1454453,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2020,08,2020-08,0.006440969827861744,2XU0oxnq2qxCpomAAuJY8K
42,Me La Avente,Carin Leon,1436264,https://open.spotify.com/track/2QwMXe5zbqymDZGYsMDVqZ,2020,08,2020-08,0.006360420782826272,2QwMXe5zbqymDZGYsMDVqZ
43,Hasta Que Dios Diga,Anuel AA,1403694,https://open.spotify.com/track/06s3QtMJVXw1AJX3UfvZG1,2020,08,2020-08,0.0062161862236528535,06s3QtMJVXw1AJX3UfvZG1
44,LA CANCIÓN,J Balvin,1318340,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18,2020,08,2020-08,0.005838200452584753,0fea68AdmYNygeTGI4RC18
45,+Linda,Dalex,1317371,https://open.spotify.com/track/5cBrOhKDyiJF9bPGUHKkG0,2020,08,2020-08,0.005833909286240294,5cBrOhKDyiJF9bPGUHKkG0
46,No Me Conoce - Remix,Jhay Cortez,1302571,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,2020,08,2020-08,0.00576836825228983,4R8BJggjosTswLxtkw8V7P
47,Morado,J Balvin,1299938,https://open.spotify.com/track/35KmOEIUqAGn02t7n4qaIr,2020,08,2020-08,0.005756708148074183,0oMtyJ3w2mCkztYRykM8sg
48,Si Veo a Tu Mamá,Bad Bunny,1290066,https://open.spotify.com/track/41wtwzCZkXwpnakmwJ239F,2020,08,2020-08,0.005712990507049928,41wtwzCZkXwpnakmwJ239F
49,No Te Contaron Mal,Christian Nodal,1282613,https://open.spotify.com/track/7hbk4BaF66O09R1gq0bKwj,2020,08,2020-08,0.005679985282317982,7hbk4BaF66O09R1gq0bKwj
50,Hola - Remix,Dalex,1225045,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,2020,08,2020-08,0.005425048374043637,5stPVcRqb4qixbafP9e8lt
51,Yo Ya No Vuelvo Contigo - En Vivo,Lenin Ramírez,1217383,https://open.spotify.com/track/4dKY6JFNvj2yWzENIL1P6s,2020,08,2020-08,0.0053911176036295526,1s59X35jDULAyOGmBuTAnd
52,Diosa,Myke Towers,1196718,https://open.spotify.com/track/3JHpk0DOTOzyh0777JFAky,2020,08,2020-08,0.005299603720752098,3JHpk0DOTOzyh0777JFAky
53,Don't Start Now,Dua Lipa,1165292,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62,2020,08,2020-08,0.00516043530636512,6WrI0LAC5M1Rw2MnX2ZvEg
54,Bye Bye,Kim Loaiza,1120264,https://open.spotify.com/track/5gc6e6b4ZLAxhLeVtgWe9c,2020,08,2020-08,0.0049610311390190735,4qUijfYU8EoIWiY6oSyrgT
55,Dream Girl - Remix,Ir Sais,1119717,https://open.spotify.com/track/099tjv6oy2opbpCOA3nBwX,2020,08,2020-08,0.004958608777831851,099tjv6oy2opbpCOA3nBwX
56,Anaranjado,Jowell & Randy,1111768,https://open.spotify.com/track/0cRgJuB6TRtb5RZ2HkjSLh,2020,08,2020-08,0.004923407042772916,0cRgJuB6TRtb5RZ2HkjSLh
57,La Santa,Bad Bunny,1104398,https://open.spotify.com/track/69vlMrzHwATKzupwNcUPyK,2020,08,2020-08,0.004890769379244881,69vlMrzHwATKzupwNcUPyK
58,Fantasias,Rauw Alejandro,1090514,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy,2020,08,2020-08,0.004829284803882162,6mAN61JH0dzyZpWslS11jy
59,Ignorantes,Bad Bunny,1089523,https://open.spotify.com/track/38RIEav39FGi86jppxO0du,2020,08,2020-08,0.004824896211676425,3wYRLYuO1M88d8woWUIxct
60,Break My Heart,Dua Lipa,1086405,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT,2020,08,2020-08,0.004811088310064429,017PF4Q3l4DBUiWoXk4OWT
61,Amor A Primera Vista,Los Ángeles Azules,1083807,https://open.spotify.com/track/1E7RHPXA9sZ30qfms18J7J,2020,08,2020-08,0.004799583201537178,5Myb8S90Wg0yLec5kmrIGJ
62,CÓMO SE SIENTE - Remix,Jhay Cortez,1067865,https://open.spotify.com/track/2tFwfmceQa1Y6nRPhYbEtC,2020,08,2020-08,0.004728984879696753,2tFwfmceQa1Y6nRPhYbEtC
63,MAMACITA,Black Eyed Peas,1053247,https://open.spotify.com/track/24IgCW19L8lXKyFZwzFtD3,2020,08,2020-08,0.0046642498233259505,14wf185UxfNbSy8dwt4r4q
64,Con Tus Besos,Eslabon Armado,1047081,https://open.spotify.com/track/6WYB1odDfMPVMyp1QxFInT,2020,08,2020-08,0.004636944011478751,6WYB1odDfMPVMyp1QxFInT
65,Quiéreme Mientras Se Pueda,Manuel Turizo,1043932,https://open.spotify.com/track/34LI7rwi9H8w2S5KTHnv1M,2020,08,2020-08,0.004622998827971317,34LI7rwi9H8w2S5KTHnv1M
66,PORFA,Feid,1034632,https://open.spotify.com/track/4TOmcZvw0gHa7GiXRbcYAW,2020,08,2020-08,0.004581814259340283,5CGRlMZ2SIEkgpnrMqoHnY
67,Tattoo,Rauw Alejandro,1029175,https://open.spotify.com/track/7na7Bk98usp84FaOJFPv3d,2020,08,2020-08,0.004557648217295169,1Srt81FTalOhRw7t7l8Yh8
68,La Difícil,Bad Bunny,1028235,https://open.spotify.com/track/6NfrH0ANGmgBXyxgV2PeXt,2020,08,2020-08,0.004553485475949666,6NfrH0ANGmgBXyxgV2PeXt
69,ily (i love you baby) (feat. Emilee),Surf Mesa,991452,https://open.spotify.com/track/62aP9fBQKYKxi7PDXwcUAS,2020,08,2020-08,0.004390593864341565,62aP9fBQKYKxi7PDXwcUAS
70,Si Me Dices Que Sí,Reik,990885,https://open.spotify.com/track/56Ta1O7Jxxpjnc6cWdDKUo,2020,08,2020-08,0.004388082934189544,56Ta1O7Jxxpjnc6cWdDKUo
71,AYAYAY!,Christian Nodal,985920,https://open.spotify.com/track/7iQc2DabEtzp60faOO9EmN,2020,08,2020-08,0.004366095688678459,7iQc2DabEtzp60faOO9EmN
72,Roses - Imanbek Remix,SAINt JHN,983578,https://open.spotify.com/track/2Wo6QQD1KMDWeFkkjLqwx5,2020,08,2020-08,0.004355724262900622,0zLCBJZSiELJf02ucPP9wb
73,11 PM,Maluma,982867,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,2020,08,2020-08,0.004352575636202056,7KbF6AdprOXEEHlsq11Z6d
74,Vete,Bad Bunny,977006,https://open.spotify.com/track/2n7ohqg1s68ToAHh4u9mcW,2020,08,2020-08,0.0043266205010680245,5DxXgozhkPLgrbKFY91w0c
75,A Mí,Rels B,974109,https://open.spotify.com/track/7MmrcXVA7A5zZ2CbDuGHNa,2020,08,2020-08,0.004313791286517045,6ScJMrlpiLfZUGtWp4QIVt
76,Oye Pablo,Danna Paola,957315,https://open.spotify.com/track/6vruVVMkk7YGKzkuIrtOWz,2020,08,2020-08,0.004239419926776228,1Hu3v5cB7TrKdfZ1taqS9E
77,Palabra de Hombre,El Fantasma,951592,https://open.spotify.com/track/4UiaP0wBuy9N9voD91OZOg,2020,08,2020-08,0.0042140759174993025,4UiaP0wBuy9N9voD91OZOg
78,Callaita,Bad Bunny,942868,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,2020,08,2020-08,0.004175442135054448,2TH65lNHgvLxCKXM3apjxI
79,Ahora Te Puedes Marchar,Luis Miguel,942423,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E,2020,08,2020-08,0.004173471475587694,1uKjQoh8JZj9ryuYRhpd7E
80,Fuentes de Ortiz,Ed Maverick,940695,https://open.spotify.com/track/0akyEssGRVHstqCSWXusJL,2020,08,2020-08,0.004165819117029153,0akyEssGRVHstqCSWXusJL
81,Amarillo,J Balvin,936808,https://open.spotify.com/track/6zEgnpM0qYmHLDnh8WPejL,2020,08,2020-08,0.004148605738720677,6OsbuHK5jQ626AAius3Cqx
82,Sigues Con El - Remix,Arcangel,930498,https://open.spotify.com/track/4Pu0a2TuHOYtI4CCE3HEXI,2020,08,2020-08,0.004120662230326932,4Pu0a2TuHOYtI4CCE3HEXI
83,PAM,Justin Quiles,928049,https://open.spotify.com/track/0eeKDrQxjqNl5bX5VCHDcn,2020,08,2020-08,0.004109816960587426,0eeKDrQxjqNl5bX5VCHDcn
84,Ramito De Violetas,Mi Banda El Mexicano,919831,https://open.spotify.com/track/7BwEomcUntwQkSWf3U0Yxl,2020,08,2020-08,0.004073423972951959,6sRaqq9SYsSTPvrWkL1sRy
85,Caramelo - Remix,Ozuna,907154,https://open.spotify.com/track/2uu2aGqA2UblCg581Q7l1g,2020,08,2020-08,0.0040172845346147954,2uu2aGqA2UblCg581Q7l1g
86,Cabrón y Vago - En Vivo,El Fantasma,896247,https://open.spotify.com/track/4nbWX2HzrOEnX4xxvYRCyU,2020,08,2020-08,0.003968983449662247,4nbWX2HzrOEnX4xxvYRCyU
87,Tutu,Camilo,890620,https://open.spotify.com/track/1Ol5LmdNDNpFu1oNwfgkux,2020,08,2020-08,0.0039440645714163515,1nocRtwyNPVtGcIJqfgdzZ
88,Ayer Me Llamó Mi Ex (feat. Lenny Santos),KHEA,889050,https://open.spotify.com/track/6C6mUonH6MNdSg5pw7kOc9,2020,08,2020-08,0.0039371119076797145,6C6mUonH6MNdSg5pw7kOc9
89,PA' ROMPERLA,Bad Bunny,883783,https://open.spotify.com/track/5XqCz18k96K8tx6DAYM97i,2020,08,2020-08,0.003913787270800181,5XqCz18k96K8tx6DAYM97i
90,Gitana,Leon Leiden,883016,https://open.spotify.com/track/4Jg49z7NSRbWaKm3h1w0Dk,2020,08,2020-08,0.0039103906510001805,2LmG3SppmcyCIk5H5JXUjz
91,Prometiste,Pepe Aguilar,870965,https://open.spotify.com/track/2UypFzxfaYgMUnQX2k4qtj,2020,08,2020-08,0.0038570234212611915,2UypFzxfaYgMUnQX2k4qtj
92,Caballero,Alejandro Fernández,858496,https://open.spotify.com/track/6jrK6Y8d9tvjAjurI4W99u,2020,08,2020-08,0.003801805100157926,5DL6BDuqhnQw8HfIvUYkm9
93,Ya Me Enteré,Chayín Rubio,848226,https://open.spotify.com/track/4ggabbjjuHrG06SsYnqvEs,2020,08,2020-08,0.003756324936734192,4ggabbjjuHrG06SsYnqvEs
94,Si Estuviésemos Juntos,Bad Bunny,846077,https://open.spotify.com/track/35wvL50xvKpCHEJPxLOLPI,2020,08,2020-08,0.003746808201466655,35wvL50xvKpCHEJPxLOLPI
95,Me Dediqué a Perderte,Alejandro Fernández,841576,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr,2020,08,2020-08,0.0037268757559388824,4NUt1fcnO9aQAELBgXq3Kr
96,WAP (feat. Megan Thee Stallion),Cardi B,840923,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih,2020,08,2020-08,0.00372398397923823,4Oun2ylbjFKMPTiaSbbCih
97,La Bella y la Bestia,Reik,840705,https://open.spotify.com/track/0G0p7mc4wEaQTsUpzEmkEs,2020,08,2020-08,0.003723018577521933,0G0p7mc4wEaQTsUpzEmkEs
98,CANCIÓN CON YANDEL,Yandel,839462,https://open.spotify.com/track/3pm4XtcsRIFFtH2UErk62R,2020,08,2020-08,0.0037175140163597416,3pm4XtcsRIFFtH2UErk62R
99,A Tu Merced,Bad Bunny,827074,https://open.spotify.com/track/4r9jkMEnArtWGH2rL2FZl0,2020,08,2020-08,0.0036626543995639076,4r9jkMEnArtWGH2rL2FZl0
100,Mala Fama,Danna Paola,812790,https://open.spotify.com/track/2D9itdl85AQVNpTfrxvUGj,2020,08,2020-08,0.0035993984449052305,4lInievSymqKTddxwtXYfl
101,China,Anuel AA,810020,https://open.spotify.com/track/0KkIkfsLEJbrcIhYsCL7L5,2020,08,2020-08,0.003587131643280718,2ksOAxtIxY8yElEWw8RhgK
102,La Incondicional,Luis Miguel,807704,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b,2020,08,2020-08,0.0035768753571571183,6F9yAYUaNbUhdlQyt5uZ3b
103,El Güero (Feat. Marca MP),Grupo Firme,805668,https://open.spotify.com/track/2MeEuwplwbbjZ7hxRI6viw,2020,08,2020-08,0.00356785903654069,2MeEuwplwbbjZ7hxRI6viw
104,Madrid (feat. Myke Towers),Maluma,789068,https://open.spotify.com/track/19OXtYzrJyCrQvTbfukt4H,2020,08,2020-08,0.003494346795758413,19OXtYzrJyCrQvTbfukt4H
105,Sodio,Danna Paola,788249,https://open.spotify.com/track/7jYZU1CIruZU3puB5tiYiW,2020,08,2020-08,0.0034907198966499377,7jYZU1CIruZU3puB5tiYiW
106,TKN (feat. Travis Scott),ROSALÍA,781259,https://open.spotify.com/track/4w47S36wQGBhGg073q3nt7,2020,08,2020-08,0.0034597650434530633,4w47S36wQGBhGg073q3nt7
107,Flexin',Lit Killah,773198,https://open.spotify.com/track/0hwEhPxCBLKiqeBMZavGAv,2020,08,2020-08,0.00342406732219126,7mpoOB5YMpPnbllsALgSfr
108,Adiós Amor,Christian Nodal,769211,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y,2020,08,2020-08,0.003406411099058794,63bmZnBN1CiJ9sA4qTEe8y
109,RITMO (Bad Boys For Life),Black Eyed Peas,762691,https://open.spotify.com/track/4NCsrTzgVfsDo8nWyP8PPc,2020,08,2020-08,0.003377537616534671,6cy3ki60hLwimwIje7tALf
110,Probablemente,Christian Nodal,759575,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z,2020,08,2020-08,0.0033637385718191543,4prmUBle7TtAeeUgCnsc3Z
111,Por Primera Vez,Camilo,754935,https://open.spotify.com/track/0pgj4EzB1XRqgZemoMNG5D,2020,08,2020-08,0.003343190571986036,0gWbAFRcUyZKdfUxEOuOiD
112,El Envidioso,Los Dos Carnales,751720,https://open.spotify.com/track/53PoPAD389bBE4ePYuT95g,2020,08,2020-08,0.0033289531108947694,53PoPAD389bBE4ePYuT95g
113,Say So,Doja Cat,751508,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,2020,08,2020-08,0.0033280142798679116,3Dv1eDb0MEgF93GpLXlucZ
114,La Forma en Que Me Miras,Super Yei,750202,https://open.spotify.com/track/57Ba26w9eoXx8BBUNgRNLV,2020,08,2020-08,0.003322230726466607,6t94PGXYAuo9GbJEnMpPcW
115,Amor Tumbado,Natanael Cano,749278,https://open.spotify.com/track/5aJ1M43pinROpwaPnO8KRj,2020,08,2020-08,0.0033181388402929433,5aJ1M43pinROpwaPnO8KRj
116,El Efecto - Remix,Rauw Alejandro,747651,https://open.spotify.com/track/74j34STf8L6uADnTN69ohv,2020,08,2020-08,0.003310933755006632,74j34STf8L6uADnTN69ohv
117,Tal Vez,Paulo Londra,738920,https://open.spotify.com/track/5jW3rF4URMdK7tO2xjS5EI,2020,08,2020-08,0.0032722689734240983,7Aiq4g8tSExAM2qUNkiHbZ
