Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
76,Lonely (with benny blanco),Justin Bieber,391641,https://open.spotify.com/track/4y4spB9m0Q6026KfkAvy9Q,2020,11,2020-11,0.0030073033885597445,4y4spB9m0Q6026KfkAvy9Q
77,0ffline (feat. bbno$),tha Supreme,384121,https://open.spotify.com/track/6ZWsKJdmoYu1oFJbzCmtK9,2020,11,2020-11,0.002949559379423905,6ZWsKJdmoYu1oFJbzCmtK9
78,SBALLO SHALLO - feat. Salmo,Vegas Jones,383554,https://open.spotify.com/track/2vGrTgyxyIpjg8ziukBiDf,2020,11,2020-11,0.00294520554256486,2vGrTgyxyIpjg8ziukBiDf
79,Per sentirmi vivo,Fasma,381720,https://open.spotify.com/track/20v9X8TV0AgwNGFT71OX3w,2020,11,2020-11,0.00293112276161338,20v9X8TV0AgwNGFT71OX3w
80,Louboutin,Vale pain,381394,https://open.spotify.com/track/7fzaDe7qR6IX2w275uX4Th,2020,11,2020-11,0.0029286194973875443,7fzaDe7qR6IX2w275uX4Th
81,Fiori di Chernobyl,Mr.Rain,380953,https://open.spotify.com/track/54PxYcGpSUCmlpGdFGTaYR,2020,11,2020-11,0.002925233179830509,54PxYcGpSUCmlpGdFGTaYR
82,ALYX (feat. Capo Plaza),Lazza,375516,https://open.spotify.com/track/5ifarM7jfplX1EqkqMHlDq,2020,11,2020-11,0.0028834839540763124,5ifarM7jfplX1EqkqMHlDq
83,Marte (feat. Izi),Gemitaiz,375195,https://open.spotify.com/track/2JYEUkULDT9o2Y4WLIDnGV,2020,11,2020-11,0.0028810190834735725,2JYEUkULDT9o2Y4WLIDnGV
84,you broke me first,Tate McRae,371728,https://open.spotify.com/track/45bE4HXI0AwGZXfZtMp8JR,2020,11,2020-11,0.002854396945219057,45bE4HXI0AwGZXfZtMp8JR
85,"WEEKEND (feat. Lazza, Madame & Massimo Pericolo)",BLOODY VINYL,368544,https://open.spotify.com/track/1FVZhwZiab6cEAxAOS9j5v,2020,11,2020-11,0.002829947886031755,1FVZhwZiab6cEAxAOS9j5v
86,For The Night (feat. Lil Baby & DaBaby),Pop Smoke,368489,https://open.spotify.com/track/0PvFJmanyNQMseIFrU708S,2020,11,2020-11,0.0028295255561777027,0PvFJmanyNQMseIFrU708S
87,Deep End,Fousheé,367204,https://open.spotify.com/track/6HlE9t71z9DjGi7KqSyEpA,2020,11,2020-11,0.002819658395042124,6HlE9t71z9DjGi7KqSyEpA
88,Via di qua (feat. Mr. Rain),J-AX,366943,https://open.spotify.com/track/1IfUEsJO6WzC9RCoIwVMIO,2020,11,2020-11,0.0028176542479165317,1s5KFG3RIwMPm0njtEfcX9
89,ROCKSTAR (feat. Roddy Ricch),DaBaby,362945,https://open.spotify.com/track/7ytR5pFWmSjzHJIeQkgog4,2020,11,2020-11,0.0027869547068892597,7ytR5pFWmSjzHJIeQkgog4
90,"Bam Bam Twist (feat. Gow Tribe, Frenetik&Orang3)",Achille Lauro,362464,https://open.spotify.com/track/5i12eplaUT5pPE5iC6B2FZ,2020,11,2020-11,0.0027832612403474594,5i12eplaUT5pPE5iC6B2FZ
91,Karaoke,Boomdabash,360811,https://open.spotify.com/track/0D4GpOPInKiPxEfQMchu4p,2020,11,2020-11,0.0027705683085520413,4nefFqiukTvjgt8hkv73PP
92,Blinding Lights,The Weeknd,360128,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b,2020,11,2020-11,0.002765323739637177,0VjIjW4GlUZAMYd2vXMi3b
93,L'ultima volta - feat. Massimo Pericolo,Emis Killa,359544,https://open.spotify.com/track/3rOw9WmYFCRLHTRcbOjhUl,2020,11,2020-11,0.0027608393644596068,3rOw9WmYFCRLHTRcbOjhUl
94,Capo,Geolier,356058,https://open.spotify.com/track/7A9lnmpkWR2tPkcPWGbMqo,2020,11,2020-11,0.002734071330437328,1KjQPDJQCUuqDj3AmfSBCa
95,Vieni con me - prod. tha Supreme,MYDRAMA,346248,https://open.spotify.com/track/4glIqTMUpxDxiXbUdLNido,2020,11,2020-11,0.002658743041923686,4glIqTMUpxDxiXbUdLNido
96,BABY (feat. Rosa Chemical),BLOODY VINYL,344628,https://open.spotify.com/track/3jtMheZu2P0tbWzAYYWhvS,2020,11,2020-11,0.0026463035080407,3jtMheZu2P0tbWzAYYWhvS
97,blun7 a swishland,tha Supreme,342712,https://open.spotify.com/track/7HwvPmK74MBRDhCIyMXReP,2020,11,2020-11,0.0026315910716704512,7HwvPmK74MBRDhCIyMXReP
98,Non mi basta più (feat. Chiara Ferragni),Baby K,341082,https://open.spotify.com/track/5ZUeBvBEH8hpdLMW3yCmHb,2020,11,2020-11,0.002619074750541273,5ZUeBvBEH8hpdLMW3yCmHb
99,Life Goes On,BTS,338011,https://open.spotify.com/track/249gnXrbfmV8NG6jTEMSwD,2020,11,2020-11,0.0025954933872359325,249gnXrbfmV8NG6jTEMSwD
100,SaN LoREnZo (feat. Annalisa) - prod. Yanomi,Alfa,336888,https://open.spotify.com/track/0sTiM4EWUkJe1em8SZCs8t,2020,11,2020-11,0.002586870179488652,0sTiM4EWUkJe1em8SZCs8t
101,CRUDELIA - I nervi,Marracash,334230,https://open.spotify.com/track/5dsz7MTrNdN9aMTrnp7sOG,2020,11,2020-11,0.002566460129451011,5dsz7MTrNdN9aMTrnp7sOG
102,Autostop,Shade,331715,https://open.spotify.com/track/5ZgeeXOHGYUn0K3kuICyw9,2020,11,2020-11,0.0025471481370339054,5ZgeeXOHGYUn0K3kuICyw9
103,Savage Love (Laxed - Siren Beat),Jawsh 685,325842,https://open.spotify.com/track/1xQ6trAsedVPCdbtDAmk0c,2020,11,2020-11,0.002502050987345769,1xQ6trAsedVPCdbtDAmk0c
104,SLIME (feat. Rondodasosa),Lazza,325644,https://open.spotify.com/track/13Iu4OXlnP5vUQ0rgXR6e3,2020,11,2020-11,0.0025005305998711817,13Iu4OXlnP5vUQ0rgXR6e3
105,Let's Love,David Guetta,323932,https://open.spotify.com/track/6lhZLbb0czULpjb2kFryPS,2020,11,2020-11,0.0024873846233232355,6lhZLbb0czULpjb2kFryPS
106,WAP (feat. Megan Thee Stallion),Cardi B,322081,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih,2020,11,2020-11,0.00247317130405323,4Oun2ylbjFKMPTiaSbbCih
107,"TesTa TrA Le NuVoLE, pT. 2 – prod. Yanomi",Alfa,320981,https://open.spotify.com/track/04UtYEP1Jc0GRxbvH1B6Nk,2020,11,2020-11,0.0024647247069721897,04UtYEP1Jc0GRxbvH1B6Nk
108,"Ciclone (feat. Elodie, Mariah, Gipsy Kings, Nicolás Reyes, Tonino Baliardo)",Takagi & Ketra,320185,https://open.spotify.com/track/2YGqtxaGdML9aM5jCwgRw9,2020,11,2020-11,0.0024586124421753642,2YGqtxaGdML9aM5jCwgRw9
109,Sono un bravo ragazzo un po' fuori di testa,Random,318387,https://open.spotify.com/track/5EXLYWZGnmYC01H53WUAhi,2020,11,2020-11,0.002444806095310173,5EXLYWZGnmYC01H53WUAhi
110,Contatto,Negramaro,312750,https://open.spotify.com/track/1TuaGeD05cEApd8UMxmKDp,2020,11,2020-11,0.0024015211246321507,7icPkfssf8S7XXcHcALbwx
111,QVC9,Gemitaiz,311331,https://open.spotify.com/track/39Hg30Dwak4wyX3K2SI02E,2020,11,2020-11,0.0023906250143976085,39Hg30Dwak4wyX3K2SI02E
112,Sparami - prod. Strage,cmqmartina,311134,https://open.spotify.com/track/2qzXmqkSGb2sU2LqcmdjfU,2020,11,2020-11,0.0023891123056476405,2qzXmqkSGb2sU2LqcmdjfU
113,Una volta ancora (feat. Ana Mena),Fred De Palma,309987,https://open.spotify.com/track/6swHvavSroD4ur3Q18MjYz,2020,11,2020-11,0.0023803048085095013,6swHvavSroD4ur3Q18MjYz
114,All I Want for Christmas Is You,Mariah Carey,309876,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,2020,11,2020-11,0.002379452470076778,0bYg9bo50gSsH3LtXe2SQn
115,Hoodboy - Remix,Coyote Jo Bastard,309440,https://open.spotify.com/track/0RS1tp85979N7W73I0jBsl,2020,11,2020-11,0.0023761045461428384,0RS1tp85979N7W73I0jBsl
116,Pillole,ARIETE,308499,https://open.spotify.com/track/02awCaNU1SgRt1ol80wRDP,2020,11,2020-11,0.002368878866276239,02awCaNU1SgRt1ol80wRDP
117,SPENSIERATEZZA,PSICOLOGI,308079,https://open.spotify.com/track/2DzJYaFlsNdpmfoHMYecZ4,2020,11,2020-11,0.002365653801936206,2DzJYaFlsNdpmfoHMYecZ4
118,Golden,Harry Styles,303697,https://open.spotify.com/track/45S5WTQEGOB1VHr1Q4FuPl,2020,11,2020-11,0.0023320056306551885,45S5WTQEGOB1VHr1Q4FuPl
119,goosebumps,Travis Scott,302653,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,2020,11,2020-11,0.0023239890421528197,6gBFPUFcJLzWGx4lenP6h2
120,Someone You Loved,Lewis Capaldi,301619,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2020,11,2020-11,0.0023160492408966418,7qEHsqek33rTcFNT9PFqLf
121,Problemas,Paris Boy,299516,https://open.spotify.com/track/2aQJOc2QUTdQl1J2Z9VxYO,2020,11,2020-11,0.002299900883022616,7JBaSB0vSjTUSoWFgkmDiV
122,Cicatrici - prod. Big Fish,Blind,298102,https://open.spotify.com/track/2JbYossd79iDR79HxNdJJm,2020,11,2020-11,0.0022890431664111697,1Vbn4fL2XlsxHqIIQt3f8a
123,Polvere (feat. Capo Plaza),Tedua,296826,https://open.spotify.com/track/0ZzXPo0gS5h718w7WErG44,2020,11,2020-11,0.002279245113797163,0ZzXPo0gS5h718w7WErG44
124,Roses - Imanbek Remix,SAINt JHN,296812,https://open.spotify.com/track/5f5tMrP3ZZbNtiLIHKOQLS,2020,11,2020-11,0.0022791376116524952,0zLCBJZSiELJf02ucPP9wb
125,Diamonds,Sam Smith,289675,https://open.spotify.com/track/1hJIbOjWpid6LtnozHmzRS,2020,11,2020-11,0.0022243345540457816,7uZqvqXzzYMKrexKxdcGmd
126,Noi Siamo Così,Gemitaiz,286967,https://open.spotify.com/track/28CYNIsMJ6FNieaKWNZbbm,2020,11,2020-11,0.002203540567777184,28CYNIsMJ6FNieaKWNZbbm
127,Ti Levo Le Collane (feat. Paky),Guè Pequeno,286799,https://open.spotify.com/track/48NEryJWd2W3T6V6yKHzz6,2020,11,2020-11,0.002202250542041171,48NEryJWd2W3T6V6yKHzz6
128,IL CIELO NELLA STANZA (feat. NSTASIA),Salmo,285549,https://open.spotify.com/track/2fkVZYFv9hOejIsLzZy8ad,2020,11,2020-11,0.0021926521362672616,2fkVZYFv9hOejIsLzZy8ad
129,Hawái,Maluma,285122,https://open.spotify.com/track/1yoMvmasuxZfqHEipJhRbp,2020,11,2020-11,0.002189373320854894,0GzuHFG4Ql6DoyxFRnIk3F
130,Fuck/Peace,Gemitaiz,283101,https://open.spotify.com/track/1uiEeBZUdX82XdD6k7OBMV,2020,11,2020-11,0.002173854618399637,1uiEeBZUdX82XdD6k7OBMV
131,Caramelo,Ozuna,280791,https://open.spotify.com/track/5Jm4w8jmPEBTLjI9vH4fXo,2020,11,2020-11,0.0021561167645294524,3gD4J3RUHy4OUuZ3qAiaiG
132,MAMACITA,Black Eyed Peas,278900,https://open.spotify.com/track/24IgCW19L8lXKyFZwzFtD3,2020,11,2020-11,0.0021415962962746823,14wf185UxfNbSy8dwt4r4q
133,Chiasso,Random,277104,https://open.spotify.com/track/76B3Xb8EqIY4NJF5xoNrCH,2020,11,2020-11,0.002127805306858729,4UJoAdTMnqxQHKWKLLQpvK
134,Per favore,Nyv,276653,https://open.spotify.com/track/21pk7rsFoQESMSuBi8FVYr,2020,11,2020-11,0.0021243422020555025,21pk7rsFoQESMSuBi8FVYr
135,fuck 3x,tha Supreme,271605,https://open.spotify.com/track/5YxP1CkunbhUQVvctFOHa7,2020,11,2020-11,0.002085580000178146,5YxP1CkunbhUQVvctFOHa7
136,Shangai,Carl Brave,271432,https://open.spotify.com/track/1FHHnK2nXzD6teEEIa2s0C,2020,11,2020-11,0.0020842515808190375,2Tnb3luV5Rc4DYO8Muckcr
137,Vita paranoia,Gazzelle,271273,https://open.spotify.com/track/4OnmVQMW9Eb9dpXjRLbjm0,2020,11,2020-11,0.0020830306636045962,4OnmVQMW9Eb9dpXjRLbjm0
138,Guaranà,Elodie,270888,https://open.spotify.com/track/1KXpcoggYmNTPCRXIz2m9Z,2020,11,2020-11,0.002080074354626232,1KXpcoggYmNTPCRXIz2m9Z
139,HIGHEST IN THE ROOM,Travis Scott,270374,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,2020,11,2020-11,0.0020761274901720003,3eekarcy7kvN4yt5ZFzltW
140,Cornici Bianche - prod. Young Miles,MYDRAMA,269967,https://open.spotify.com/track/5XKxHGzuIdOxgQkewZkx1Y,2020,11,2020-11,0.0020730022492520153,5XKxHGzuIdOxgQkewZkx1Y
141,Girasoli,Emanuele Aloia,267217,https://open.spotify.com/track/3lumKk7Mrt6KhFDZURTv0t,2020,11,2020-11,0.0020518857565494145,3lumKk7Mrt6KhFDZURTv0t
142,Nena (feat. Geolier & Andry The Hitmaker),Boro Boro,265915,https://open.spotify.com/track/6TEPwGCSq4XGWu3hnZkC5m,2020,11,2020-11,0.0020418880570953106,6TEPwGCSq4XGWu3hnZkC5m
143,SUPREME - L'ego (feat. tha Supreme & Sfera Ebbasta),Marracash,265667,https://open.spotify.com/track/5EpBEqf5bnKeJ3p4zA1Sod,2020,11,2020-11,0.002039983733389767,5EpBEqf5bnKeJ3p4zA1Sod
144,BLOODY BARS - STUDIOMOB (feat. Lazza),BLOODY VINYL,265656,https://open.spotify.com/track/2lWTk2SX6jvlgihqoWOhpt,2020,11,2020-11,0.0020398992674189563,2lWTk2SX6jvlgihqoWOhpt
145,9.3,Mr.Rain,265324,https://open.spotify.com/track/1prey7RGLzP9zS4dk2Y6a8,2020,11,2020-11,0.002037349930845406,7sVySvSTq1w7jg8RxJ8FYU
146,Ride It,Regard,262915,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2020,11,2020-11,0.0020188518832379276,2tnVG71enUj33Ic2nFN6kZ
147,Maleducata (Baby 3 Official Soundtrack),Achille Lauro,261440,https://open.spotify.com/track/1kjlvSooYR4OusrBNQHRLm,2020,11,2020-11,0.0020075257644247145,1kjlvSooYR4OusrBNQHRLm
148,Guerra E Pace,PSICOLOGI,261275,https://open.spotify.com/track/2puGJHRifrmNO7gTAeWm0z,2020,11,2020-11,0.0020062587748625586,6vPxJ6mWNc1TsIyO3DlJm9
149,Ringo Starr,Pinguini Tattici Nucleari,260932,https://open.spotify.com/track/5yfE6GXTuJaAlepKoE0wJE,2020,11,2020-11,0.0020036249723181976,1hwN2eAwsXgktvw9Qe8TrP
150,Someone To You,BANNERS,255727,https://open.spotify.com/track/2f0pn9DkEJwAzXApnFh5cr,2020,11,2020-11,0.0019636572106756386,14BH4qO7pgCmIe6mgLKOK3
151,Cin Cin,Alfa,254537,https://open.spotify.com/track/1jJMhPp0Rm6lAi077PXeEQ,2020,11,2020-11,0.0019545195283788767,1jJMhPp0Rm6lAi077PXeEQ
152,Léon,Melancholia,253778,https://open.spotify.com/track/3QQUeNnaO9vTGOjHtMrfNy,2020,11,2020-11,0.0019486913763929591,2VjVdZT5jjDCiX7o6RbQWd
153,Piccola Stella,Ultimo,253663,https://open.spotify.com/track/6sLBJkMyZIkGevtpYgeotT,2020,11,2020-11,0.0019478083230617593,6sLBJkMyZIkGevtpYgeotT
154,Levitating (feat. DaBaby),Dua Lipa,250866,https://open.spotify.com/track/5nujrmhLynf4yMoMtj8AQF,2020,11,2020-11,0.0019263309303020595,463CkQjx2Zk1yXoBuierM9
155,Due ali,Frah Quintale,249554,https://open.spotify.com/track/4GF6LAJOxoKJO2zwXIb2gY,2020,11,2020-11,0.0019162564436017641,4GF6LAJOxoKJO2zwXIb2gY
156,Midnight Sky,Miley Cyrus,248820,https://open.spotify.com/track/27ycaQnQAxaPiyeg3nr2aB,2020,11,2020-11,0.0019106202597313246,27ycaQnQAxaPiyeg3nr2aB
157,Before You Go,Lewis Capaldi,247845,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,2020,11,2020-11,0.001903133503227675,2gMXnyrvIjhVBUZwvLZDMP
158,BRAVI A CADERE - I polmoni,Marracash,245992,https://open.spotify.com/track/3me7fQdjgO8NHscb3xPaBa,2020,11,2020-11,0.0018889048265084316,3me7fQdjgO8NHscb3xPaBa
159,Moncler,Geolier,244465,https://open.spotify.com/track/4QHaWdrl7bdAhz72rb36rO,2020,11,2020-11,0.001877179414015024,5a58r1jVyBHGs9o8j97PBf
160,Fair (feat. MadMan),Gemitaiz,243846,https://open.spotify.com/track/4s35V0UWUeEcnq3bfoyWpd,2020,11,2020-11,0.0018724262834757838,4s35V0UWUeEcnq3bfoyWpd
161,BLA BLA (feat. Guè Pequeno),ANNA,243464,https://open.spotify.com/track/2iyOKKZXBZr39G7evMbzkO,2020,11,2020-11,0.001869493010671277,2iyOKKZXBZr39G7evMbzkO
162,Djadja (feat. Maluma) - Remix,Aya Nakamura,242500,https://open.spotify.com/track/13vDU8nPsvTGEVTMB8Vw7g,2020,11,2020-11,0.001862090720138438,6AzKhCHOms83jvNVLsz0Bt
163,Wonder,Shawn Mendes,241475,https://open.spotify.com/track/5KCbr5ndeby4y4ggthdiAb,2020,11,2020-11,0.0018542200274038324,5KCbr5ndeby4y4ggthdiAb
164,Outro In The Night,Gemitaiz,239228,https://open.spotify.com/track/4GipSOvgko6Twojx9zE3QE,2020,11,2020-11,0.0018369659331846527,4GipSOvgko6Twojx9zE3QE
165,Portofino,Il Pagante,238310,https://open.spotify.com/track/6xc77qJbTNh3yQzSopZEuw,2020,11,2020-11,0.0018299168639842936,1TnSRPeMJJEHKSz45U0sOq
166,Tusa,KAROL G,236681,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,2020,11,2020-11,0.0018174082215797348,7k4t7uLgtOxPwTpFmtJNTY
167,Lo Sai,Tedua,236399,https://open.spotify.com/track/2fQtrzMUMmnnJ5YxSb55MR,2020,11,2020-11,0.001815242821237141,2ZbKSZAkEVxR4jHxOsLemI
168,Chega,Gaia,235379,https://open.spotify.com/track/76w5oLSdgYvA0Bt4dTUe0Z,2020,11,2020-11,0.0018074105221256307,0Rm0ytMrOVKibnA55buKcc
169,Visiera A Becco,Sfera Ebbasta,235305,https://open.spotify.com/track/4ySxBjhmdnkeFUqhKxW3cY,2020,11,2020-11,0.0018068422965038153,4ySxBjhmdnkeFUqhKxW3cY
170,"Cracovia, Pt. 3",Il Tre,233980,https://open.spotify.com/track/18dt6tNw8hpNUdthOJf0lI,2020,11,2020-11,0.0017966679863834713,2dS1EkNtCC6TnYNdsfin08
171,2 TIRI (feat. tha Supreme),Lazza,233972,https://open.spotify.com/track/3TwMhXQ6O1KGPfiYV5mxGN,2020,11,2020-11,0.0017966065565865183,3TwMhXQ6O1KGPfiYV5mxGN
172,Hollywood,LA Vision,233308,https://open.spotify.com/track/1XdMp6v9Q3N80WnKSbGfl4,2020,11,2020-11,0.0017915078834394174,7sWRlDoTDX8geTR8zzr2vt
173,Non sei tu,Gazzelle,230610,https://open.spotify.com/track/4zJL82bt73NiBmFuJncYUb,2020,11,2020-11,0.0017707906844170113,4zJL82bt73NiBmFuJncYUb
174,Chic,Izi,230501,https://open.spotify.com/track/7jUJ2RmT4PFHHq4goMWqm3,2020,11,2020-11,0.0017699537034335264,4wVOKKEHUJxHCFFNUWDn0B
175,GREVE (feat. MadMan),BLOODY VINYL,229897,https://open.spotify.com/track/2dZ1DAuPAYUUd18DNJlX9D,2020,11,2020-11,0.0017653157537635732,2dZ1DAuPAYUUd18DNJlX9D
176,Russian Roulette,Gemitaiz,229782,https://open.spotify.com/track/26j01OzYxZ6GcD5Kdg7Tl9,2020,11,2020-11,0.0017644327004323736,0GhEHg3C2bDA6WLavdsEaL
177,Shallow,Lady Gaga,229639,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2020,11,2020-11,0.0017633346428118383,2VxeLyX666F8uXCJ0dZF8B
178,Festa,PSICOLOGI,228509,https://open.spotify.com/track/5ZEFqQ8hVGdyMxddxu8Pa3,2020,11,2020-11,0.0017546576839922241,0qHFGFbtymkigrHP4HAxW3
179,Autostima,PSICOLOGI,228064,https://open.spotify.com/track/5qf1k7zubHxjR3uinHmIKg,2020,11,2020-11,0.0017512406515367124,5qf1k7zubHxjR3uinHmIKg
180,The Business,Tiësto,227965,https://open.spotify.com/track/6f3Slt0GbA2bPZlz0aIFXN,2020,11,2020-11,0.0017504804577994188,6f3Slt0GbA2bPZlz0aIFXN
181,Dior,Pop Smoke,227898,https://open.spotify.com/track/79s5XnCN4TJKTVMSmOx8Ep,2020,11,2020-11,0.0017499659832499372,79s5XnCN4TJKTVMSmOx8Ep
182,Rollercoaster (feat. Carl Brave),Gemitaiz,227893,https://open.spotify.com/track/7sEUejURMK89mYlaH0FI2C,2020,11,2020-11,0.0017499275896268416,7sEUejURMK89mYlaH0FI2C
183,Tutto Questo Sei Tu,Ultimo,225760,https://open.spotify.com/track/2JbPEAf12Ju2CxSIoZC89d,2020,11,2020-11,0.0017335488700142424,2JbPEAf12Ju2CxSIoZC89d
184,SOLDI SULLA CARTA,FSK SATELLITE,225599,https://open.spotify.com/track/0vCNtIwkFXbgN3W8U726Je,2020,11,2020-11,0.0017323125953505629,0vCNtIwkFXbgN3W8U726Je
185,VIENIMI (a ballare),AIELLO,225512,https://open.spotify.com/track/3VZfK5GR6tN3WH3WsBNMYq,2020,11,2020-11,0.0017316445463086989,3VZfK5GR6tN3WH3WsBNMYq
186,Tsunami,Annalisa,225512,https://open.spotify.com/track/2YfmCkG1uJxbduwSWxV9QV,2020,11,2020-11,0.0017316445463086989,0vZCG0H9KhtU7K8MEUVAoV
187,"BLOODY BARS - DRILLUMINAZIONE (feat. Charlie KDM, Hell Raton & Lazza)",BLOODY VINYL,225195,https://open.spotify.com/track/2RBBYwsf1SKX64nwfbfDlk,2020,11,2020-11,0.0017292103906044354,2RBBYwsf1SKX64nwfbfDlk
188,m12ano - feat. Mara Sattei,tha Supreme,224907,https://open.spotify.com/track/0LfMuWu6FKNSDHEoxHu9iK,2020,11,2020-11,0.0017269989179141266,0LfMuWu6FKNSDHEoxHu9iK
189,Non Avere Paura,Tommaso Paradiso,224122,https://open.spotify.com/track/1qMx707PFdFXdwLvcUTNz3,2020,11,2020-11,0.0017209711190881115,1qMx707PFdFXdwLvcUTNz3
190,16 Marzo (feat. Gow Tribe),Achille Lauro,223367,https://open.spotify.com/track/2kZV7d0A4BIN5I8iFBnbqp,2020,11,2020-11,0.0017151736820006703,2kZV7d0A4BIN5I8iFBnbqp
191,In Your Eyes,The Weeknd,223241,https://open.spotify.com/track/7szuecWAPwGoV1e5vGu8tl,2020,11,2020-11,0.0017142061626986601,7szuecWAPwGoV1e5vGu8tl
192,POPSTAR (feat. Drake),DJ Khaled,222323,https://open.spotify.com/track/6EDO9iiTtwNv6waLwa1UUq,2020,11,2020-11,0.001707157093498301,6EDO9iiTtwNv6waLwa1UUq
193,Flop (feat. Leon Faun),Izi,222202,https://open.spotify.com/track/0DCLd1GJKAsESFs6yQ3TjW,2020,11,2020-11,0.0017062279678193865,0DCLd1GJKAsESFs6yQ3TjW
194,Dance Monkey,Tones And I,221716,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2020,11,2020-11,0.0017024961076544905,2XU0oxnq2qxCpomAAuJY8K
195,Dove e quando,Benji & Fede,221584,https://open.spotify.com/track/5XM7tx8ovQ9UrYqUowW1AK,2020,11,2020-11,0.0017014825160047656,5XM7tx8ovQ9UrYqUowW1AK
196,Volente o nolente (feat. Elisa),Ligabue,220966,https://open.spotify.com/track/1xDfePBkZeTS3a12mwVxtj,2020,11,2020-11,0.001696737064190145,1k13UyTUDFA5kNJbvlaIaa
197,Last Christmas,Wham!,220664,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78,2020,11,2020-11,0.0016944180893551683,2FRnf9qhLbvw8fu4IBXx78
198,Trap Emo Rmx (feat. Achille Lauro),Gemitaiz,219760,https://open.spotify.com/track/1YZTz3Houl9bKlYZSUFK1W,2020,11,2020-11,0.001687476522299477,1YZTz3Houl9bKlYZSUFK1W
199,È sempre bello,Coez,219404,https://open.spotify.com/track/6IdiuMw1FSAvU3e6bgWQVX,2020,11,2020-11,0.0016847428963350675,6IdiuMw1FSAvU3e6bgWQVX
200,Brivido,Guè Pequeno,219207,https://open.spotify.com/track/7fH13hSOyNoeiDGbjEnTUC,2020,11,2020-11,0.0016832301875850995,6hEdVxKgbYTcDiYwRqMKbm
1,Baby (with J Balvin),Sfera Ebbasta,1595567,https://open.spotify.com/track/4L5ZhW0VJeQ6je2iqvqZ4X,2020,12,2020-12,0.018509256223170102,3eblNP3Zd5b5J3JaOckl8Y
2,Bottiglie Privè,Sfera Ebbasta,1286397,https://open.spotify.com/track/4hExiZDbGdegofpEc9t0Fu,2020,12,2020-12,0.014922752650134622,3E2KP5AWn6Wx0NcPstzKeo
3,SLATT (feat. Capo Plaza),Rondodasosa,1255283,https://open.spotify.com/track/1YvhcTM8aIRTg03AavA2HJ,2020,12,2020-12,0.014561817008994065,1YvhcTM8aIRTg03AavA2HJ
4,ALTALENE (feat. Mara Sattei & Coez),BLOODY VINYL,1253000,https://open.spotify.com/track/2zqxUV6h5y6Y9WhyH0FVvX,2020,12,2020-12,0.014535333237421014,2zqxUV6h5y6Y9WhyH0FVvX
5,Superclassico,Ernia,1240455,https://open.spotify.com/track/6Ahg1hncxUdK0ICqU03BCu,2020,12,2020-12,0.014389805898663276,6Ahg1hncxUdK0ICqU03BCu
6,Destri,Gazzelle,1223968,https://open.spotify.com/track/0WBg2If3H9nN9RFl2xO2SZ,2020,12,2020-12,0.014198549682314225,0WBg2If3H9nN9RFl2xO2SZ
7,Tik Tok (feat. Marracash & Guè Pequeno),Sfera Ebbasta,1126129,https://open.spotify.com/track/11jGgkrtDbYaKlN0y1nPbC,2020,12,2020-12,0.013063575645110686,3tkYK45AZC0PqJ7MSe6IyJ
8,Concedimi,Matteo Romano,1053821,https://open.spotify.com/track/0pFjYM7JdNJhjuooMgesks,2020,12,2020-12,0.012224772073098364,0pFjYM7JdNJhjuooMgesks
9,Scooby Doo,Pinguini Tattici Nucleari,1047996,https://open.spotify.com/track/1P6TlFb8EVH2nCX3luVpZW,2020,12,2020-12,0.012157199594161432,20gGDikkrfmLU0SAvljr8d
10,DÁKITI,Bad Bunny,1016896,https://open.spotify.com/track/4MzXwWMhyBbmu6hOcLVD49,2020,12,2020-12,0.011796426358978835,47EiUVwUp4C9fGccaPuUCS
11,Mood (feat. iann dior),24kGoldn,977491,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq,2020,12,2020-12,0.011339311589449246,4jPy3l0RUwlUI9T5XHBW2m
12,Problemas,Paris Boy,934289,https://open.spotify.com/track/2aQJOc2QUTdQl1J2Z9VxYO,2020,12,2020-12,0.010838150004035789,7JBaSB0vSjTUSoWFgkmDiV
13,All I Want for Christmas Is You,Mariah Carey,897853,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,2020,12,2020-12,0.01041547689801929,0bYg9bo50gSsH3LtXe2SQn
14,Chico (feat. Rose Villain & Luchè),Guè Pequeno,842050,https://open.spotify.com/track/3Xhl7OqWAFgVxQKrWhyVVO,2020,12,2020-12,0.009768138350016253,3Xhl7OqWAFgVxQKrWhyVVO
