Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
145,Soaked,BENEE,51191,https://open.spotify.com/track/4zIiarkbaDt2cm6sukb1Xt,2020,11,2020-11,0.003148969942780169,4zIiarkbaDt2cm6sukb1Xt
146,my ex's best friend (with blackbear),Machine Gun Kelly,51164,https://open.spotify.com/track/7kDUspsoYfLkWnZR7qwHZl,2020,11,2020-11,0.003147309061210068,7kDUspsoYfLkWnZR7qwHZl
147,Dancing In The Moonlight (feat. NEIMY),Jubël,50944,https://open.spotify.com/track/4GSDkZt7GcmzBWmsMcpaVO,2020,11,2020-11,0.0031337759521203523,4GSDkZt7GcmzBWmsMcpaVO
148,Sweet Home Alabama,Lynyrd Skynyrd,50830,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg,2020,11,2020-11,0.0031267633410465906,7e89621JPkKaeDSTQ3avtg
149,Only To Be,SIX60,50667,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4,2020,11,2020-11,0.0031167365374937554,09HN59mQtAlKYzM2i5sGbO
150,"10,000 Hours (with Justin Bieber)",Dan + Shay,50570,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,2020,11,2020-11,0.0031107696666678353,2wrJq5XKLnmhRXHIAf9xBa
151,Pump It Up,Endor,50535,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,2020,11,2020-11,0.003108616672039926,4tcPIwy0UvLYjhXLrMyx89
152,No Guidance (feat. Drake),Chris Brown,50411,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,2020,11,2020-11,0.0031009889196439047,6XHVuErjQ4XNm6nDPVCxVX
153,Be Alright,Dean Lewis,50336,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,2020,11,2020-11,0.003096375359726956,3EPXxR3ImUwfayaurPi3cm
154,Just the Two of Us (feat. Bill Withers),"Grover Washington, Jr.",50271,https://open.spotify.com/track/1ko2lVN0vKGUl9zrU0qSlT,2020,11,2020-11,0.003092376941132267,1ko2lVN0vKGUl9zrU0qSlT
155,Jocelyn Flores,XXXTENTACION,50116,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2020,11,2020-11,0.0030828422506372403,7m9OqQk4RVRkw9JJdeAw96
156,Break My Heart,Dua Lipa,49910,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT,2020,11,2020-11,0.003070170339398688,00eSHbORxUKMmJIt2uRwVH
157,Enjoy Yourself (feat. Karol G),Pop Smoke,49747,https://open.spotify.com/track/3NWrHCwvyII4fTx05PN3IO,2020,11,2020-11,0.0030601435358458533,3NWrHCwvyII4fTx05PN3IO
158,GO (feat. Juice WRLD),The Kid LAROI,49429,https://open.spotify.com/track/2rPHUAeUPbNgTmK18FPTiZ,2020,11,2020-11,0.0030405820417979917,2rPHUAeUPbNgTmK18FPTiZ
159,Dancing On My Own,Calum Scott,49376,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ,2020,11,2020-11,0.0030373217927900146,2BOqDYLOJBiMOXShCV1neZ
160,Body,Megan Thee Stallion,49106,https://open.spotify.com/track/0A1hoCfMLkiAgvhWkkucJa,2020,11,2020-11,0.003020712977089,0A1hoCfMLkiAgvhWkkucJa
161,Drift Away,Sons Of Zion,48841,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx,2020,11,2020-11,0.003004411732049115,0RFgvrhkf9FiDRLA0BhzpZ
162,Riptide,Vance Joy,48676,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm,2020,11,2020-11,0.002994261900231828,3JvrhDOgAt6p7K8mDyZwRd
163,Tua (feat. Ibanez Maeva),Stan Walker,48673,https://open.spotify.com/track/0kjeaQM5WUC1jtPjDu5tA3,2020,11,2020-11,0.0029940773578351503,0kjeaQM5WUC1jtPjDu5tA3
164,3 Nights,Dominic Fike,48618,https://open.spotify.com/track/0uI7yAKUf52Cn7y3sYyjiX,2020,11,2020-11,0.0029906940805627213,1tNJrcVe6gwLEiZCtprs1u
165,hot girl bummer,blackbear,48386,https://open.spotify.com/track/2mt1IqcFyY1zmYZT8Q3xw9,2020,11,2020-11,0.0029764228018862937,2mt1IqcFyY1zmYZT8Q3xw9
166,Be Like That - feat. Swae Lee & Khalid,Kane Brown,48366,https://open.spotify.com/track/5f1joOtoMeyppIcJGZQvqJ,2020,11,2020-11,0.0029751925192417743,5f1joOtoMeyppIcJGZQvqJ
167,Shotgun,George Ezra,48310,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2020,11,2020-11,0.0029717477278371194,4ofwffwvvnbSkrMSCKQDaC
168,SEND IT!,Hooligan Hefs,48163,https://open.spotify.com/track/3QcKhQwiyrQACTeb2pdi3u,2020,11,2020-11,0.0029627051503999004,3RKblQNJs8HPvWBgXmq6nn
169,What A Man Gotta Do,Jonas Brothers,48071,https://open.spotify.com/track/4wNIkl5XGiAACjFBlDWuSd,2020,11,2020-11,0.00295704585023511,4wNIkl5XGiAACjFBlDWuSd
170,Know Your Worth,Khalid,48057,https://open.spotify.com/track/0TrPqhAMoaKUFLR7iYDokf,2020,11,2020-11,0.0029561846523839465,0TrPqhAMoaKUFLR7iYDokf
171,everything i wanted,Billie Eilish,48025,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,2020,11,2020-11,0.002954216200152715,3ZCTVFBt2Brf31RLEnCkWJ
172,Take It Easy,Stan Walker,47955,https://open.spotify.com/track/23jHR6RPxvK2w8XHQwrOJb,2020,11,2020-11,0.0029499102108968963,4yugZvBYaoREkJKtbG08Qr
173,Spicy (feat. Post Malone),Ty Dolla $ign,47911,https://open.spotify.com/track/5IUtvfNvOyVYZUa6AJFrnP,2020,11,2020-11,0.0029472035890789534,5IUtvfNvOyVYZUa6AJFrnP
174,Godzilla (feat. Juice WRLD),Eminem,47644,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ,2020,11,2020-11,0.002930779315774616,7FIWs0pqAYbP91WWM0vlTQ
175,Tennessee Whiskey,Chris Stapleton,47622,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx,2020,11,2020-11,0.002929426004865645,3fqwjXwUGN6vbzIwvyFMhx
176,Tiny Dancer,Elton John,47622,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO,2020,11,2020-11,0.002929426004865645,2TVxnKdb3tqe1nhQWwwZCO
177,Youngblood,5 Seconds of Summer,47619,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2020,11,2020-11,0.0029292414624689667,2iUXsYOEPhVqEBwsqP70rE
178,Sure Thing,Miguel,46961,https://open.spotify.com/track/0JXXNGljqupsJaZsgSbMZV,2020,11,2020-11,0.002888765163464272,0JXXNGljqupsJaZsgSbMZV
179,After Party,Don Toliver,46946,https://open.spotify.com/track/527k23H0A4Q0UJN3vGs0Da,2020,11,2020-11,0.002887842451480882,527k23H0A4Q0UJN3vGs0Da
180,Sweet Child O' Mine,Guns N' Roses,46921,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51,2020,11,2020-11,0.0028863045981752326,7snQQk1zcKl8gZ92AnueZW
181,Bohemian Rhapsody - Remastered 2011,Queen,46892,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,2020,11,2020-11,0.002884520688340679,7tFiyTwD0nx5a1eklYtX2J
182,I Wanna Dance with Somebody (Who Loves Me),Whitney Houston,46831,https://open.spotify.com/track/2tUBqZG2AbRi7Q0BIrVrEj,2020,11,2020-11,0.0028807683262748944,2tUBqZG2AbRi7Q0BIrVrEj
183,Last Christmas,Wham!,46383,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78,2020,11,2020-11,0.002853209995037655,2FRnf9qhLbvw8fu4IBXx78
184,Help Me Out,Kings,46125,https://open.spotify.com/track/1tkkNjRgaKPO9OnE3jC6UP,2020,11,2020-11,0.002837339348923352,1Px62X35tayLsX5V1qx1Mb
185,One Too Many,Keith Urban,46093,https://open.spotify.com/track/3X7H1FAiWAW937WvsFeMhe,2020,11,2020-11,0.0028353708966921205,5NUXE8W12lWcUXgJRCjeEw
186,Yellow,Coldplay,46086,https://open.spotify.com/track/3AJwUDP919kvQ9QcozQPxg,2020,11,2020-11,0.0028349402977665386,3AJwUDP919kvQ9QcozQPxg
187,Ballin' (with Roddy Ricch),Mustard,46067,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,2020,11,2020-11,0.002833771529254245,3QzAOrNlsabgbMwlZt7TAY
188,SICKO MODE,Travis Scott,46025,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2020,11,2020-11,0.002831187935700754,2xLMifQCjDGFmkHkpNLD9h
189,Higher Love,Kygo,45933,https://open.spotify.com/track/1kKYjjfNYxE0YYgLa7vgVY,2020,11,2020-11,0.0028255286355359636,6oJ6le65B3SEqPwMRNXWjY
190,"Hey, Soul Sister",Train,45914,https://open.spotify.com/track/4HlFJV71xXKIGcU3kRyttv,2020,11,2020-11,0.00282435986702367,4HlFJV71xXKIGcU3kRyttv
191,Shape of You,Ed Sheeran,45851,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2020,11,2020-11,0.0028204844766934333,7qiZfU4dY1lWllzX7mPBI3
192,Jah Rastafari,1814,45849,https://open.spotify.com/track/3XJy1qvLFMV42kL0lf73Po,2020,11,2020-11,0.0028203614484289814,3XJy1qvLFMV42kL0lf73Po
193,Sultans Of Swing,Dire Straits,45789,https://open.spotify.com/track/37Tmv4NnfQeb0ZgUC4fOJj,2020,11,2020-11,0.0028166706004954223,6cr6UDpkjEaMQ80OjWqEBQ
194,Always Remember Us This Way,Lady Gaga,45641,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk,2020,11,2020-11,0.0028075665089259774,2rbDhOo9Fh61Bbu23T2qCk
195,All of Me,John Legend,45595,https://open.spotify.com/track/3U4isOIWM3VvDubwSI3y7a,2020,11,2020-11,0.002804736858843582,3U4isOIWM3VvDubwSI3y7a
196,Pumped Up Kicks,Foster The People,45578,https://open.spotify.com/track/7w87IxuO7BDcJ3YUqCyMTT,2020,11,2020-11,0.0028036911185957405,7w87IxuO7BDcJ3YUqCyMTT
197,Dancing in the Moonlight,Toploader,45348,https://open.spotify.com/track/3Fzlg5r1IjhLk2qRw667od,2020,11,2020-11,0.0027895428681837652,0q21FNwES2bbtcduB6kjEU
198,Special,SIX60,45257,https://open.spotify.com/track/0IM7W9Uj3tDepqO2Ey042W,2020,11,2020-11,0.0027839450821512007,5sXYCAzaTHonbB7OVqU0TI
199,The Less I Know The Better,Tame Impala,45172,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ,2020,11,2020-11,0.0027787163809119926,6K4t31amVTZDgR3sKmwUJJ
200,Star Shopping,Lil Peep,45129,https://open.spotify.com/track/30bqVoKjX479ab90a8Pafp,2020,11,2020-11,0.0027760712732262756,30bqVoKjX479ab90a8Pafp
1,Why Oh Why,L.A.B.,381697,https://open.spotify.com/track/3TaGtHDHWQ7TfPpX0eJrtB,2020,12,2020-12,0.021713477013171428,2Jzb0W1Hl83lPMnRu0ehXR
2,In The Air,L.A.B.,294682,https://open.spotify.com/track/4d2tgzpNhQO8HIxC4YLnBe,2020,12,2020-12,0.016763482115907075,18AXbzPzBS8Y3AkgSxzJPb
3,Controller,L.A.B.,258024,https://open.spotify.com/track/2DkxWMmdvS3f5hbz4UGQLO,2020,12,2020-12,0.014678130016338994,34aM4AadnV3foQ1cadQYr9
4,Mood (feat. iann dior),24kGoldn,222961,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq,2020,12,2020-12,0.012683512179382376,4jPy3l0RUwlUI9T5XHBW2m
5,Sundown,SIX60,205246,https://open.spotify.com/track/4WEAdAPGiyI6LIMlHGfhdZ,2020,12,2020-12,0.011675764554202373,0SjnBEHZVXgCKvOrpvzL2k
6,Dreams - 2004 Remaster,Fleetwood Mac,205211,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz,2020,12,2020-12,0.011673773520226572,0ofHAoxe9vBkTCp2UQIavz
7,Head & Heart (feat. MNEK),Joel Corry,185393,https://open.spotify.com/track/6cx06DFPPHchuUAcTxznu9,2020,12,2020-12,0.01054639319644349,6cx06DFPPHchuUAcTxznu9
8,positions,Ariana Grande,184186,https://open.spotify.com/track/35mvY5S1H3J2QZyna3TFe0,2020,12,2020-12,0.010477730967620896,35mvY5S1H3J2QZyna3TFe0
9,Levitating (feat. DaBaby),Dua Lipa,183970,https://open.spotify.com/track/5nujrmhLynf4yMoMtj8AQF,2020,12,2020-12,0.010465443443655957,463CkQjx2Zk1yXoBuierM9
10,Not My Neighbour,Niko Walters,183875,https://open.spotify.com/track/2Tf3a4gkBbrN2UbMNbwtdQ,2020,12,2020-12,0.010460039208578785,4v7f0noYRGMiWHXFmu0HCt
11,Fade Away,SIX60,182813,https://open.spotify.com/track/57fS5tDkIIsEhoBb8IcYF1,2020,12,2020-12,0.010399625549084506,32ypPhtgTaETvFn3ZIHXTW
12,WITHOUT YOU,The Kid LAROI,174668,https://open.spotify.com/track/27OeeYzk6klgBh83TSvGMA,2020,12,2020-12,0.009936283499573293,27OeeYzk6klgBh83TSvGMA
13,Savage Love (Laxed - Siren Beat),Jawsh 685,171831,https://open.spotify.com/track/1xQ6trAsedVPCdbtDAmk0c,2020,12,2020-12,0.009774895974163433,1xQ6trAsedVPCdbtDAmk0c
14,"Lemonade (feat. Gunna, Don Toliver & NAV)",Internet Money,166869,https://open.spotify.com/track/7hxHWCCAIIxFLCzvDgnQHX,2020,12,2020-12,0.00949262424307999,7hxHWCCAIIxFLCzvDgnQHX
15,34+35,Ariana Grande,166525,https://open.spotify.com/track/6Im9k8u9iIzKMrmV7BWtlF,2020,12,2020-12,0.009473055223432126,6Im9k8u9iIzKMrmV7BWtlF
16,What You Know Bout Love,Pop Smoke,161811,https://open.spotify.com/track/1tkg4EHVoqnhR6iFEXb60y,2020,12,2020-12,0.009204891390234353,1tkg4EHVoqnhR6iFEXb60y
17,Catching Feelings (feat. SIX60),Drax Project,160170,https://open.spotify.com/track/0gCNs3jCCDhObAK0MRghtv,2020,12,2020-12,0.009111540340111838,0gCNs3jCCDhObAK0MRghtv
18,Holy (feat. Chance The Rapper),Justin Bieber,159211,https://open.spotify.com/track/5u1n1kITHCxxp8twBcZxWy,2020,12,2020-12,0.009056986009174912,5u1n1kITHCxxp8twBcZxWy
19,SO DONE,The Kid LAROI,156497,https://open.spotify.com/track/3qgPpwtuRu5oP8EtFSj8HE,2020,12,2020-12,0.008902595546022863,5psEZhQu6lukjhavJo4AbC
20,Whoopty,CJ,155281,https://open.spotify.com/track/5vGLcdRuSbUhD8ScwsGSdA,2020,12,2020-12,0.008833421337035064,5vGLcdRuSbUhD8ScwsGSdA
21,Blinding Lights,The Weeknd,155076,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b,2020,12,2020-12,0.008821759566605377,0VjIjW4GlUZAMYd2vXMi3b
22,Afterglow,Ed Sheeran,152485,https://open.spotify.com/track/0E4Y1XIbs8GrAT1YqVy6dq,2020,12,2020-12,0.00867436616571114,0E4Y1XIbs8GrAT1YqVy6dq
23,Long Gone,SIX60,149445,https://open.spotify.com/track/4PFAQAuJ9dEgamYO88Zp9P,2020,12,2020-12,0.00850143064324164,17Cs25j5Ui6X6W4Hk1kAyC
24,Put Your Records On,Ritt Momney,148528,https://open.spotify.com/track/6AGOKlMZWLCaEJGnaROtF9,2020,12,2020-12,0.008449265553075675,6AGOKlMZWLCaEJGnaROtF9
25,Therefore I Am,Billie Eilish,144041,https://open.spotify.com/track/54bFM56PmE4YLRnqpW6Tha,2020,12,2020-12,0.008194014997378093,54bFM56PmE4YLRnqpW6Tha
26,Watermelon Sugar,Harry Styles,141249,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,2020,12,2020-12,0.008035187372794262,6UelLqGlWMcVH1E5c4H7lY
27,WAP (feat. Megan Thee Stallion),Cardi B,140338,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih,2020,12,2020-12,0.007983363602738434,4Oun2ylbjFKMPTiaSbbCih
28,Don’t Forget Your Roots,SIX60,132423,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB,2020,12,2020-12,0.00753310549078248,47xUzcYTwMWy9O273o2JeU
29,Take You Dancing,Jason Derulo,130240,https://open.spotify.com/track/59qrUpoplZxbIZxk6X0Bm3,2020,12,2020-12,0.0074089218573775715,59qrUpoplZxbIZxk6X0Bm3
30,Monster (Shawn Mendes & Justin Bieber),Shawn Mendes,128223,https://open.spotify.com/track/1HbA4N1MiOsPthALesGFR1,2020,12,2020-12,0.007294181413686459,2Z8yfpFX0ZMavHkcIeHiO1
32,Dynamite,BTS,125737,https://open.spotify.com/track/4saklk6nie3yiGePpBwUoc,2020,12,2020-12,0.007152761114719623,4saklk6nie3yiGePpBwUoc
33,Roses - Imanbek Remix,SAINt JHN,124140,https://open.spotify.com/track/0zLCBJZSiELJf02ucPP9wb,2020,12,2020-12,0.007061913078738112,0zLCBJZSiELJf02ucPP9wb
34,The Greatest,SIX60,123729,https://open.spotify.com/track/2OmbLtdHJn3u9haCQXODl6,2020,12,2020-12,0.007038532651193716,4ylWMuGbMXNDgDd8lErEle
35,No Roots,L.A.B.,122393,https://open.spotify.com/track/67IkJjVewG4LEdNpshHGIK,2020,12,2020-12,0.006962532040003172,4CdfFYzaAJ0y0beKzmgJSn
36,Dance Monkey,Tones And I,121275,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2020,12,2020-12,0.0068989327261476125,2XU0oxnq2qxCpomAAuJY8K
37,Yes I Do,L.A.B.,121189,https://open.spotify.com/track/6oTbxrszNWRsLdwFkGeHy6,2020,12,2020-12,0.006894040471235646,6oTbxrszNWRsLdwFkGeHy6
38,ROCKSTAR (feat. Roddy Ricch),DaBaby,120899,https://open.spotify.com/track/7ytR5pFWmSjzHJIeQkgog4,2020,12,2020-12,0.006877543332579016,7ytR5pFWmSjzHJIeQkgog4
39,Glitter,BENEE,119584,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY,2020,12,2020-12,0.006802737341773952,0qtK3XwbuG153dmwB8iepL
40,For The Night (feat. Lil Baby & DaBaby),Pop Smoke,117581,https://open.spotify.com/track/0PvFJmanyNQMseIFrU708S,2020,12,2020-12,0.006688793311673159,0PvFJmanyNQMseIFrU708S
41,Go Crazy,Chris Brown,117188,https://open.spotify.com/track/1IIKrJVP1C9N7iPtG6eOsK,2020,12,2020-12,0.006666436844459174,1IIKrJVP1C9N7iPtG6eOsK
42,All I Want for Christmas Is You,Mariah Carey,116601,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,2020,12,2020-12,0.006633044360350754,0bYg9bo50gSsH3LtXe2SQn
43,My Brother,L.A.B.,113702,https://open.spotify.com/track/29WlFWxat8Sja9mSJp9CvR,2020,12,2020-12,0.0064681298604694765,0sTZLPm29Nk6yJUtiX1p9d
44,willow,Taylor Swift,113285,https://open.spotify.com/track/3Uo7WG0vmLQ07WB4BDwy7D,2020,12,2020-12,0.006444408112814944,6Qn3Doma6qDvJIPUz9LBgx
45,HOLIDAY,Lil Nas X,110940,https://open.spotify.com/track/6zFMeegAMYQo0mt8rXtrli,2020,12,2020-12,0.0063110088364363316,6zFMeegAMYQo0mt8rXtrli
46,you broke me first,Tate McRae,110718,https://open.spotify.com/track/45bE4HXI0AwGZXfZtMp8JR,2020,12,2020-12,0.006298379992361256,45bE4HXI0AwGZXfZtMp8JR
47,Last Christmas,Wham!,106638,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78,2020,12,2020-12,0.006066282317467978,2FRnf9qhLbvw8fu4IBXx78
48,Snowman,Sia,104496,https://open.spotify.com/track/7uoFMmxln0GPXQ0AcCBXRq,2020,12,2020-12,0.005944431038149007,7uoFMmxln0GPXQ0AcCBXRq
49,Prisoner (feat. Dua Lipa),Miley Cyrus,103576,https://open.spotify.com/track/2Oycxb8QbPkpHTo8ZrmG0B,2020,12,2020-12,0.005892095287927974,5JqZ3oqF00jkT81foAFvqg
50,Someone You Loved,Lewis Capaldi,100589,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2020,12,2020-12,0.005722174759764685,7qEHsqek33rTcFNT9PFqLf
51,Go Your Own Way - 2004 Remaster,Fleetwood Mac,97402,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa,2020,12,2020-12,0.005540876894596823,4xh7W7tlNMIczFhupCPniY
52,Bigger,Stan Walker,96837,https://open.spotify.com/track/1zZ466qgnKn1ReczcGw4jA,2020,12,2020-12,0.005508735917558906,2oHDJHNondITqbl8xZ9vPn
53,Santa Tell Me,Ariana Grande,93500,https://open.spotify.com/track/0lizgQ7Qw35od7CYaoMBZb,2020,12,2020-12,0.005318905049637615,0lizgQ7Qw35od7CYaoMBZb
54,Slice of Heaven,Dave Dobbyn,93486,https://open.spotify.com/track/4qVIORNqKvlFvE4HMgnvVC,2020,12,2020-12,0.005318108636047295,4qVIORNqKvlFvE4HMgnvVC
55,For the Love of Jane,L.A.B.,93220,https://open.spotify.com/track/5DQ06TXziPbOaJNWufD3oS,2020,12,2020-12,0.0053029767778312135,5DQ06TXziPbOaJNWufD3oS
56,Raining,SIX60,92961,https://open.spotify.com/track/2FUFFJNRIr0XnWWlL3zfYb,2020,12,2020-12,0.005288243126410292,01Mpj13vURSO3cCLprPt5T
57,Lonely (with benny blanco),Justin Bieber,91748,https://open.spotify.com/track/4y4spB9m0Q6026KfkAvy9Q,2020,12,2020-12,0.00521923957747756,4y4spB9m0Q6026KfkAvy9Q
58,Please Don't Go,SIX60,90805,https://open.spotify.com/track/5caY6lIFeI2du0TpgCSRP1,2020,12,2020-12,0.005165595433501001,6jg5SRvdGxvJ0DzNV0UqEK
59,Supalonely (feat. Gus Dapperton),BENEE,90303,https://open.spotify.com/track/3GZoWLVbmxcBys6g0DLFLf,2020,12,2020-12,0.0051370383176195245,3GZoWLVbmxcBys6g0DLFLf
60,Wonder,Shawn Mendes,89530,https://open.spotify.com/track/6ZuahEctZD6w75peme58hm,2020,12,2020-12,0.005093064910096852,5KCbr5ndeby4y4ggthdiAb
61,Sweet & Sour (feat. Lauv & Tyga),Jawsh 685,89276,https://open.spotify.com/track/3ZWhRS2EJVL5B0IEzkcvZa,2020,12,2020-12,0.005078615692101045,3ZWhRS2EJVL5B0IEzkcvZa
62,Don't Start Now,Dua Lipa,88670,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62,2020,12,2020-12,0.005044142360977191,5IJvmz922TGSdU9ABnlprB
63,Rocketship,L.A.B.,87089,https://open.spotify.com/track/2YWBdJx2U8yrsE2wkg0tO7,2020,12,2020-12,0.0049542045119560455,1IqMA5kXJmSHQFp1pmwONM
64,Laugh Now Cry Later (feat. Lil Durk),Drake,86708,https://open.spotify.com/track/2SAqBLGA283SUiwJ3xOUVI,2020,12,2020-12,0.004932530684962335,2SAqBLGA283SUiwJ3xOUVI
65,Golden,Harry Styles,86049,https://open.spotify.com/track/45S5WTQEGOB1VHr1Q4FuPl,2020,12,2020-12,0.004895042359532268,45S5WTQEGOB1VHr1Q4FuPl
66,Circles,Post Malone,85159,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,2020,12,2020-12,0.004844413209861921,21jGcNKet2qwijlDFuPiPb
67,It's Beginning to Look a Lot like Christmas,Michael Bublé,82868,https://open.spotify.com/track/0lLdorYw7lVrJydTINhWdI,2020,12,2020-12,0.004714085814474544,5a1iz510sv2W9Dt1MvFd5R
68,Loyalty,Hp Boyz,82567,https://open.spotify.com/track/5gQKX7uodQpoSGREuq6d95,2020,12,2020-12,0.004696962922282662,6SwRhMLwNqEi6alNPVG00n
69,Vibes,SIX60,81172,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy,2020,12,2020-12,0.00461760599667577,2IZzKwuk34ndrAHSTSHTsB
70,Breaking Me,Topic,80069,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po,2020,12,2020-12,0.0045548599830955525,3H7ihDc1dqLriiWXwsc2po
71,Memories,Maroon 5,80005,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,2020,12,2020-12,0.004551219235254089,2b8fOow8UzyDFAE27YhOZM
72,Natural,L.A.B.,79816,https://open.spotify.com/track/3uMewMD8hz7pCWnpgC10ay,2020,12,2020-12,0.004540467651784769,2FY7b99s15jUprqC0M5NCT
73,Before You Go,Lewis Capaldi,79787,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,2020,12,2020-12,0.004538817937919106,2gMXnyrvIjhVBUZwvLZDMP
74,Hotel California - 2013 Remaster,Eagles,79761,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv,2020,12,2020-12,0.004537338884108511,40riOy7x9W7GXjyGp4pjAv
75,Rain On Me (with Ariana Grande),Lady Gaga,77403,https://open.spotify.com/track/7ju97lgwC2rKQ6wwsf9no9,2020,12,2020-12,0.004403200080824602,24ySl2hOPGCDcxBxFIqWBu
76,Adore You,Harry Styles,76075,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,2020,12,2020-12,0.004327654563114241,3jjujdWJ72nww5eGnfs2E7
77,Mr. Brightside,The Killers,75902,https://open.spotify.com/track/003vvx7Niy0yvhvHt4a68B,2020,12,2020-12,0.004317813166605286,7oK9VyNzrYvRFo7nQEYkWN
78,Shallow,Lady Gaga,75715,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2020,12,2020-12,0.00430717535650601,2VxeLyX666F8uXCJ0dZF8B
79,Get Away,Katchafire,75354,https://open.spotify.com/track/21xIcSDpGcLOse6hoCEdMA,2020,12,2020-12,0.004286639263212757,5W37S0nq1XvGEyTlUkmr3f
80,Do They Know It's Christmas? - 1984 Version,Band Aid,75195,https://open.spotify.com/track/0247StOpd3AkeBQzANX4Zf,2020,12,2020-12,0.004277594280294122,0247StOpd3AkeBQzANX4Zf
81,Africa,TOTO,74841,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,2020,12,2020-12,0.004257456393796029,2374M0fQpWi3dLnB54qaLX
82,Don't Stop Believin',Journey,74476,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,2020,12,2020-12,0.0042366927537626844,4bHsxqR3GMrXTxEPLuK5ue
83,Only To Be,SIX60,74269,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4,2020,12,2020-12,0.004224917209962952,09HN59mQtAlKYzM2i5sGbO
84,The Chain - 2004 Remaster,Fleetwood Mac,74066,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU,2020,12,2020-12,0.004213369212903311,5e9TFTbltYBg2xThimr0rU
85,Blueberry Faygo,Lil Mosey,71919,https://open.spotify.com/track/22LAwLoDA5b4AaGSkg6bKW,2020,12,2020-12,0.004091233500159226,6wJYhPfqk3KGhHRG76WzOh
86,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,71692,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY,2020,12,2020-12,0.004078320222659036,3gdewACMIVMEWVbyb8O9sY
87,Fairytale of New York (feat. Kirsty MacColl),The Pogues,71570,https://open.spotify.com/track/3VTNVsTTu05dmTsVFrmGpK,2020,12,2020-12,0.004071380047086247,3VTNVsTTu05dmTsVFrmGpK
88,Brown Eyed Girl,Van Morrison,71357,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul,2020,12,2020-12,0.004059263183176377,3yrSvpt2l1xhsV9Em88Pul
