Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
16,It's Beginning to Look a Lot like Christmas,Michael Bublé,1307828,https://open.spotify.com/track/0lLdorYw7lVrJydTINhWdI,2020,11,2020-11,0.009699059561407505,5a1iz510sv2W9Dt1MvFd5R
17,Santa Tell Me,Ariana Grande,1284905,https://open.spotify.com/track/0lizgQ7Qw35od7CYaoMBZb,2020,11,2020-11,0.00952905896322017,0lizgQ7Qw35od7CYaoMBZb
18,WAP (feat. Megan Thee Stallion),Cardi B,1278114,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih,2020,11,2020-11,0.009478695831767473,4Oun2ylbjFKMPTiaSbbCih
19,Really Love (feat. Craig David & Digital Farm Animals),KSI,1261902,https://open.spotify.com/track/50v2TSRV31bwpAPkjWejNL,2020,11,2020-11,0.009358465072363684,50v2TSRV31bwpAPkjWejNL
20,Rockin' Around The Christmas Tree,Brenda Lee,1248430,https://open.spotify.com/track/2EjXfH91m7f8HiJN1yQg97,2020,11,2020-11,0.009258554586878374,2EjXfH91m7f8HiJN1yQg97
21,Monster (Shawn Mendes & Justin Bieber),Shawn Mendes,1190517,https://open.spotify.com/track/2Z8yfpFX0ZMavHkcIeHiO1,2020,11,2020-11,0.00882906260752039,2Z8yfpFX0ZMavHkcIeHiO1
22,Ain't It Different (feat. AJ Tracey & Stormzy),Headie One,1155917,https://open.spotify.com/track/03snIuKJr5u7zpyp9zpQMU,2020,11,2020-11,0.00857246352811186,6NJfIydBMYrXvlaXsFxmc8
23,pov,Ariana Grande,1148999,https://open.spotify.com/track/3UoULw70kMsiVXxW0L3A33,2020,11,2020-11,0.008521158544546882,3UoULw70kMsiVXxW0L3A33
24,Holy (feat. Chance The Rapper),Justin Bieber,1147179,https://open.spotify.com/track/5u1n1kITHCxxp8twBcZxWy,2020,11,2020-11,0.00850766113632366,5u1n1kITHCxxp8twBcZxWy
25,Looking for Me,Paul Woolford,1096428,https://open.spotify.com/track/17bGtGqqaXOgVnhnfx5NlE,2020,11,2020-11,0.00813128368317157,5dvGLnXYsBUQLAmJHBYgrN
26,Blinding Lights,The Weeknd,1079654,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b,2020,11,2020-11,0.008006885042766983,0VjIjW4GlUZAMYd2vXMi3b
27,Midnight Sky,Miley Cyrus,1069273,https://open.spotify.com/track/27ycaQnQAxaPiyeg3nr2aB,2020,11,2020-11,0.00792989790278606,27ycaQnQAxaPiyeg3nr2aB
28,For The Night (feat. Lil Baby & DaBaby),Pop Smoke,1067981,https://open.spotify.com/track/0PvFJmanyNQMseIFrU708S,2020,11,2020-11,0.007920316226179244,0PvFJmanyNQMseIFrU708S
29,Paradise (feat. Dermot Kennedy),MEDUZA,1056951,https://open.spotify.com/track/6ft4hAq6yde8jPZY2i5zLr,2020,11,2020-11,0.007838515999419818,6ft4hAq6yde8jPZY2i5zLr
30,Underneath the Tree,Kelly Clarkson,1055328,https://open.spotify.com/track/3nAp4IvdMPPWEH9uuXFFV5,2020,11,2020-11,0.007826479574394384,3YZE5qDV7u1ZD1gZc47ZeR
31,Fairytale of New York (feat. Kirsty MacColl),The Pogues,1049507,https://open.spotify.com/track/3VTNVsTTu05dmTsVFrmGpK,2020,11,2020-11,0.007783310116555163,3VTNVsTTu05dmTsVFrmGpK
32,Dynamite,BTS,1033446,https://open.spotify.com/track/4saklk6nie3yiGePpBwUoc,2020,11,2020-11,0.0076641991970643995,4saklk6nie3yiGePpBwUoc
33,Mood Swings (feat. Lil Tjay),Pop Smoke,1009636,https://open.spotify.com/track/5rZlwNFl01HqLWBQGryKSm,2020,11,2020-11,0.0074876204664078355,5rZlwNFl01HqLWBQGryKSm
34,Lonely (with benny blanco),Justin Bieber,971901,https://open.spotify.com/track/4y4spB9m0Q6026KfkAvy9Q,2020,11,2020-11,0.007207771730526885,4y4spB9m0Q6026KfkAvy9Q
35,Train Wreck,James Arthur,965034,https://open.spotify.com/track/55Am8neGJkdj2ADaM3aw5H,2020,11,2020-11,0.0071568449710384925,55Am8neGJkdj2ADaM3aw5H
36,Put Your Records On,Ritt Momney,964976,https://open.spotify.com/track/6AGOKlMZWLCaEJGnaROtF9,2020,11,2020-11,0.007156414833853357,6AGOKlMZWLCaEJGnaROtF9
37,It's the Most Wonderful Time of the Year,Andy Williams,942355,https://open.spotify.com/track/1IcR6RlgvDczfvoWJSSY2A,2020,11,2020-11,0.0069886539154920746,5hslUAKq9I9CG2bAulFkHN
38,Jingle Bell Rock,Bobby Helms,940177,https://open.spotify.com/track/7vQbuQcyTflfCIOu3Uzzya,2020,11,2020-11,0.006972501522574393,7vQbuQcyTflfCIOu3Uzzya
39,Do They Know It's Christmas? - 1984 Version,Band Aid,924011,https://open.spotify.com/track/0247StOpd3AkeBQzANX4Zf,2020,11,2020-11,0.006852611906455367,0247StOpd3AkeBQzANX4Zf
40,Watermelon Sugar,Harry Styles,909247,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,2020,11,2020-11,0.006743119744363242,6UelLqGlWMcVH1E5c4H7lY
41,Lighter (feat. KSI),Nathan Dawe,904186,https://open.spotify.com/track/5lWUeSYO61UYgNlFlqcwYl,2020,11,2020-11,0.0067055865668809705,5lWUeSYO61UYgNlFlqcwYl
42,ROCKSTAR (feat. Roddy Ricch),DaBaby,898789,https://open.spotify.com/track/7ytR5pFWmSjzHJIeQkgog4,2020,11,2020-11,0.006665561560188258,7ytR5pFWmSjzHJIeQkgog4
43,Take You Dancing,Jason Derulo,893138,https://open.spotify.com/track/59qrUpoplZxbIZxk6X0Bm3,2020,11,2020-11,0.006623652849270987,59qrUpoplZxbIZxk6X0Bm3
44,Tick Tock (feat. 24kGoldn),Clean Bandit,884337,https://open.spotify.com/track/27u7t9d7ZQoyjsCROHuZJ3,2020,11,2020-11,0.0065583832395058285,27u7t9d7ZQoyjsCROHuZJ3
45,Laugh Now Cry Later (feat. Lil Durk),Drake,852269,https://open.spotify.com/track/2SAqBLGA283SUiwJ3xOUVI,2020,11,2020-11,0.006320561873075979,2SAqBLGA283SUiwJ3xOUVI
46,Wishing Well,Juice WRLD,847323,https://open.spotify.com/track/2U5WueTLIK5WJLD7mvDODv,2020,11,2020-11,0.006283881553805616,2U5WueTLIK5WJLD7mvDODv
47,Lasting Lover,Sigala,846106,https://open.spotify.com/track/0DmAvNCAK08oCi7miSZUIY,2020,11,2020-11,0.006274856089076131,0DmAvNCAK08oCi7miSZUIY
48,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,827412,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,2020,11,2020-11,0.00613621842461188,3KkXRkHbMCARz0aVfEt68P
49,Someone You Loved,Lewis Capaldi,819044,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2020,11,2020-11,0.0060741600114185106,7qEHsqek33rTcFNT9PFqLf
50,Golden,Harry Styles,812301,https://open.spotify.com/track/45S5WTQEGOB1VHr1Q4FuPl,2020,11,2020-11,0.006024152855567305,45S5WTQEGOB1VHr1Q4FuPl
51,Dreams - 2004 Remaster,Fleetwood Mac,789186,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz,2020,11,2020-11,0.005852728354974005,0ofHAoxe9vBkTCp2UQIavz
53,A92 x Fumez The Engineer - Plugged In Freestyle,Fumez The Engineer,749470,https://open.spotify.com/track/0goOUCNL6MYrqSVvGhvsxw,2020,11,2020-11,0.005558188209373161,0goOUCNL6MYrqSVvGhvsxw
54,Sleigh Ride,The Ronettes,746291,https://open.spotify.com/track/46UMwpkxyIwzqhsaONm4wf,2020,11,2020-11,0.005534612241932707,5ASM6Qjiav2xPe7gRkQMsQ
55,Life Goes On,BTS,742322,https://open.spotify.com/track/249gnXrbfmV8NG6jTEMSwD,2020,11,2020-11,0.00550517750938437,249gnXrbfmV8NG6jTEMSwD
56,Wonder,Shawn Mendes,740638,https://open.spotify.com/track/5KCbr5ndeby4y4ggthdiAb,2020,11,2020-11,0.005492688698698706,5KCbr5ndeby4y4ggthdiAb
57,Diamonds,Sam Smith,735095,https://open.spotify.com/track/1hJIbOjWpid6LtnozHmzRS,2020,11,2020-11,0.00545158093288479,7uZqvqXzzYMKrexKxdcGmd
58,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,718546,https://open.spotify.com/track/2uFaJJtFpPDc5Pa95XzTvg,2020,11,2020-11,0.005328850928112196,2uFaJJtFpPDc5Pa95XzTvg
59,SO DONE,The Kid LAROI,717561,https://open.spotify.com/track/3qgPpwtuRu5oP8EtFSj8HE,2020,11,2020-11,0.005321546012123254,5psEZhQu6lukjhavJo4AbC
60,Robbery,Juice WRLD,717335,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,2020,11,2020-11,0.005319869960332897,6Hj9jySrnFppAI0sEMCZpJ
61,Lucid Dreams,Juice WRLD,711828,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2020,11,2020-11,0.0052790291762201,285pBltuF7vW8TeWk8hdRR
62,Giants,Dermot Kennedy,701368,https://open.spotify.com/track/43CHdbHYdcbUWP10UFKyZ7,2020,11,2020-11,0.005201456159728389,0l4AReW2LuX0yStPfgQgSR
63,HOLIDAY,Lil Nas X,688715,https://open.spotify.com/track/6zFMeegAMYQo0mt8rXtrli,2020,11,2020-11,0.005107619507943529,6zFMeegAMYQo0mt8rXtrli
64,Holly Jolly Christmas,Michael Bublé,680504,https://open.spotify.com/track/6tjituizSxwSmBB5vtgHZE,2020,11,2020-11,0.005046725431613371,5PuKlCjfEVIXl0ZBp5ZW9g
65,Loading,Central Cee,678415,https://open.spotify.com/track/4D0GT8zWuA7Z2em6dpajAn,2020,11,2020-11,0.005031233076790122,4D0GT8zWuA7Z2em6dpajAn
66,Princess Cuts (feat. Young T & Bugsey),Headie One,676412,https://open.spotify.com/track/63Sb1AMnhb37DR59uXZdQd,2020,11,2020-11,0.005016378511586212,63Sb1AMnhb37DR59uXZdQd
67,West Ten,AJ Tracey,676328,https://open.spotify.com/track/33EGYJLLwz56YIP5Ex9VKs,2020,11,2020-11,0.005015755554283602,33EGYJLLwz56YIP5Ex9VKs
68,GREECE (feat. Drake),DJ Khaled,668436,https://open.spotify.com/track/35RJhm1pEovTBwnNR0zWad,2020,11,2020-11,0.004957227232471691,35RJhm1pEovTBwnNR0zWad
69,Heather,Conan Gray,667333,https://open.spotify.com/track/4xqrdfXkTW4T0RauPLv3WA,2020,11,2020-11,0.004949047209795748,4xqrdfXkTW4T0RauPLv3WA
70,UFO,D-Block Europe,667017,https://open.spotify.com/track/7G5VNGDnHt414PyL8rosns,2020,11,2020-11,0.0049467037037525955,3Hbwbuk3ChdUf7M6Cn7uQB
71,Daisy,Ashnikko,664424,https://open.spotify.com/track/0AUvWawuP0ibk4SQ3sIZjk,2020,11,2020-11,0.004927473605113685,0AUvWawuP0ibk4SQ3sIZjk
72,Merry Christmas Everyone,Shakin' Stevens,664325,https://open.spotify.com/track/2TE4xW3ImvpltVU0cPcKUn,2020,11,2020-11,0.004926739405435608,2TE4xW3ImvpltVU0cPcKUn
73,Mistletoe,Justin Bieber,655670,https://open.spotify.com/track/7xapw9Oy21WpfEcib2ErSA,2020,11,2020-11,0.004862552554791654,7xapw9Oy21WpfEcib2ErSA
74,Step Into Christmas,Elton John,645143,https://open.spotify.com/track/6sBWmE23q6xQHlnEZ8jYPT,2020,11,2020-11,0.004784482655689526,6sBWmE23q6xQHlnEZ8jYPT
75,I Dunno (feat. Dutchavelli & Stormzy),Tion Wayne,635224,https://open.spotify.com/track/3B0WbRucJ6ZIla2G9IVt2E,2020,11,2020-11,0.004710921780872959,3B0WbRucJ6ZIla2G9IVt2E
76,Wonderful Christmastime [Edited Version] - Remastered 2011 / Edited Version,Paul McCartney,622927,https://open.spotify.com/track/7Lbxvt42JsNSKVCaN63qhD,2020,11,2020-11,0.004619725281465829,1SV1fxF65n9NhRHp3KlBuu
77,Go Crazy,Chris Brown,620654,https://open.spotify.com/track/1IIKrJVP1C9N7iPtG6eOsK,2020,11,2020-11,0.004602868353503529,1IIKrJVP1C9N7iPtG6eOsK
78,i miss u (with Au/Ra),Jax Jones,614881,https://open.spotify.com/track/7CH8J4ulT49UfZwSDSkSZA,2020,11,2020-11,0.004560054871265799,7CH8J4ulT49UfZwSDSkSZA
79,Mr. Brightside,The Killers,612355,https://open.spotify.com/track/003vvx7Niy0yvhvHt4a68B,2020,11,2020-11,0.004541321655237304,7oK9VyNzrYvRFo7nQEYkWN
80,Chingy (It’s Whatever),Digga D,604839,https://open.spotify.com/track/6afrGc4NBIQEObX1S8DCPy,2020,11,2020-11,0.00448558180897041,6afrGc4NBIQEObX1S8DCPy
81,Sweater Weather,The Neighbourhood,600913,https://open.spotify.com/track/2QjOHCTQ1Jl3zawyYOpxh6,2020,11,2020-11,0.004456465971231743,2QjOHCTQ1Jl3zawyYOpxh6
82,Come & Go (with Marshmello),Juice WRLD,598192,https://open.spotify.com/track/2Y0wPrPQBrGhoLn14xRYCG,2020,11,2020-11,0.004436286604322187,2Y0wPrPQBrGhoLn14xRYCG
83,Before You Go,Lewis Capaldi,596552,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,2020,11,2020-11,0.004424124104604557,2gMXnyrvIjhVBUZwvLZDMP
84,All Girls Are The Same,Juice WRLD,586910,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1,2020,11,2020-11,0.004352617505654932,4VXIryQMWpIdGgYR4TrjT1
85,Flavour - feat. Stormzy,Loski,584720,https://open.spotify.com/track/6w2GNaWdPg2EdmdWbSkqxi,2020,11,2020-11,0.004336376118836877,623BfBgk3qRz9D1RPRTJAg
86,Falling,Harry Styles,572167,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,2020,11,2020-11,0.004243281082888459,1ZMiCix7XSAbfAJlEZWMCp
87,Rain On Me (with Ariana Grande),Lady Gaga,572118,https://open.spotify.com/track/7ju97lgwC2rKQ6wwsf9no9,2020,11,2020-11,0.004242917691128603,24ySl2hOPGCDcxBxFIqWBu
88,Savage Love (Laxed - Siren Beat),Jawsh 685,554840,https://open.spotify.com/track/1xQ6trAsedVPCdbtDAmk0c,2020,11,2020-11,0.004114781306908355,1xQ6trAsedVPCdbtDAmk0c
89,One More Sleep,Leona Lewis,554704,https://open.spotify.com/track/78pn8k7RogKo2oxl0DyX6d,2020,11,2020-11,0.0041137727093707955,78pn8k7RogKo2oxl0DyX6d
90,Papi Chulo,Octavian,551847,https://open.spotify.com/track/6Juv5N0dNU1imms9c9u1dA,2020,11,2020-11,0.004092584744923681,6Juv5N0dNU1imms9c9u1dA
91,Breaking Me,Topic,546807,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po,2020,11,2020-11,0.004055207306767062,3H7ihDc1dqLriiWXwsc2po
92,The Woo (feat. 50 Cent & Roddy Ricch),Pop Smoke,545558,https://open.spotify.com/track/1H7KnK26kc1YyellpbINEn,2020,11,2020-11,0.004045944524969916,1H7KnK26kc1YyellpbINEn
93,Location (feat. Burna Boy),Dave,542154,https://open.spotify.com/track/3z4CGd63tpUn9a6oQSG0CI,2020,11,2020-11,0.00402069992189747,3z4CGd63tpUn9a6oQSG0CI
94,Get Out My Head,Shane Codd,541237,https://open.spotify.com/track/055Mme9ReKK99jRFA5UJ55,2020,11,2020-11,0.004013899304677307,055Mme9ReKK99jRFA5UJ55
95,Roses - Imanbek Remix,SAINt JHN,537401,https://open.spotify.com/track/5f5tMrP3ZZbNtiLIHKOQLS,2020,11,2020-11,0.003985450921191437,0zLCBJZSiELJf02ucPP9wb
96,Do I Wanna Know?,Arctic Monkeys,535198,https://open.spotify.com/track/3rq5w4bQGigXOfdN30ATJt,2020,11,2020-11,0.003969113124314645,5FVd6KXrgO9B3JPmC8OPst
97,Blueberry Faygo,Lil Mosey,532022,https://open.spotify.com/track/22LAwLoDA5b4AaGSkg6bKW,2020,11,2020-11,0.003945559405349284,6wJYhPfqk3KGhHRG76WzOh
98,Dance Monkey,Tones And I,528252,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2020,11,2020-11,0.003917600488315465,2XU0oxnq2qxCpomAAuJY8K
99,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),Frank Sinatra,526291,https://open.spotify.com/track/4kKdvXD0ez7jp1296JmAts,2020,11,2020-11,0.0039030574017628592,4kKdvXD0ez7jp1296JmAts
100,Dior,Pop Smoke,526086,https://open.spotify.com/track/79s5XnCN4TJKTVMSmOx8Ep,2020,11,2020-11,0.0039015370892981557,79s5XnCN4TJKTVMSmOx8Ep
101,my ex's best friend (with blackbear),Machine Gun Kelly,523752,https://open.spotify.com/track/7kDUspsoYfLkWnZR7qwHZl,2020,11,2020-11,0.0038842277756756267,7kDUspsoYfLkWnZR7qwHZl
102,Rover (feat. DTG),S1mba,513492,https://open.spotify.com/track/4slSrbTK1sNK4I1mDYEthf,2020,11,2020-11,0.0038081379908567964,4slSrbTK1sNK4I1mDYEthf
103,Martin & Gina,Polo G,512078,https://open.spotify.com/track/1VLtjHwRWOVJiE5Py7JxoQ,2020,11,2020-11,0.003797651542929523,1VLtjHwRWOVJiE5Py7JxoQ
104,Come Over (feat. Anne-Marie & Tion Wayne),Rudimental,501683,https://open.spotify.com/track/4eVU4U063iMLFJFXb9kzkb,2020,11,2020-11,0.0037205605767314976,4eVU4U063iMLFJFXb9kzkb
105,Dinner Guest (feat. MoStack),AJ Tracey,501045,https://open.spotify.com/track/5y0ekFHNfFbjKhZlguSzdf,2020,11,2020-11,0.003715829067695005,5y0ekFHNfFbjKhZlguSzdf
106,motive (with Doja Cat),Ariana Grande,500892,https://open.spotify.com/track/5GkQIP5mWPi4KZLLXeuFTT,2020,11,2020-11,0.0037146943954652505,5GkQIP5mWPi4KZLLXeuFTT
107,Heat Waves,Glass Animals,495444,https://open.spotify.com/track/02MWAaffLxlfxAUY7c5dvx,2020,11,2020-11,0.0036742911646959536,3USxtqRwSYz57Ewm6wWRMp
108,Feliz Navidad,José Feliciano,490423,https://open.spotify.com/track/7taXf5odg9xCAZERYfyOkS,2020,11,2020-11,0.0036370546335482592,0oPdaY4dXtc3ZsaG17V972
109,Adore You,Harry Styles,489820,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,2020,11,2020-11,0.003632582690054521,3jjujdWJ72nww5eGnfs2E7
110,Say You Won't Let Go,James Arthur,487427,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2020,11,2020-11,0.0036148358230884913,5uCax9HTNlzGybIStD3vDh
111,Why'd You Only Call Me When You're High?,Arctic Monkeys,485396,https://open.spotify.com/track/48q0vSHcJdhK3IiXH8C5WJ,2020,11,2020-11,0.003599773605450378,086myS9r57YsLbJpU0TgK9
112,Bruises,Lewis Capaldi,481054,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,2020,11,2020-11,0.0035675726458321167,4Of7rzpRpV1mWRbhp5rAqG
113,Happy Xmas (War Is Over) - Remastered 2010,John Lennon,480076,https://open.spotify.com/track/27RYrbL6S02LNVhDWVl38b,2020,11,2020-11,0.0035603196429517254,27RYrbL6S02LNVhDWVl38b
114,Yellow,Coldplay,472102,https://open.spotify.com/track/3AJwUDP919kvQ9QcozQPxg,2020,11,2020-11,0.0035011831961539327,3AJwUDP919kvQ9QcozQPxg
115,Sofia,Clairo,470773,https://open.spotify.com/track/7B3z0ySL9Rr0XvZEAjWZzM,2020,11,2020-11,0.003491327121687634,7B3z0ySL9Rr0XvZEAjWZzM
116,Don't Start Now,Dua Lipa,469894,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62,2020,11,2020-11,0.003484808318485319,6WrI0LAC5M1Rw2MnX2ZvEg
117,Riptide,Vance Joy,468641,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm,2020,11,2020-11,0.0034755158720547155,3JvrhDOgAt6p7K8mDyZwRd
118,Move On - Bonus,Lil Tjay,464973,https://open.spotify.com/track/1BPBcKcunC2olMIDEyQejT,2020,11,2020-11,0.0034483134031740655,05WIYJYtnZHUmL1uuYmvY1
119,Eenie Meenie,Sean Kingston,455443,https://open.spotify.com/track/4vVTI94F9uJ8lHNDWKv0i2,2020,11,2020-11,0.0033776374139612535,45O0tUN9Bh6LH4eNxQ07AT
120,Wonderwall - Remastered,Oasis,453969,https://open.spotify.com/track/5qqabIl2vWzo9ApSC317sa,2020,11,2020-11,0.0033667059965321153,7ygpwy2qP3NbrxVkHvUhXY
121,Someone To You,BANNERS,452071,https://open.spotify.com/track/2f0pn9DkEJwAzXApnFh5cr,2020,11,2020-11,0.003352630127956468,14BH4qO7pgCmIe6mgLKOK3
122,lovely (with Khalid),Billie Eilish,450392,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,2020,11,2020-11,0.0033401783980626263,0u2P5u6lvoDfwTYjAADbn4
123,Deluded (feat. MIST),Tion Wayne,448375,https://open.spotify.com/track/7pX7Xw1Gca3uIzslTtUIlu,2020,11,2020-11,0.0033252200066416146,7pX7Xw1Gca3uIzslTtUIlu
124,Promiscuous,Nelly Furtado,448294,https://open.spotify.com/track/2gam98EZKrF9XuOkU13ApN,2020,11,2020-11,0.0033246192978140976,2gam98EZKrF9XuOkU13ApN
125,Confetti,Little Mix,445046,https://open.spotify.com/track/5zQ00D9j9MkQbsd9qmenBa,2020,11,2020-11,0.003300531615446499,40JjCZcdzT9ldZk5DhFqdZ
126,goosebumps,Travis Scott,444396,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,2020,11,2020-11,0.0032957111125096338,6gBFPUFcJLzWGx4lenP6h2
127,Be Alright,Dean Lewis,443308,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,2020,11,2020-11,0.0032876423322091572,3EPXxR3ImUwfayaurPi3cm
128,Jocelyn Flores,XXXTENTACION,442266,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2020,11,2020-11,0.0032799146951934437,7m9OqQk4RVRkw9JJdeAw96
129,death bed (coffee for your head),Powfu,442084,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx,2020,11,2020-11,0.0032785649543711215,7eJMfftS33KTjuF7lTsMCx
130,Come Over (feat. Popcaan),Jorja Smith,439919,https://open.spotify.com/track/58mtgcQVZ56NgWHKsN94nD,2020,11,2020-11,0.0032625089715121775,58mtgcQVZ56NgWHKsN94nD
131,Heaven On My Mind (with Sigala),Becky Hill,434645,https://open.spotify.com/track/7bIq1v8svANsAys7I694Up,2020,11,2020-11,0.0032233961522982876,7bIq1v8svANsAys7I694Up
132,Circles,Post Malone,429507,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,2020,11,2020-11,0.0031852919306219574,21jGcNKet2qwijlDFuPiPb
133,Daddy Issues,The Neighbourhood,427023,https://open.spotify.com/track/5E30LdtzQTGqRvNd7l6kG5,2020,11,2020-11,0.0031668701932447666,5E30LdtzQTGqRvNd7l6kG5
134,Rain,Aitch,426731,https://open.spotify.com/track/7h2ozcUpSL7ulXjRPPQcDy,2020,11,2020-11,0.0031647046750023595,24ySl2hOPGCDcxBxFIqWBu
135,The Box,Roddy Ricch,424274,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,2020,11,2020-11,0.003146483173901008,0nbXyq5TXYPCO7pr3N8S4I
136,Don't Cry,Bugzy Malone,424233,https://open.spotify.com/track/1gDQHw7LCfxcKmkgaFbdIV,2020,11,2020-11,0.0031461791114080675,5BQrp63SHCVf4bzCzJePne
137,Straight Murder (Giggs & David) [feat. Dave],Giggs,422726,https://open.spotify.com/track/7psYqURxjGJfsv2DWXtA2P,2020,11,2020-11,0.003135002960752904,7psYqURxjGJfsv2DWXtA2P
138,505,Arctic Monkeys,419828,https://open.spotify.com/track/58ge6dfP91o9oXMzq3XkIS,2020,11,2020-11,0.003113510933812848,58ge6dfP91o9oXMzq3XkIS
139,bad guy,Billie Eilish,419413,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2020,11,2020-11,0.0031104332280916186,2Fxmhks0bxGSBdJ92vM42m
140,Fly To My Room,BTS,417835,https://open.spotify.com/track/3QH8rQGNFX8VLbCgZ7uPTS,2020,11,2020-11,0.003098730530192582,3QH8rQGNFX8VLbCgZ7uPTS
141,HIGHEST IN THE ROOM,Travis Scott,416965,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,2020,11,2020-11,0.003092278472415547,3eekarcy7kvN4yt5ZFzltW
142,The Chain - 2004 Remaster,Fleetwood Mac,415735,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU,2020,11,2020-11,0.003083156597627325,5e9TFTbltYBg2xThimr0rU
143,Godzilla (feat. Juice WRLD),Eminem,414565,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ,2020,11,2020-11,0.003074479692340967,7FIWs0pqAYbP91WWM0vlTQ
144,GO (feat. Juice WRLD),The Kid LAROI,413403,https://open.spotify.com/track/2rPHUAeUPbNgTmK18FPTiZ,2020,11,2020-11,0.0030658621163215244,2rPHUAeUPbNgTmK18FPTiZ
145,Woi,Digga D,413054,https://open.spotify.com/track/69F4G9WD5U1vKrpaCiLznl,2020,11,2020-11,0.0030632738770523457,69F4G9WD5U1vKrpaCiLznl
146,Shallow,Lady Gaga,412220,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2020,11,2020-11,0.003057088800976429,2VxeLyX666F8uXCJ0dZF8B
147,Ladbroke Grove,AJ Tracey,409790,https://open.spotify.com/track/7b4ky1LlQLFhXHmhZkFgqV,2020,11,2020-11,0.003039067536150917,7b4ky1LlQLFhXHmhZkFgqV
148,Classic,MKTO,408690,https://open.spotify.com/track/6FE2iI43OZnszFLuLtvvmg,2020,11,2020-11,0.0030309097619500677,6FE2iI43OZnszFLuLtvvmg
149,F.N,Lil Tjay,405818,https://open.spotify.com/track/0RLLvYBopDwooCyvnTwgYu,2020,11,2020-11,0.0030096105551274868,0RLLvYBopDwooCyvnTwgYu
150,I Wish It Could Be Christmas Everyday,Wizzard,404120,https://open.spotify.com/track/1mH6tZC6iXIHPI6EixCwxw,2020,11,2020-11,0.0029970179182247213,1mH6tZC6iXIHPI6EixCwxw
151,Dancing in the Moonlight,Toploader,403775,https://open.spotify.com/track/3Fzlg5r1IjhLk2qRw667od,2020,11,2020-11,0.0029944593435890002,0q21FNwES2bbtcduB6kjEU
152,Dis-ease,BTS,402358,https://open.spotify.com/track/54DmTIv86D3sYdiawjULQ0,2020,11,2020-11,0.0029839506471866337,54DmTIv86D3sYdiawjULQ0
153,everything i wanted,Billie Eilish,401277,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,2020,11,2020-11,0.002975933779994708,3ZCTVFBt2Brf31RLEnCkWJ
154,Holiday,Little Mix,400264,https://open.spotify.com/track/5428XgSLRJfpMRN3r6YXob,2020,11,2020-11,0.0029684212115715625,6zFMeegAMYQo0mt8rXtrli
155,Electric Love,BØRNS,400041,https://open.spotify.com/track/2GiJYvgVaD2HtM8GqD9EgQ,2020,11,2020-11,0.0029667674082562994,2GiJYvgVaD2HtM8GqD9EgQ
156,Telepathy,BTS,399397,https://open.spotify.com/track/2FVpOsjT1iquZ3SpCjZ9Ne,2020,11,2020-11,0.00296199140226962,2FVpOsjT1iquZ3SpCjZ9Ne
157,Blue & Grey,BTS,397067,https://open.spotify.com/track/0n2moJpAEWHwaPYYjkzMDl,2020,11,2020-11,0.0029447117532805486,0n2moJpAEWHwaPYYjkzMDl
