Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
137,No Guidance (feat. Drake),Chris Brown,1617884,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,2020,10,2020-10,0.0034355921540636433,6XHVuErjQ4XNm6nDPVCxVX,0.696,0.454,0.136,92.928,0.0023911721392282956,0.001559758837944894,0.00046724053295265554,0.3192627076928262
138,High Fashion (feat. Mustard),Roddy Ricch,1610010,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm,2020,10,2020-10,0.0034188716397244834,07KXEDMj78x68D884wgVEm,0.831,0.499,0.511,97.956,0.0028410823326110455,0.0017060169482225173,0.0017470434078992111,0.3348989903408515
139,Stuck with U (with Justin Bieber),Ariana Grande,1599881,https://open.spotify.com/track/4HBZA5flZLE435QTztThqH,2020,10,2020-10,0.003397362611309275,4HBZA5flZLE435QTztThqH,0.597,0.45,0.537,178.765,0.0020282254789516373,0.0015288131750891738,0.0018243837222730807,0.6073295272107025
140,MIDDLE CHILD,J. Cole,1596030,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2020,10,2020-10,0.003389184975962551,2JvzF1RMd7lE3KmFlsyZD8,0.837,0.364,0.463,123.984,0.0028367478248806552,0.0012336633312503686,0.0015691926438706613,0.4202047100597409
141,Flex (feat. Juice WRLD),Polo G,1593758,https://open.spotify.com/track/2QqJTIlGKRLJC3onkavYEz,2020,10,2020-10,0.003384360362223845,2QqJTIlGKRLJC3onkavYEz,0.752,0.673,0.35,164.009,0.0025450389923923314,0.002277674523776648,0.0011845261267783456,0.5550655586479706
142,Godzilla (feat. Juice WRLD),Eminem,1573735,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ,2020,10,2020-10,0.0033418413301419306,7FIWs0pqAYbP91WWM0vlTQ,0.808,0.745,0.829,165.995,0.00270020779475468,0.002489671790955738,0.0027703864626876604,0.5547289515969098
143,I Hope,Gabby Barrett,1567780,https://open.spotify.com/track/23T0OX7QOiIUFShSzbJ5Uo,2020,10,2020-10,0.00332919583066394,23T0OX7QOiIUFShSzbJ5Uo,0.466,0.536,0.377,75.998,0.001551405257089396,0.001784448965235872,0.0012551068281603055,0.25301222473879814
144,Walk Em Down (feat. Roddy Ricch),NLE Choppa,1565748,https://open.spotify.com/track/1Z0cZI0UzNbP9L8MzzGxqf,2020,10,2020-10,0.0033248808592215764,4cSSL3YafYjM3yjgFO1vJg,0.867,0.744,0.645,84.005,0.002882671704945107,0.002473711359260853,0.0021445481541979166,0.2793066165789085
145,Heartless (feat. Morgan Wallen),Diplo,1563802,https://open.spotify.com/track/3FU6urUVsgXa6RBuV2PdRk,2020,10,2020-10,0.0033207485096020685,3FU6urUVsgXa6RBuV2PdRk,0.765,0.556,0.274,111.033,0.0025403726098455824,0.0018463361713387503,0.0009098850916309668,0.3687126692666465
146,Cover Me Up,Morgan Wallen,1561713,https://open.spotify.com/track/7Jd0VVrzeTTWipxSzJ81aC,2020,10,2020-10,0.0033163124981143233,0mKnuxVkPi5h0kuvZl44VM,0.549,0.44,0.214,128.01,0.0018206555614647636,0.0014591774991703022,0.0007096908745964651,0.4245211628836145
147,I Fall Apart,Post Malone,1560484,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh,2020,10,2020-10,0.0033137027048551373,75ZvA4QfFiZvzhj2xkaWAh,0.556,0.538,0.291,143.95,0.0018424187038994565,0.001782772055212064,0.0009642874871128449,0.477007504363897
148,Even Though I'm Leaving,Luke Combs,1548693,https://open.spotify.com/track/5Fhe63YOMZsGdB3CgCDuBi,2020,10,2020-10,0.0032886644035377602,5Fhe63YOMZsGdB3CgCDuBi,0.554,0.755,0.624,77.962,0.0018219200795599193,0.002482941624671009,0.002052126587807562,0.25639085422861085
149,PTSD,G Herbo,1544585,https://open.spotify.com/track/3jT2LKH0RSbQ8jIUNFzXm5,2020,10,2020-10,0.0032799410262320363,3jT2LKH0RSbQ8jIUNFzXm5,0.883,0.808,0.805,119.012,0.002896187926162888,0.0026501923491954855,0.0026403525261167893,0.3903523414139271
150,bad guy,Billie Eilish,1543416,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2020,10,2020-10,0.003277458643546936,2Fxmhks0bxGSBdJ92vM42m,0.701,0.425,0.562,135.128,0.002297498509126402,0.0013929199235074477,0.001841931757673378,0.4428764315852103
151,Drip Too Hard (Lil Baby & Gunna),Lil Baby,1537587,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE,2020,10,2020-10,0.003265080706274525,78QR3Wp35dqAhFEc2qAGjE,0.897,0.662,0.389,112.511,0.002928777393528249,0.0021614834275537355,0.0012701163947407904,0.3673574953436531
152,XO Tour Llif3,Lil Uzi Vert,1535152,https://open.spotify.com/track/7GX5flRQZVHRAGd6B4TmDO,2020,10,2020-10,0.003259909960476221,7GX5flRQZVHRAGd6B4TmDO,0.732,0.75,0.401,155.096,0.002386254091068594,0.002444932470357166,0.0013072238941509648,0.50559899523002
153,Say You Won't Let Go,James Arthur,1534483,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2020,10,2020-10,0.0032584893325751673,5uCax9HTNlzGybIStD3vDh,0.358,0.557,0.494,85.043,0.00116653918106191,0.0018149785582443683,0.0016096937302921327,0.27711170831019
154,Money Trees,Kendrick Lamar,1534229,https://open.spotify.com/track/2HbKqm4o0w5wEeEFXm2sD4,2020,10,2020-10,0.003257949961144871,2HbKqm4o0w5wEeEFXm2sD4,0.716,0.531,0.344,71.994,0.002332692172179728,0.0017299714293679267,0.0011207347866338355,0.23455284950266386
155,You Got It,Vedo,1526256,https://open.spotify.com/track/4lsHZ92XCFOQfzJFBTluk8,2020,10,2020-10,0.00324101921935847,4lsHZ92XCFOQfzJFBTluk8,0.762,0.433,0.394,122.074,0.0024696566451511545,0.0014033613219822175,0.0012769615724272372,0.39564418018396585
156,Said Sum (feat. City Girls & DaBaby) - Remix,Moneybagg Yo,1518728,https://open.spotify.com/track/13VXVxePp4NUiXwtmQ0viz,2020,10,2020-10,0.00322503343932987,13VXVxePp4NUiXwtmQ0viz,0.913,0.625,0.298,126.915,0.0029444555301081717,0.002015645899581169,0.0009610599649203013,0.4093051189525505
157,"10,000 Hours (with Justin Bieber)",Dan + Shay,1515637,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,2020,10,2020-10,0.003218469671254897,2wrJq5XKLnmhRXHIAf9xBa,0.654,0.63,0.43,89.991,0.002104879165000703,0.002027635892890585,0.0013839419586396057,0.28963330418589944
158,bloody valentine,Machine Gun Kelly,1498255,https://open.spotify.com/track/6mADjHs6FXdroPzEGW6KVJ,2020,10,2020-10,0.0031815588279423147,6mADjHs6FXdroPzEGW6KVJ,0.533,0.858,0.506,160.057,0.0016957708552932538,0.002729777474374506,0.0016098687669388113,0.509230761323963
159,Armed And Dangerous,Juice WRLD,1497304,https://open.spotify.com/track/5wujBwqG7INdStqGd4tRMX,2020,10,2020-10,0.0031795393703430586,5wujBwqG7INdStqGd4tRMX,0.736,0.67,0.845,130.032,0.002340140976572491,0.0021302913781298493,0.0026867107679398846,0.4134418634044486
160,Don't Start Now,Dua Lipa,1493316,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62,2020,10,2020-10,0.0031710708141855057,5IJvmz922TGSdU9ABnlprB,0.768,0.751,0.809,123.978,0.0024353823852944685,0.002381474181453315,0.002565396288676074,0.3931430174010906
161,Pretty Heart,Parker McCollum,1491945,https://open.spotify.com/track/6vC90OOjZR165Hw8CpsqEm,2020,10,2020-10,0.0031681594825676515,6vC90OOjZR165Hw8CpsqEm,0.562,0.683,0.385,132.003,0.0017805056292030203,0.0021638529265937062,0.001219741400788546,0.4182065561773777
162,Chicago Freestyle (feat. Giveon),Drake,1491769,https://open.spotify.com/track/4wVOKKEHUJxHCFFNUWDn0B,2020,10,2020-10,0.003167785744883667,4wVOKKEHUJxHCFFNUWDn0B,0.735,0.449,0.0397,122.947,0.002328322522489495,0.0014223357994527666,0.00012576109407188158,0.38946975397621225
163,My Kinda Folk,Luke Combs,1488441,https://open.spotify.com/track/3PwtBxiuJGVGHFfHjOjTpY,2020,10,2020-10,0.0031607187050410553,3PwtBxiuJGVGHFfHjOjTpY,0.52,0.929,0.686,148.147,0.0016435737266213488,0.0029363076769831405,0.002168253031658164,0.4682509939957172
164,everything i wanted,Billie Eilish,1482711,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,2020,10,2020-10,0.003148550995215886,3ZCTVFBt2Brf31RLEnCkWJ,0.704,0.225,0.243,120.006,0.0022165799006319833,0.0007084239739235743,0.0007650978918374602,0.3778450107318776
165,Space Cadet (feat. Gunna),Metro Boomin,1481731,https://open.spotify.com/track/1fewSx2d5KIZ04wsooEBOz,2020,10,2020-10,0.003146469955839155,1fewSx2d5KIZ04wsooEBOz,0.901,0.464,0.638,109.004,0.0028349694302110787,0.0014599620595093681,0.002007447831825381,0.34297781106629127
166,Deep End,Fousheé,1479650,https://open.spotify.com/track/6HlE9t71z9DjGi7KqSyEpA,2020,10,2020-10,0.003142050932427955,6HlE9t71z9DjGi7KqSyEpA,0.711,0.592,0.535,124.749,0.002233998212956276,0.0018600941519973492,0.001680997248848956,0.39196771176945494
167,Dance Monkey,Tones And I,1479011,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2020,10,2020-10,0.0031406940098139442,2XU0oxnq2qxCpomAAuJY8K,0.824,0.588,0.513,98.027,0.0025879318640866897,0.0018467280777705992,0.0016111760270345534,0.3078728117000315
168,Wow.,Post Malone,1471821,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,2020,10,2020-10,0.0031254259760193593,7xQAfvXzm3AkraOtGPWIZg,0.829,0.539,0.388,99.96,0.0025909781341200487,0.0016846046010744347,0.0012126652786955115,0.31241758056289515
169,Blueberry Eyes (feat. SUGA of BTS),MAX,1470558,https://open.spotify.com/track/6sI8Q7TTJeA9exw6hxEqq3,2020,10,2020-10,0.0031227439834348586,5dn6QANKbf76pANGjMBida,0.746,0.611,0.411,149.967,0.0023295670116424043,0.0019079965738786986,0.0012834477771917268,0.4683085469637755
170,Hit Different,SZA,1470394,https://open.spotify.com/track/7Bar1kLTmsRmH6FCKKMEyU,2020,10,2020-10,0.0031223957278656914,7Bar1kLTmsRmH6FCKKMEyU,0.679,0.516,0.716,120.074,0.0021201066992208046,0.0016111561955786968,0.002235635341151835,0.37491854462774504
171,Fuck Love (feat. Trippie Redd),XXXTENTACION,1469455,https://open.spotify.com/track/7AQim7LbvFVZJE3O8TYgf2,2020,10,2020-10,0.0031204017523812533,7AQim7LbvFVZJE3O8TYgf2,0.797,0.533,0.329,131.036,0.002486960196647859,0.0016631741340192082,0.0010266121765334323,0.4088849640250299
172,Hello (feat. A Boogie Wit da Hoodie),Pop Smoke,1463694,https://open.spotify.com/track/2r6OAV3WsYtXuXjvJ1lIDi,2020,10,2020-10,0.003108168213759472,2r6OAV3WsYtXuXjvJ1lIDi,0.905,0.647,0.367,130.97,0.002812892233452322,0.0020109848343023784,0.0011406977344497263,0.40707679095607807
173,rockstar (feat. 21 Savage),Post Malone,1459135,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2020,10,2020-10,0.003098487133638539,0e7ipj03S05BNilyu5bRzt,0.585,0.52,0.129,159.801,0.0018126149731785453,0.0016112133094920403,0.00039970484023937154,0.49514134244257213
174,Murder On My Mind,YNW Melly,1433146,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC,2020,10,2020-10,0.0030432992434733853,7eBqSVxrzQZtK2mmgRG6lC,0.759,0.73,0.74,115.007,0.0023098641257962996,0.002221608447735571,0.002252041440170305,0.3500007160941436
175,3 Headed Goat (feat. Lil Baby & Polo G),Lil Durk,1432962,https://open.spotify.com/track/2h4cmbyb6S7e8igDZIITJU,2020,10,2020-10,0.0030429085177128556,2h4cmbyb6S7e8igDZIITJU,0.837,0.482,0.444,143.01,0.00254691442932566,0.0014666819055375964,0.001351051381864508,0.43516634711811547
176,When It Rains It Pours,Luke Combs,1432959,https://open.spotify.com/track/1mMLMZYXkMueg65jRRWG1l,2020,10,2020-10,0.003042902147184152,1mMLMZYXkMueg65jRRWG1l,0.551,0.801,0.625,128.027,0.001676639083098468,0.002437364619894506,0.001901813841990095,0.3895736331975454
177,we fell in love in october,girl in red,1431554,https://open.spotify.com/track/1BYZxKSf0aTxp8ZFoeyM3d,2020,10,2020-10,0.003039918616240982,1BYZxKSf0aTxp8ZFoeyM3d,0.566,0.366,0.237,129.959,0.0017205939367923955,0.0011126102135441992,0.0007204607120491126,0.3950647834480618
178,Maniac,Conan Gray,1430451,https://open.spotify.com/track/6KfoDhO4XUWSbnyKjNp9c4,2020,10,2020-10,0.003037576385187376,6KfoDhO4XUWSbnyKjNp9c4,0.628,0.639,0.493,108.045,0.0019075979698976722,0.0019410113101347333,0.0014975251578973764,0.32819494053757003
179,when the party's over,Billie Eilish,1421816,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,2020,10,2020-10,0.0030192398800668978,43zdsphuZLzwA9k4DJhU0I,0.367,0.111,0.198,82.642,0.0011080610359845515,0.00033513562668742566,0.0005978094962532458,0.24951602216848856
180,Mr. Brightside,The Killers,1421747,https://open.spotify.com/track/003vvx7Niy0yvhvHt4a68B,2020,10,2020-10,0.0030190933579066987,7oK9VyNzrYvRFo7nQEYkWN,0.356,0.924,0.232,148.017,0.0010747972354147846,0.0027896422627057896,0.0007004296590343541,0.4468771415572758
181,Epidemic,Polo G,1417300,https://open.spotify.com/track/170DNUSnQRp1tGpppF26pA,2020,10,2020-10,0.0030096501108573927,170DNUSnQRp1tGpppF26pA,0.616,0.617,0.476,175.929,0.0018539444682881539,0.0018569541183990114,0.0014325934527681188,0.5294847343530302
182,cardigan,Taylor Swift,1414906,https://open.spotify.com/track/4R2kfaDFhslZEMJqAFNpdd,2020,10,2020-10,0.003004566428951379,4R2kfaDFhslZEMJqAFNpdd,0.613,0.581,0.551,130.033,0.0018417992209471953,0.001745653095220751,0.00165551610235221,0.3906927864558346
183,Promiscuous,Nelly Furtado,1412414,https://open.spotify.com/track/2gam98EZKrF9XuOkU13ApN,2020,10,2020-10,0.002999274643107693,2gam98EZKrF9XuOkU13ApN,0.808,0.97,0.868,114.328,0.002423413911631016,0.0029092964038144624,0.0026033703902174775,0.3429010713972163
184,Excitement,Trippie Redd,1397804,https://open.spotify.com/track/3WnTQDd9A3bpBfzCziElU9,2020,10,2020-10,0.0029682501683178627,3WnTQDd9A3bpBfzCziElU9,0.474,0.681,0.0384,121.96,0.0014069505797826669,0.0020213783646244646,0.00011398080646340592,0.3620077905280465
185,"thank u, next",Ariana Grande,1383904,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,2020,10,2020-10,0.0029387333853213783,3e9HZxeyfWwjeyPAMmWSSQ,0.717,0.653,0.412,106.966,0.002107071837275428,0.00191899290061486,0.0012107581547524079,0.3143445552942865
186,F.N,Lil Tjay,1383072,https://open.spotify.com/track/0RLLvYBopDwooCyvnTwgYu,2020,10,2020-10,0.002936966625360725,0RLLvYBopDwooCyvnTwgYu,0.567,0.515,0.321,120.1,0.001665260076579531,0.0015125378120607734,0.0009427662867407927,0.3527296917058231
187,Savage Remix (feat. Beyoncé),Megan Thee Stallion,1382699,https://open.spotify.com/track/5v4GgrXPMghOnBBLmveLac,2020,10,2020-10,0.002936174556291826,5v4GgrXPMghOnBBLmveLac,0.822,0.743,0.636,84.459,0.002413535485271881,0.002181577695324827,0.0018674070178016015,0.24798636684985134
188,Lean Wit Me,Juice WRLD,1380376,https://open.spotify.com/track/3oDkdAySo1VQQG0ptV7uwa,2020,10,2020-10,0.002931241643565148,3oDkdAySo1VQQG0ptV7uwa,0.665,0.651,0.237,163.935,0.0019492756929708236,0.0019082383099609114,0.00069470426952494,0.48053309883785256
189,Life's A Mess (feat. Halsey),Juice WRLD,1380064,https://open.spotify.com/track/5wWAwzGp2OaaoIkwcz6wZs,2020,10,2020-10,0.0029305791085799033,5wWAwzGp2OaaoIkwcz6wZs,0.63,0.446,0.177,143.078,0.001846264838405339,0.001307038282426637,0.0005187125022186428,0.41930139769739544
190,Still Don't Know My Name,Labrinth,1374433,https://open.spotify.com/track/6N22FZs2ZhPBYi3b9XPajV,2020,10,2020-10,0.0029186216262019745,6N22FZs2ZhPBYi3b9XPajV,0.316,0.63,0.313,89.643,0.000922284433879824,0.001838731624507244,0.000913528569001218,0.2616339984376236
191,Tennessee Whiskey,Chris Stapleton,1371437,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx,2020,10,2020-10,0.002912259591535969,3fqwjXwUGN6vbzIwvyFMhx,0.392,0.37,0.512,48.718,0.0011416057598821,0.0010775360488683085,0.0014910769108664162,0.14187946278044936
192,Be Kind (with Halsey),Marshmello,1370712,https://open.spotify.com/track/3Z8FwOEN59mRMxDCtb8N0A,2020,10,2020-10,0.0029107200470991023,3Z8FwOEN59mRMxDCtb8N0A,0.63,0.633,0.452,93.995,0.0018337536296724345,0.0018424857898137318,0.0013156454612887943,0.27359313082708014
193,Diamonds,Sam Smith,1367465,https://open.spotify.com/track/5hvwx5i67IwnCkjl9VHkNv,2020,10,2020-10,0.0029038250115315067,7uZqvqXzzYMKrexKxdcGmd,0.851,0.703,0.596,74.017,0.0024711550848133122,0.002041388983106649,0.001730679706872778,0.21493241587852752
194,Everybody Dies In Their Nightmares,XXXTENTACION,1362845,https://open.spotify.com/track/3GVkPk8mqxz0itaAriG1L7,2020,10,2020-10,0.0028940143973269195,3GVkPk8mqxz0itaAriG1L7,0.734,0.57,0.689,129.953,0.002124206567637959,0.001649588206476344,0.0019939759197582473,0.3760858529758252
195,Relación - Remix,Sech,1359138,https://open.spotify.com/track/35UUpTmrcFXNIVIN26ujXl,2020,10,2020-10,0.0028861425473580013,35UUpTmrcFXNIVIN26ujXl,0.793,0.771,0.835,171.943,0.0022887110400548953,0.002225215904013019,0.0024099290270439312,0.49625200802037683
196,Pussy Talk,City Girls,1357882,https://open.spotify.com/track/5EzL7hGT9g2Tvqsy158Lu9,2020,10,2020-10,0.0028834754193404768,5EzL7hGT9g2Tvqsy158Lu9,0.943,0.641,0.242,99.099,0.0027191173204380694,0.0018483077437972456,0.0006978010514803953,0.28574953058122193
197,Truth Hurts,Lizzo,1355228,https://open.spotify.com/track/3HWzoMvoF3TQfYg4UPszDq,2020,10,2020-10,0.0028778396249467594,3HWzoMvoF3TQfYg4UPszDq,0.715,0.624,0.412,158.087,0.0020576553318369327,0.001795771925966778,0.0011856699254780647,0.4549490327889583
198,Pop Out (feat. Lil Tjay),Polo G,1353523,https://open.spotify.com/track/6uFn47ACjqYkc0jADwEdj1,2020,10,2020-10,0.0028742190411331623,6uFn47ACjqYkc0jADwEdj1,0.772,0.639,0.261,168.112,0.0022188970997548013,0.0018366259672840909,0.0007501711697357554,0.48319071144297815
199,Fake,Lauv,1352959,https://open.spotify.com/track/4Gt2kh3QbAGU6yquOWn4aW,2020,10,2020-10,0.0028730213817367576,4eAwB5pnKFTmsgc3zWoYO0,0.611,0.95,0.607,132.078,0.001755416064241159,0.0027293703126499195,0.0017439239787142118,0.3794629180570275
200,Best Part (feat. Daniel Caesar),H.E.R.,1350029,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig,2020,10,2020-10,0.0028667994987022468,4OBZT9EnhYIV17t4pGw7ig,0.473,0.371,0.413,75.208,0.0013559961628861626,0.0010635826140185335,0.0011839881929640278,0.21560625669839856
1,positions,Ariana Grande,7848832,https://open.spotify.com/track/35mvY5S1H3J2QZyna3TFe0,2020,11,2020-11,0.015250085933907196,35mvY5S1H3J2QZyna3TFe0,0.737,0.802,0.682,144.015,0.011239313333289603,0.012230568918993573,0.010400558606924709,2.1962411257716448
2,Therefore I Am,Billie Eilish,7456330,https://open.spotify.com/track/54bFM56PmE4YLRnqpW6Tha,2020,11,2020-11,0.014487464281509687,54bFM56PmE4YLRnqpW6Tha,0.889,0.34,0.716,94.009,0.012879355746262111,0.004925737855713294,0.010373024425560935,1.3619520296404442
3,DÁKITI,Bad Bunny,7161480,https://open.spotify.com/track/47EiUVwUp4C9fGccaPuUCS,2020,11,2020-11,0.013914578043453816,47EiUVwUp4C9fGccaPuUCS,0.731,0.573,0.145,109.928,0.010171556549764739,0.007973053218899035,0.002017613816300803,1.529601735160791
4,"Lemonade (feat. Gunna, Don Toliver & NAV)",Internet Money,6834782,https://open.spotify.com/track/7hxHWCCAIIxFLCzvDgnQHX,2020,11,2020-11,0.013279811931192069,7hxHWCCAIIxFLCzvDgnQHX,0.8,0.658,0.462,140.042,0.010623849544953656,0.008738116250724381,0.006135273112210736,1.8597314224679997
5,Monster (Shawn Mendes & Justin Bieber),Shawn Mendes,6760911,https://open.spotify.com/track/2Z8yfpFX0ZMavHkcIeHiO1,2020,11,2020-11,0.01313628241010872,2Z8yfpFX0ZMavHkcIeHiO1,0.652,0.383,0.549,145.765,0.008564856131390885,0.00503119616307164,0.007211819043149688,1.9148102055094975
6,Mood (feat. iann dior),24kGoldn,6738630,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq,2020,11,2020-11,0.013092990979652138,4jPy3l0RUwlUI9T5XHBW2m,0.701,0.716,0.732,91.007,0.009178186676736148,0.00937458154143093,0.009584069397105365,1.1915538300852022
7,34+35,Ariana Grande,5835525,https://open.spotify.com/track/6Im9k8u9iIzKMrmV7BWtlF,2020,11,2020-11,0.011338280360627388,6Im9k8u9iIzKMrmV7BWtlF,0.83,0.585,0.485,109.978,0.009410772699320731,0.006632894010967022,0.005499065974904283,1.246961397501079
8,For The Night (feat. Lil Baby & DaBaby),Pop Smoke,5598674,https://open.spotify.com/track/0PvFJmanyNQMseIFrU708S,2020,11,2020-11,0.010878084741262386,0PvFJmanyNQMseIFrU708S,0.823,0.586,0.347,125.971,0.008952663742058943,0.006374557658379758,0.0037746954052180477,1.3703232129415641
9,WAP (feat. Megan Thee Stallion),Cardi B,5513082,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih,2020,11,2020-11,0.010711781607846487,4Oun2ylbjFKMPTiaSbbCih,0.935,0.454,0.357,133.073,0.010015515803336466,0.004863148849962305,0.003824106034001196,1.4254489139009556
10,Somebody’s Problem,Morgan Wallen,5470955,https://open.spotify.com/track/0SErdEdRcVX1uJCf1eTGYH,2020,11,2020-11,0.0106299298915481,0SErdEdRcVX1uJCf1eTGYH,0.657,0.54,0.625,136.97,0.0069838639387471025,0.005740162141435975,0.006643706182217563,1.4559814972453433
11,All I Want for Christmas Is You,Mariah Carey,5176375,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,2020,11,2020-11,0.010057568256796537,0bYg9bo50gSsH3LtXe2SQn,0.336,0.627,0.35,150.273,0.0033793429342836366,0.006306095297011429,0.0035201488898787877,1.511380954653586
12,Life Goes On,BTS,4975738,https://open.spotify.com/track/249gnXrbfmV8NG6jTEMSwD,2020,11,2020-11,0.009667735541365585,249gnXrbfmV8NG6jTEMSwD,0.566,0.716,0.45,81.068,0.00547193831641292,0.006922098647617758,0.004350480993614513,0.7837439848674251
13,What You Know Bout Love,Pop Smoke,4960938,https://open.spotify.com/track/1tkg4EHVoqnhR6iFEXb60y,2020,11,2020-11,0.009638979508388726,1tkg4EHVoqnhR6iFEXb60y,0.709,0.548,0.543,83.995,0.006834036471447607,0.005282160770597022,0.005233965873055079,0.8096260838071111
14,pov,Ariana Grande,4871981,https://open.spotify.com/track/3UoULw70kMsiVXxW0L3A33,2020,11,2020-11,0.009466138263420992,3UoULw70kMsiVXxW0L3A33,0.487,0.534,0.173,131.798,0.004610009334286023,0.00505491783266681,0.0016376419195718315,1.24761809084236
15,Laugh Now Cry Later (feat. Lil Durk),Drake,4746497,https://open.spotify.com/track/2SAqBLGA283SUiwJ3xOUVI,2020,11,2020-11,0.00922232596328125,2SAqBLGA283SUiwJ3xOUVI,0.761,0.518,0.522,133.976,0.007018190058057031,0.004777164848979687,0.004814054152832812,1.2355703432565688
