Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
168,SEND IT!,Hooligan Hefs,48163,https://open.spotify.com/track/3QcKhQwiyrQACTeb2pdi3u,2020,11,2020-11,0.0029627051503999004,3RKblQNJs8HPvWBgXmq6nn,0.579,0.365,0.544,93.562,0.0017154062820815422,0.0010813873798959637,0.001611711601817546,0.27719661928171546
169,What A Man Gotta Do,Jonas Brothers,48071,https://open.spotify.com/track/4wNIkl5XGiAACjFBlDWuSd,2020,11,2020-11,0.0029570458502351103,4wNIkl5XGiAACjFBlDWuSd,0.852,0.324,0.698,113.039,0.002519403064400314,0.0009580828554761758,0.002064018003464107,0.33426150586472664
170,Know Your Worth,Khalid,48057,https://open.spotify.com/track/0TrPqhAMoaKUFLR7iYDokf,2020,11,2020-11,0.0029561846523839465,0TrPqhAMoaKUFLR7iYDokf,0.79,0.508,0.694,103.007,0.0023353858753833176,0.0015017418034110447,0.002051592148754459,0.3045077124881132
171,everything i wanted,Billie Eilish,48025,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,2020,11,2020-11,0.0029542162001527147,3ZCTVFBt2Brf31RLEnCkWJ,0.704,0.243,0.225,120.006,0.002079768204907511,0.0007178745366371096,0.0006646986450343608,0.3545236693155267
172,Take It Easy,Stan Walker,47955,https://open.spotify.com/track/23jHR6RPxvK2w8XHQwrOJb,2020,11,2020-11,0.0029499102108968963,4yugZvBYaoREkJKtbG08Qr,0.575,0.74,0.67,139.191,0.0016961983712657153,0.002182933556063703,0.001976439841300921,0.4106009521649499
173,Spicy (feat. Post Malone),Ty Dolla $ign,47911,https://open.spotify.com/track/5IUtvfNvOyVYZUa6AJFrnP,2020,11,2020-11,0.002947203589078953,5IUtvfNvOyVYZUa6AJFrnP,0.782,0.118,0.51,99.993,0.0023047132066597413,0.00034777002351131644,0.001503073830430266,0.2946997284827717
174,Godzilla (feat. Juice WRLD),Eminem,47644,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ,2020,11,2020-11,0.002930779315774616,7FIWs0pqAYbP91WWM0vlTQ,0.808,0.829,0.745,165.995,0.00236806968714589,0.0024296160527771567,0.002183430590252089,0.48649471252200743
175,Tennessee Whiskey,Chris Stapleton,47622,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx,2020,11,2020-11,0.002929426004865645,3fqwjXwUGN6vbzIwvyFMhx,0.392,0.512,0.37,48.718,0.001148334993907333,0.0014998661144912102,0.0010838876218002885,0.1427157761050445
176,Tiny Dancer,Elton John,47622,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO,2020,11,2020-11,0.002929426004865645,2TVxnKdb3tqe1nhQWwwZCO,0.414,0.282,0.428,145.075,0.001212782366014377,0.0008260981333721118,0.001253794330082496,0.42498647765588343
177,Youngblood,5 Seconds of Summer,47619,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2020,11,2020-11,0.002929241462468967,2iUXsYOEPhVqEBwsqP70rE,0.596,0.152,0.854,120.274,0.0017458279116315044,0.000445244702295283,0.002501572208948498,0.35231158765699255
178,Sure Thing,Miguel,46961,https://open.spotify.com/track/0JXXNGljqupsJaZsgSbMZV,2020,11,2020-11,0.002888765163464272,0JXXNGljqupsJaZsgSbMZV,0.684,0.498,0.607,81.001,0.0019759153718095623,0.0014386050514052073,0.001753480454222813,0.2339928670057695
179,After Party,Don Toliver,46946,https://open.spotify.com/track/527k23H0A4Q0UJN3vGs0Da,2020,11,2020-11,0.002887842451480882,527k23H0A4Q0UJN3vGs0Da,0.629,0.453,0.692,162.948,0.0018164529019814748,0.0013081926305208397,0.00199838697642477,0.47056815178390676
180,Sweet Child O' Mine,Guns N' Roses,46921,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51,2020,11,2020-11,0.002886304598175233,7snQQk1zcKl8gZ92AnueZW,0.446,0.624,0.952,125.303,0.0012872918507861539,0.0018010540692613454,0.0027477619774628217,0.36166262506515123
181,Bohemian Rhapsody - Remastered 2011,Queen,46892,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,2020,11,2020-11,0.002884520688340679,7tFiyTwD0nx5a1eklYtX2J,0.392,0.228,0.402,143.883,0.0011307321098295462,0.0006576707169416748,0.001159577316712953,0.41503349020052194
182,I Wanna Dance with Somebody (Who Loves Me),Whitney Houston,46831,https://open.spotify.com/track/2tUBqZG2AbRi7Q0BIrVrEj,2020,11,2020-11,0.0028807683262748944,2tUBqZG2AbRi7Q0BIrVrEj,0.709,0.867,0.824,118.818,0.0020424647433289,0.002497626138880333,0.002373753100850513,0.3422871309913304
183,Last Christmas,Wham!,46383,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78,2020,11,2020-11,0.002853209995037655,2FRnf9qhLbvw8fu4IBXx78,0.735,0.947,0.478,107.682,0.0020971093463526764,0.002701989865300659,0.001363834377627999,0.3072393586856448
184,Help Me Out,Kings,46125,https://open.spotify.com/track/1tkkNjRgaKPO9OnE3jC6UP,2020,11,2020-11,0.002837339348923352,1Px62X35tayLsX5V1qx1Mb,0.934,0.543,0.564,115.092,0.002650074951894411,0.0015406752664653802,0.0016002593927927702,0.3265550603462864
185,One Too Many,Keith Urban,46093,https://open.spotify.com/track/3X7H1FAiWAW937WvsFeMhe,2020,11,2020-11,0.00283537089669212,5NUXE8W12lWcUXgJRCjeEw,0.697,0.594,0.535,82.959,0.0019762535149944077,0.0016842103126351192,0.0015169234297302844,0.2352195342186816
186,Yellow,Coldplay,46086,https://open.spotify.com/track/3AJwUDP919kvQ9QcozQPxg,2020,11,2020-11,0.0028349402977665386,3AJwUDP919kvQ9QcozQPxg,0.429,0.285,0.661,173.372,0.001216189387741845,0.0008079579848634634,0.001873895536823682,0.49149926930438037
187,Ballin' (with Roddy Ricch),Mustard,46067,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,2020,11,2020-11,0.0028337715292542447,3QzAOrNlsabgbMwlZt7TAY,0.809,0.244,0.545,97.008,0.002292521167166684,0.0006914402531380357,0.0015444054834435634,0.2748985085098958
188,SICKO MODE,Travis Scott,46025,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2020,11,2020-11,0.002831187935700754,2xLMifQCjDGFmkHkpNLD9h,0.834,0.446,0.73,155.008,0.0023612107383744287,0.0012627098193225363,0.0020667671930615504,0.4388567795371025
189,Higher Love,Kygo,45933,https://open.spotify.com/track/1kKYjjfNYxE0YYgLa7vgVY,2020,11,2020-11,0.002825528635535964,6oJ6le65B3SEqPwMRNXWjY,0.693,0.404,0.678,103.952,0.001958091344426423,0.0011415135687565295,0.0019157084148933837,0.2937193527212345
190,"Hey, Soul Sister",Train,45914,https://open.spotify.com/track/4HlFJV71xXKIGcU3kRyttv,2020,11,2020-11,0.00282435986702367,4HlFJV71xXKIGcU3kRyttv,0.673,0.795,0.886,97.012,0.00190079419050693,0.0022453660942838177,0.002502382842182972,0.2739967994197003
191,Shape of You,Ed Sheeran,45851,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2020,11,2020-11,0.002820484476693433,7qiZfU4dY1lWllzX7mPBI3,0.825,0.931,0.652,95.977,0.002326899693272082,0.002625871047801586,0.0018389558788041182,0.2707016386196056
192,Jah Rastafari,1814,45849,https://open.spotify.com/track/3XJy1qvLFMV42kL0lf73Po,2020,11,2020-11,0.002820361448428981,3XJy1qvLFMV42kL0lf73Po,0.838,0.876,0.668,80.03,0.002363462893783486,0.0024706366288237873,0.0018840014475505595,0.22571352671777134
193,Sultans Of Swing,Dire Straits,45789,https://open.spotify.com/track/37Tmv4NnfQeb0ZgUC4fOJj,2020,11,2020-11,0.0028166706004954228,6cr6UDpkjEaMQ80OjWqEBQ,0.73,0.923,0.868,148.217,0.0020561695383616587,0.0025997869642572754,0.002444870081230027,0.4174784663936301
194,Always Remember Us This Way,Lady Gaga,45641,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk,2020,11,2020-11,0.002807566508925977,2rbDhOo9Fh61Bbu23T2qCk,0.553,0.296,0.502,129.976,0.0015525842794360653,0.0008310396866420891,0.0014093983874808405,0.36491626456416276
195,All of Me,John Legend,45595,https://open.spotify.com/track/3U4isOIWM3VvDubwSI3y7a,2020,11,2020-11,0.002804736858843582,3U4isOIWM3VvDubwSI3y7a,0.422,0.331,0.264,119.93,0.0011835989544319917,0.0009283679002772257,0.0007404505307347057,0.3363720914811108
196,Pumped Up Kicks,Foster The People,45578,https://open.spotify.com/track/7w87IxuO7BDcJ3YUqCyMTT,2020,11,2020-11,0.0028036911185957405,7w87IxuO7BDcJ3YUqCyMTT,0.733,0.965,0.71,127.975,0.002055105589930678,0.0027055619294448895,0.0019906206942029757,0.3588023709022899
197,Dancing in the Moonlight,Toploader,45348,https://open.spotify.com/track/3Fzlg5r1IjhLk2qRw667od,2020,11,2020-11,0.002789542868183765,0q21FNwES2bbtcduB6kjEU,0.657,0.771,0.435,135.975,0.0018327296643967335,0.0021507375513696828,0.0012134511476599376,0.3793080915012874
198,Special,SIX60,45257,https://open.spotify.com/track/0IM7W9Uj3tDepqO2Ey042W,2020,11,2020-11,0.002783945082151201,5sXYCAzaTHonbB7OVqU0TI,0.799,0.299,0.596,76.009,0.0022243721206388098,0.0008323995795632091,0.0016592312689621158,0.21160488174923064
199,The Less I Know The Better,Tame Impala,45172,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ,2020,11,2020-11,0.002778716380911993,6K4t31amVTZDgR3sKmwUJJ,0.64,0.785,0.74,116.879,0.0017783784837836756,0.0021812923590159147,0.0020562501218748747,0.32477359188461286
200,Star Shopping,Lil Peep,45129,https://open.spotify.com/track/30bqVoKjX479ab90a8Pafp,2020,11,2020-11,0.002776071273226276,30bqVoKjX479ab90a8Pafp,0.585,0.323,0.471,93.099,0.0016240016948373714,0.0008966710212520871,0.0013075295696895759,0.2584494594660931
1,Why Oh Why,L.A.B.,381697,https://open.spotify.com/track/3TaGtHDHWQ7TfPpX0eJrtB,2020,12,2020-12,0.021713477013171428,2Jzb0W1Hl83lPMnRu0ehXR,0.772,0.775,0.535,81.986,0.016762804254168342,0.016827944685207857,0.011616710202046715,1.7802011264018727
2,In The Air,L.A.B.,294682,https://open.spotify.com/track/4d2tgzpNhQO8HIxC4YLnBe,2020,12,2020-12,0.016763482115907075,18AXbzPzBS8Y3AkgSxzJPb,0.446,0.298,0.239,189.507,0.007476513023694556,0.004995517670540308,0.004006472225701791,3.176797205339202
3,Controller,L.A.B.,258024,https://open.spotify.com/track/2DkxWMmdvS3f5hbz4UGQLO,2020,12,2020-12,0.014678130016338994,34aM4AadnV3foQ1cadQYr9,0.888,0.723,0.696,118.003,0.013034179454509026,0.010612288001813092,0.010215978491371938,1.7320633763180502
4,Mood (feat. iann dior),24kGoldn,222961,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq,2020,12,2020-12,0.012683512179382376,4jPy3l0RUwlUI9T5XHBW2m,0.701,0.732,0.716,91.007,0.008891142037747045,0.0092843309153079,0.00908139472043778,1.154288392909052
5,Sundown,SIX60,205246,https://open.spotify.com/track/4WEAdAPGiyI6LIMlHGfhdZ,2020,12,2020-12,0.011675764554202371,0SjnBEHZVXgCKvOrpvzL2k,0.794,0.751,0.427,105.732,0.009270557056036683,0.008768499180205981,0.004985551464644413,1.2345019378449251
6,Dreams - 2004 Remaster,Fleetwood Mac,205211,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz,2020,12,2020-12,0.011673773520226572,0ofHAoxe9vBkTCp2UQIavz,0.828,0.789,0.492,120.151,0.009665884474747602,0.009210607307458766,0.005743496571951473,1.4026155622287428
7,Head & Heart (feat. MNEK),Joel Corry,185393,https://open.spotify.com/track/6cx06DFPPHchuUAcTxznu9,2020,12,2020-12,0.010546393196443491,6cx06DFPPHchuUAcTxznu9,0.734,0.905,0.874,122.953,0.007741052606189522,0.00954448584278136,0.00921754765369161,1.2967106826823165
8,positions,Ariana Grande,184186,https://open.spotify.com/track/35mvY5S1H3J2QZyna3TFe0,2020,12,2020-12,0.010477730967620896,35mvY5S1H3J2QZyna3TFe0,0.737,0.682,0.802,144.015,0.0077220877231366,0.007145812519917452,0.00840314023603196,1.5089504253019232
9,Levitating (feat. DaBaby),Dua Lipa,183970,https://open.spotify.com/track/5nujrmhLynf4yMoMtj8AQF,2020,12,2020-12,0.010465443443655957,463CkQjx2Zk1yXoBuierM9,0.702,0.915,0.825,102.977,0.007346741297446481,0.0095758807509452,0.008633990841016164,1.0776999694973595
10,Not My Neighbour,Niko Walters,183875,https://open.spotify.com/track/2Tf3a4gkBbrN2UbMNbwtdQ,2020,12,2020-12,0.010460039208578784,4v7f0noYRGMiWHXFmu0HCt,0.769,0.827,0.435,66.056,0.008043770151397085,0.008650452425494653,0.004550117055731771,0.6909483499618801
11,Fade Away,SIX60,182813,https://open.spotify.com/track/57fS5tDkIIsEhoBb8IcYF1,2020,12,2020-12,0.010399625549084506,32ypPhtgTaETvFn3ZIHXTW,0.726,0.47,0.414,150.009,0.007550128148635351,0.0048878240080697175,0.004305444977320986,1.5600374289926175
12,WITHOUT YOU,The Kid LAROI,174668,https://open.spotify.com/track/27OeeYzk6klgBh83TSvGMA,2020,12,2020-12,0.009936283499573291,27OeeYzk6klgBh83TSvGMA,0.662,0.467,0.413,93.005,0.006577819676717519,0.0046402443943007275,0.004103685085323769,0.9241240468778139
13,Savage Love (Laxed - Siren Beat),Jawsh 685,171831,https://open.spotify.com/track/1xQ6trAsedVPCdbtDAmk0c,2020,12,2020-12,0.009774895974163431,1xQ6trAsedVPCdbtDAmk0c,0.767,0.761,0.481,150.076,0.0074973452121833515,0.007438695836338371,0.00470172496357261,1.466977288218551
14,"Lemonade (feat. Gunna, Don Toliver & NAV)",Internet Money,166869,https://open.spotify.com/track/7hxHWCCAIIxFLCzvDgnQHX,2020,12,2020-12,0.00949262424307999,7hxHWCCAIIxFLCzvDgnQHX,0.8,0.462,0.658,140.042,0.007594099394463993,0.0043855924003029555,0.006246146751946634,1.329366084249408
15,34+35,Ariana Grande,166525,https://open.spotify.com/track/6Im9k8u9iIzKMrmV7BWtlF,2020,12,2020-12,0.009473055223432126,6Im9k8u9iIzKMrmV7BWtlF,0.83,0.485,0.585,109.978,0.007862635835448665,0.004594431783364581,0.005541737305707794,1.0418276673626183
16,What You Know Bout Love,Pop Smoke,161811,https://open.spotify.com/track/1tkg4EHVoqnhR6iFEXb60y,2020,12,2020-12,0.009204891390234352,1tkg4EHVoqnhR6iFEXb60y,0.709,0.543,0.548,83.995,0.006526267995676155,0.004998256024897253,0.005044280481848425,0.7731648523227344
17,Catching Feelings (feat. SIX60),Drax Project,160170,https://open.spotify.com/track/0gCNs3jCCDhObAK0MRghtv,2020,12,2020-12,0.009111540340111838,0gCNs3jCCDhObAK0MRghtv,0.396,0.34,0.521,175.558,0.0036081699746842878,0.003097923715638025,0.004747112517198267,1.599603799029354
18,Holy (feat. Chance The Rapper),Justin Bieber,159211,https://open.spotify.com/track/5u1n1kITHCxxp8twBcZxWy,2020,12,2020-12,0.009056986009174912,5u1n1kITHCxxp8twBcZxWy,0.673,0.372,0.704,86.919,0.006095351584174716,0.0033691987954130673,0.006376118150459137,0.7872241669314741
19,SO DONE,The Kid LAROI,156497,https://open.spotify.com/track/3qgPpwtuRu5oP8EtFSj8HE,2020,12,2020-12,0.008902595546022863,5psEZhQu6lukjhavJo4AbC,0.719,0.303,0.598,142.592,0.006400966197590439,0.0026974864504449277,0.005323752136521672,1.2694389040984921
20,Whoopty,CJ,155281,https://open.spotify.com/track/5vGLcdRuSbUhD8ScwsGSdA,2020,12,2020-12,0.008833421337035064,5vGLcdRuSbUhD8ScwsGSdA,0.719,0.66,0.648,140.201,0.006351229941328211,0.0058300580824431425,0.005724057026398722,1.238454504873653
21,Blinding Lights,The Weeknd,155076,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b,2020,12,2020-12,0.008821759566605377,0VjIjW4GlUZAMYd2vXMi3b,0.514,0.334,0.73,171.005,0.004534384417235164,0.002946467695246196,0.006439884483621925,1.5085649946873525
22,Afterglow,Ed Sheeran,152485,https://open.spotify.com/track/0E4Y1XIbs8GrAT1YqVy6dq,2020,12,2020-12,0.00867436616571114,0E4Y1XIbs8GrAT1YqVy6dq,0.641,0.273,0.324,110.184,0.0055602687122208415,0.0023681019632391413,0.0028104946376904093,0.9557763616027163
23,Long Gone,SIX60,149445,https://open.spotify.com/track/4PFAQAuJ9dEgamYO88Zp9P,2020,12,2020-12,0.008501430643241641,17Cs25j5Ui6X6W4Hk1kAyC,0.794,0.266,0.459,149.033,0.006750135930733863,0.0022613805511022766,0.0039021566652479136,1.2669937130542315
24,Put Your Records On,Ritt Momney,148528,https://open.spotify.com/track/6AGOKlMZWLCaEJGnaROtF9,2020,12,2020-12,0.008449265553075675,6AGOKlMZWLCaEJGnaROtF9,0.399,0.151,0.491,91.066,0.0033712569556771945,0.0012758390985144268,0.0041485893865601565,0.7694408168563894
25,Therefore I Am,Billie Eilish,144041,https://open.spotify.com/track/54bFM56PmE4YLRnqpW6Tha,2020,12,2020-12,0.008194014997378095,54bFM56PmE4YLRnqpW6Tha,0.889,0.716,0.34,94.009,0.007284479332669126,0.005866914738122716,0.002785965099108552,0.7703111558885173
26,Watermelon Sugar,Harry Styles,141249,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,2020,12,2020-12,0.008035187372794262,6UelLqGlWMcVH1E5c4H7lY,0.548,0.557,0.816,95.39,0.004403282680291255,0.0044755993666464045,0.006556712896200117,0.7664765234908446
27,WAP (feat. Megan Thee Stallion),Cardi B,140338,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih,2020,12,2020-12,0.007983363602738434,4Oun2ylbjFKMPTiaSbbCih,0.935,0.357,0.454,133.073,0.0074644449685604365,0.002850060806177621,0.0036244470756432493,1.0623701447072118
28,Don’t Forget Your Roots,SIX60,132423,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB,2020,12,2020-12,0.00753310549078248,47xUzcYTwMWy9O273o2JeU,0.629,0.418,0.547,145.971,0.0047383233537021795,0.0031488380951470766,0.004120608703458017,1.0996149415950094
29,Take You Dancing,Jason Derulo,130240,https://open.spotify.com/track/59qrUpoplZxbIZxk6X0Bm3,2020,12,2020-12,0.007408921857377571,59qrUpoplZxbIZxk6X0Bm3,0.789,0.753,0.711,112.985,0.005845639345470903,0.005578918158605311,0.0052677434405954526,0.8370970360558048
30,Monster (Shawn Mendes & Justin Bieber),Shawn Mendes,128223,https://open.spotify.com/track/1HbA4N1MiOsPthALesGFR1,2020,12,2020-12,0.0072941814136864595,2Z8yfpFX0ZMavHkcIeHiO1,0.652,0.549,0.383,145.765,0.004755806281723572,0.004004505596113867,0.002793671481441914,1.0632363537660066
32,Dynamite,BTS,125737,https://open.spotify.com/track/4saklk6nie3yiGePpBwUoc,2020,12,2020-12,0.007152761114719623,4saklk6nie3yiGePpBwUoc,0.746,0.737,0.765,114.044,0.0053359597915808386,0.005271584941548362,0.005471862252760512,0.8157294885670847
33,Roses - Imanbek Remix,SAINt JHN,124140,https://open.spotify.com/track/0zLCBJZSiELJf02ucPP9wb,2020,12,2020-12,0.007061913078738113,0zLCBJZSiELJf02ucPP9wb,0.769,0.863,0.719,121.955,0.005430611157549609,0.006094430986950991,0.005077515503612703,0.8612356095175066
34,The Greatest,SIX60,123729,https://open.spotify.com/track/2OmbLtdHJn3u9haCQXODl6,2020,12,2020-12,0.007038532651193715,4ylWMuGbMXNDgDd8lErEle,0.417,0.4,0.824,157.92,0.002935068115547779,0.0028154130604774864,0.005799750904583621,1.1115250762765114
35,No Roots,L.A.B.,122393,https://open.spotify.com/track/67IkJjVewG4LEdNpshHGIK,2020,12,2020-12,0.006962532040003172,4CdfFYzaAJ0y0beKzmgJSn,0.863,0.829,0.657,115.958,0.006008665150522737,0.00577193906116263,0.004574383550282084,0.8073612902946878
36,Dance Monkey,Tones And I,121275,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2020,12,2020-12,0.006898932726147613,2XU0oxnq2qxCpomAAuJY8K,0.824,0.513,0.588,98.027,0.0056847205663456335,0.003539152488513726,0.004056572442974796,0.6762816783460721
37,Yes I Do,L.A.B.,121189,https://open.spotify.com/track/6oTbxrszNWRsLdwFkGeHy6,2020,12,2020-12,0.006894040471235646,6oTbxrszNWRsLdwFkGeHy6,0.847,0.848,0.517,96.009,0.005839252279136592,0.005846146319607827,0.003564218923628829,0.6618899316028631
38,ROCKSTAR (feat. Roddy Ricch),DaBaby,120899,https://open.spotify.com/track/7ytR5pFWmSjzHJIeQkgog4,2020,12,2020-12,0.006877543332579015,7ytR5pFWmSjzHJIeQkgog4,0.746,0.497,0.69,89.977,0.005130647326103945,0.0034181390362917705,0.004745504899479521,0.6188207164354621
39,Glitter,BENEE,119584,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY,2020,12,2020-12,0.0068027373417739526,0qtK3XwbuG153dmwB8iepL,0.449,0.371,0.434,78.57,0.003054429066456505,0.0025238155537981363,0.002952388006329895,0.5344910729431794
40,For The Night (feat. Lil Baby & DaBaby),Pop Smoke,117581,https://open.spotify.com/track/0PvFJmanyNQMseIFrU708S,2020,12,2020-12,0.00668879331167316,0PvFJmanyNQMseIFrU708S,0.823,0.347,0.586,125.971,0.00550487689550701,0.0023210112791505863,0.003919632880640471,0.8425939822647797
41,Go Crazy,Chris Brown,117188,https://open.spotify.com/track/1IIKrJVP1C9N7iPtG6eOsK,2020,12,2020-12,0.006666436844459174,1IIKrJVP1C9N7iPtG6eOsK,0.755,0.581,0.578,94.148,0.005033159817566676,0.00387319980663078,0.0038532004960974025,0.6276316960321423
42,All I Want for Christmas Is You,Mariah Carey,116601,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,2020,12,2020-12,0.006633044360350754,0bYg9bo50gSsH3LtXe2SQn,0.336,0.35,0.627,150.273,0.0022287029050778533,0.0023215655261227637,0.004158918813939923,0.9967674751629888
43,My Brother,L.A.B.,113702,https://open.spotify.com/track/29WlFWxat8Sja9mSJp9CvR,2020,12,2020-12,0.006468129860469477,0sTZLPm29Nk6yJUtiX1p9d,0.698,0.455,0.358,107.364,0.004514754642607695,0.002942999086513612,0.0023155904900480726,0.694444294339445
44,willow,Taylor Swift,113285,https://open.spotify.com/track/3Uo7WG0vmLQ07WB4BDwy7D,2020,12,2020-12,0.006444408112814944,0lx2cLdOt3piJbcaXIV74f,0.392,0.529,0.574,81.112,0.002526207980223458,0.0034090918916791055,0.003699090256755777,0.5227188308466457
45,HOLIDAY,Lil Nas X,110940,https://open.spotify.com/track/6zFMeegAMYQo0mt8rXtrli,2020,12,2020-12,0.006311008836436332,6zFMeegAMYQo0mt8rXtrli,0.81,0.837,0.511,151.947,0.00511191715751343,0.00528231439609721,0.0032249255154189658,0.9589388596699914
46,you broke me first,Tate McRae,110718,https://open.spotify.com/track/45bE4HXI0AwGZXfZtMp8JR,2020,12,2020-12,0.006298379992361256,45bE4HXI0AwGZXfZtMp8JR,0.667,0.0823,0.373,124.148,0.004201019454904959,0.0005183566733713313,0.002349295737150749,0.7819312792916652
47,Last Christmas,Wham!,106638,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78,2020,12,2020-12,0.006066282317467978,2FRnf9qhLbvw8fu4IBXx78,0.735,0.947,0.478,107.682,0.004458717503338964,0.005744769354642175,0.0028996829477496936,0.6532294125095869
48,Snowman,Sia,104496,https://open.spotify.com/track/7uoFMmxln0GPXQ0AcCBXRq,2020,12,2020-12,0.005944431038149007,7uoFMmxln0GPXQ0AcCBXRq,0.716,0.326,0.512,104.957,0.0042562126233146895,0.0019378845184365764,0.003043548691532292,0.6239096484710054
49,Prisoner (feat. Dua Lipa),Miley Cyrus,103576,https://open.spotify.com/track/2Oycxb8QbPkpHTo8ZrmG0B,2020,12,2020-12,0.005892095287927974,5JqZ3oqF00jkT81foAFvqg,0.781,0.595,0.67,127.99,0.004601726419871748,0.0035057966963171444,0.0039477038429117425,0.7541292759019014
